timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-08-26 06:00:00,39.6,37.24187365163357,0.0,0.72161879031842358
2010-08-26 07:00:00,37.2,41.25541398201161,0.0,0.75463347690370386
2010-08-26 08:00:00,33.3,44.56224051977941,0.0,0.83979165419452473
2010-08-26 09:00:00,43.3,45.559118065511385,0.0,0.83979165419452473
2010-08-26 10:00:00,46.7,42.91402021647012,0.0,0.83979165419452473
2010-08-26 11:00:00,41.8,38.87452365436782,0.0,0.83979165419452473
2010-08-26 12:00:00,38.0,38.22428420667978,0.0,0.86326098945863949
2010-08-26 13:00:00,35.8,39.46626687796519,0.0,0.88426374607262792
2010-08-26 14:00:00,34.8,38.87452365436782,0.0,0.90286673178746901
2010-08-26 15:00:00,38.2,38.87452365436782,0.025,0.88426374607262792
2010-08-26 16:00:00,35.1,41.74287064014925,0.05,0.83979165419452473
2010-08-26 17:00:00,43.1,50.021025589999994,0.0,0.83979165419452473
2010-08-26 18:00:00,44.7,45.0714872861373,0.025,0.81383455713887765
2010-08-26 19:00:00,39.0,43.34494965530844,0.025,0.78541990811549445
2010-08-26 20:00:00,36.1,24.91,0.025,0.75463347928262392
2010-08-26 21:00:00,14.8,5.10576564116367,0.0,0.75463347928262392
2010-08-26 22:00:00,5.3,9.452770858699997,0.05,0.68657703510926149
2010-08-26 23:00:00,15.5,21.46995679674816,0.075,0.57209579115829334
2010-08-27 00:00:00,22.0,21.46995679674816,0.075,0.54884594478934434
2010-08-27 01:00:00,9.3,5.164035948814568,0.05,0.5887117437440188
2010-08-27 02:00:00,5.0,5.164035948814568,0.0,0.50848086137305559
2010-08-27 03:00:00,5.0,5.114825164170197,0.05,0.5887117437440188
2010-08-27 04:00:00,5.1,5.080377614919138,0.05,0.62768134257080499
2010-08-27 05:00:00,18.3,39.46626687796519,0.475,0.98431981921216272
2010-08-27 06:00:00,41.0,37.2293115561435,0.025,0.98431981921216272
2010-08-27 07:00:00,40.6,41.17878978740812,0.0,0.98431981921216272
2010-08-27 08:00:00,32.5,43.34494965530844,0.0,0.9743819820076226
2010-08-27 09:00:00,43.1,46.77266975031126,0.0,0.95001911177365916
2010-08-27 10:00:00,51.3,43.00886990607035,0.0,0.90997163489544808
2010-08-27 11:00:00,42.6,37.89439926009675,0.0,0.87235789775371875
2010-08-27 12:00:00,37.8,38.21699894467585,0.0,0.87235789775371875
2010-08-27 13:00:00,35.7,37.86607948206772,0.025,0.84992734062796682
2010-08-27 14:00:00,37.3,40.00819460456254,0.0,0.79761976983860605
2010-08-27 15:00:00,38.6,34.978704699999994,0.025,0.83979165419452473
2010-08-27 16:00:00,37.6,42.88620893424925,0.025,0.83979165419452473
2010-08-27 17:00:00,41.1,44.60356836384558,0.0,0.83979165419452473
2010-08-27 18:00:00,41.0,45.0714872861373,0.05,0.78541990811549445
2010-08-27 19:00:00,37.7,37.7,0.95,0.99891472306161511
2010-08-27 20:00:00,16.1,5.48802857652524,0.0,0.99891472306161511
2010-08-27 21:00:00,5.5,5.086264330443396,0.0,0.99891472306161511
2010-08-27 22:00:00,5.4,5.086264330443396,0.0,0.99891472306161511
2010-08-27 23:00:00,10.0,10.0,0.0,0.99848343085385849
2010-08-28 00:00:00,22.7,5.086264330443396,0.0,0.99848343085385849
2010-08-28 01:00:00,14.6,5.086264330443396,0.0,0.99790090728422753
2010-08-28 02:00:00,5.1,5.086264330443396,0.0,0.9971221785128811
2010-08-28 03:00:00,5.1,5.090385031310377,0.0,0.9971221785128811
2010-08-28 04:00:00,5.0,5.0932695219172635,0.0,0.99474246811740441
2010-08-28 05:00:00,5.0,5.065288665342084,0.0,0.90286673178746901
2010-08-28 06:00:00,17.1,17.1,0.0,0.90286673178746901
2010-08-28 07:00:00,41.3,41.3,0.0,0.90286673178746901
2010-08-28 08:00:00,46.9,50.021025589999994,0.0,0.90286673178746901
2010-08-28 09:00:00,49.0,45.0714872861373,0.0,0.90286673178746901
2010-08-28 10:00:00,46.1,43.8972279480907,0.0,0.90286673178746901
2010-08-28 11:00:00,40.3,46.12318229877724,0.025,0.88426374607262792
2010-08-28 12:00:00,35.1,42.88620893424925,0.0,0.88426374607262792
2010-08-28 13:00:00,33.9,35.015093289999996,0.025,0.86326098945863949
2010-08-28 14:00:00,38.7,35.622581758151426,0.025,0.83979165419452473
2010-08-28 15:00:00,36.5,33.88267499999999,0.025,0.81383455713887765
2010-08-28 16:00:00,41.3,24.284899999999997,0.0,0.81383455713887765
2010-08-28 17:00:00,36.2,9.452770858699997,0.0,0.81383455713887765
2010-08-28 18:00:00,11.3,5.464134002497367,0.0,0.81383455713887765
2010-08-28 19:00:00,5.5,5.464134002497367,0.0,0.81383455713887765
2010-08-28 20:00:00,5.5,5.045702065739459,0.05,0.75463347928262392
2010-08-28 21:00:00,5.4,5.045702065739459,0.0,0.78541990811549445
2010-08-28 22:00:00,5.2,5.045702065739459,0.0,0.78541990811549445
2010-08-28 23:00:00,15.0,21.46995679674816,0.025,0.78541990811549445
2010-08-29 00:00:00,21.5,5.091991446017621,0.025,0.78541990811549445
2010-08-29 01:00:00,16.1,5.091991446017621,0.025,0.78541990811549445
2010-08-29 02:00:00,5.0,5.091991446017621,0.0,0.78541990811549445
2010-08-29 03:00:00,5.0,5.064394012212334,0.0,0.78541990811549445
2010-08-29 04:00:00,5.1,5.045075808548633,0.0,0.78541990811549445
2010-08-29 05:00:00,5.0,5.0,0.0,0.78541990811549445
2010-08-29 06:00:00,6.2,5.04308714618883,0.0,0.83979165419452473
2010-08-29 07:00:00,9.7,5.04308714618883,0.025,0.81383455713887765
2010-08-29 08:00:00,38.1,47.422651758783275,0.525,0.88834969261162555
2010-08-29 09:00:00,45.7,43.8972279480907,0.0,0.86851775757448024
2010-08-29 10:00:00,44.3,46.12318229877724,0.0,0.84637878001821854
2010-08-29 11:00:00,36.4,41.74287064014925,0.0,0.82190227035630592
2010-08-29 12:00:00,33.7,46.12318229877724,0.0,0.82190227035630592
2010-08-29 13:00:00,33.3,33.82787249999999,0.0,0.82190227035630592
2010-08-29 14:00:00,36.1,36.55188957510207,0.0,0.82190227035630592
2010-08-29 15:00:00,37.1,41.20621742795668,0.025,0.84637878001821854
2010-08-29 16:00:00,32.5,37.20536266251031,0.075,0.90594399740615184
2010-08-29 17:00:00,24.4,11.263411,0.025,0.90594399740615184
2010-08-29 18:00:00,9.5,9.5,0.075,0.67536341631596242
2010-08-29 19:00:00,5.5,5.457697962856597,0.0,0.67536341631596242
2010-08-29 20:00:00,5.4,5.470388573999617,0.0,0.67536341631596242
2010-08-29 21:00:00,5.5,5.4492720017997325,0.025,0.63922411027764703
2010-08-29 22:00:00,5.2,5.04308714618883,0.0,0.63922411027764703
2010-08-29 23:00:00,7.2,5.090161002332181,0.075,0.52441043312712843
2010-08-30 00:00:00,22.5,22.5,0.05,0.55391025830362262
2010-08-30 01:00:00,16.7,16.7,0.0,0.51482144148883258
2010-08-30 02:00:00,5.1,5.090161002332181,0.025,0.56340688453953813
2010-08-30 03:00:00,5.1,5.093112701632526,0.025,0.56340688453953813
2010-08-30 04:00:00,5.0,5.0,0.025,0.63922411302209936
2010-08-30 05:00:00,15.2,15.2,0.025,0.60179621566648978
2010-08-30 06:00:00,41.6,37.20536266251031,0.025,0.56340688742691625
2010-08-30 07:00:00,36.1,36.1,0.0,0.60179621566648978
2010-08-30 08:00:00,33.7,43.34494965530844,0.025,0.56340688742691625
2010-08-30 09:00:00,46.1,46.12318229877724,0.025,0.63922411576655169
2010-08-30 10:00:00,49.5,49.5,0.025,0.67536342159015317
2010-08-30 11:00:00,40.9,40.095736223193775,0.0,0.67536342159015317
2010-08-30 12:00:00,36.7,36.7,0.0,0.70992261869044648
2010-08-30 13:00:00,34.9,39.46626687796519,0.0,0.74265268931217143
2010-08-30 14:00:00,36.8,36.8,0.0,0.77335207611046708
2010-08-30 15:00:00,37.1,37.1,0.0,0.80186960690224995
2010-08-30 16:00:00,36.5,5.066625223799937,0.125,0.67536342422724838
2010-08-30 17:00:00,43.6,41.11435219956967,0.025,0.63922411851100391
2010-08-30 18:00:00,52.5,37.76037894621318,0.0,0.67536342422724838
2010-08-30 19:00:00,49.7,36.11276823199189,0.025,0.67536342422724838
2010-08-30 20:00:00,37.8,14.66448708,0.0,0.7099226211999744
2010-08-30 21:00:00,30.0,5.464490401259813,0.025,0.67536342422724838
2010-08-30 22:00:00,6.2,5.066625223799937,0.025,0.63922411851100391
2010-08-30 23:00:00,22.3,21.47896975772371,0.025,0.60179622132382127
2010-08-31 00:00:00,10.2,5.066625223799937,0.025,0.56340689320167203
2010-08-31 01:00:00,5.1,5.066625223799937,0.075,0.55391024961066937
2010-08-31 02:00:00,5.1,5.076637656659956,0.025,0.60179621566648978
2010-08-31 03:00:00,5.0,5.0836463596619685,0.05,0.56340688742691625
2010-08-31 04:00:00,5.1,18.664303999999998,0.075,0.5539102554059715
2010-08-31 05:00:00,13.8,41.11435219956967,0.05,0.59248165968558664
2010-08-31 06:00:00,38.5,37.17375386375722,0.025,0.6301761466494904
2010-08-31 07:00:00,39.8,41.11435219956967,0.025,0.6301761466494904
2010-08-31 08:00:00,37.7,44.5124978546919,0.025,0.6301761466494904
2010-08-31 09:00:00,45.2,46.81086882521788,0.05,0.66665907443456618
2010-08-31 10:00:00,46.5,41.700009448104474,0.05,0.7016295059126354
2010-08-31 11:00:00,43.7,37.75058568364445,0.0,0.59248165684012732
2010-08-31 12:00:00,38.2,35.622581758151426,0.0,0.55391025250832049
2010-08-31 13:00:00,36.3,38.84851659064023,0.0,0.52441043896496198
2010-08-31 14:00:00,38.4,38.29354144661667,0.0,0.63922411576655169
2010-08-31 15:00:00,35.2,38.32547901263167,0.025,0.67536342159015317
2010-08-31 16:00:00,39.0,41.700009448104474,0.05,0.63922411576655169
2010-08-31 17:00:00,43.9,52.4496,0.0,0.67536342159015317
2010-08-31 18:00:00,50.3,49.635566819999994,0.025,0.67536342159015317
2010-08-31 19:00:00,53.2,36.16893776239432,0.05,0.67536342159015317
2010-08-31 20:00:00,46.6,29.901999999999997,0.025,0.70992261869044648
2010-08-31 21:00:00,27.0,5.070986716234364,0.05,0.63922411576655169
2010-08-31 22:00:00,5.4,15.199052101999996,0.025,0.60179621849515552
2010-08-31 23:00:00,5.1,5.070986716234364,0.0,0.60179621849515552
2010-09-01 00:00:00,20.8,5.079690701364054,0.025,0.56340689031429414
2010-09-01 01:00:00,20.6,5.079690701364054,0.025,0.56340689031429414
2010-09-01 02:00:00,5.1,5.079690701364054,0.0,0.63922411576655169
2010-09-01 03:00:00,5.1,5.085783490954837,0.0,0.63922411576655169
2010-09-01 04:00:00,5.1,18.664303999999998,0.025,0.63922411576655169
2010-09-01 05:00:00,9.9,18.1394316128509,0.15,0.51482143856645812
2010-09-01 06:00:00,39.4,37.17375386375722,0.0,0.5244104360460452
2010-09-01 07:00:00,39.0,41.11435219956967,0.025,0.56340688453953813
2010-09-01 08:00:00,36.4,46.231359326400835,0.025,0.56340688453953813
2010-09-01 09:00:00,47.2,46.231359326400835,0.075,0.55391025830362262
2010-09-01 10:00:00,49.6,41.700009448104474,0.025,0.55391025830362262
2010-09-01 11:00:00,49.5,38.32547901263167,0.0,0.51482144148883258
2010-09-01 12:00:00,43.5,43.421464758715906,0.1,0.66665907709990946
2010-09-01 13:00:00,43.9,43.44502533110113,0.1,0.7951019367666301
2010-09-01 14:00:00,43.8,38.925773129413706,0.1,0.86851778883255304
2010-09-01 15:00:00,42.8,38.32547901263167,0.025,0.7348274911187157
2010-09-01 16:00:00,43.8,42.86034625397447,0.025,0.76603951916571877
2010-09-01 17:00:00,49.4,50.10471791299999,0.025,0.76603951916571877
2010-09-01 18:00:00,59.8,38.925773129413706,0.025,0.76603951916571877
2010-09-01 19:00:00,54.9,56.12358457199999,0.075,0.76603951916571877
2010-09-01 20:00:00,44.6,5.445143280881869,0.125,0.86851778414384251
2010-09-01 21:00:00,34.1,5.445143280881869,0.225,0.97751262226638547
2010-09-01 22:00:00,5.4,22.451157242368666,0.05,0.96470589058598177
2010-09-01 23:00:00,17.1,20.864326378832597,0.025,0.93485483014358373
2010-09-02 00:00:00,23.0,20.864326378832597,0.05,0.90594401093481758
2010-09-02 01:00:00,17.5,5.093033910567869,0.05,0.92140290697197313
2010-09-02 02:00:00,5.3,5.093033910567869,0.0,0.90594401093481758
2010-09-02 03:00:00,5.1,5.155123737397508,0.0,0.88834970932947699
2010-09-02 04:00:00,5.2,18.664303999999998,0.025,0.88834970932947699
2010-09-02 05:00:00,14.2,39.44638681457563,0.05,0.868517774766421
2010-09-02 06:00:00,38.5,38.925773129413706,0.025,0.76603950568304136
2010-09-02 07:00:00,47.4,36.547138686981995,0.025,0.52441044188387875
2010-09-02 08:00:00,40.4,44.53874849828433,0.025,0.56340689031429414
2010-09-02 09:00:00,50.5,49.53119941925999,0.05,0.52441044188387875
2010-09-02 10:00:00,53.5,49.53119941925999,0.05,0.52441044188387875
2010-09-02 11:00:00,50.4,37.75058568364445,0.025,0.56340689031429414
2010-09-02 12:00:00,40.5,35.622581758151426,0.0,0.57044080998771296
2010-09-02 13:00:00,37.9,38.925773129413706,0.0,0.57044080998771296
2010-09-02 14:00:00,37.4,38.377835308842165,0.0,0.60955666853626489
2010-09-02 15:00:00,37.5,37.24162770463005,0.05,0.60955666853626489
2010-09-02 16:00:00,38.4,38.4,0.1,0.50950903085344468
2010-09-02 17:00:00,46.5,55.07955644027999,0.05,0.54954230536185877
2010-09-02 18:00:00,50.4,55.07955644027999,0.0,0.50950903085344468
2010-09-02 19:00:00,45.3,46.74760817765251,0.05,0.50950903085344468
2010-09-02 20:00:00,41.0,26.93,0.05,0.50950903085344468
2010-09-02 21:00:00,14.6,5.157010631324779,0.025,0.50950903085344468
2010-09-02 22:00:00,5.3,5.157010631324779,0.025,0.54954230536185877
2010-09-02 23:00:00,12.8,5.199907441927344,0.05,0.62772709394297033
2010-09-03 00:00:00,18.0,5.199907441927344,0.05,0.70096357699208001
2010-09-03 01:00:00,15.0,5.199907441927344,0.025,0.66513065780834335
2010-09-03 02:00:00,4.9,5.199907441927344,0.0,0.50950903085344468
2010-09-03 03:00:00,4.9,5.109935209349141,0.0,0.57044080998771296
2010-09-03 04:00:00,4.8,18.664303999999998,0.025,0.53062034520661427
2010-09-03 05:00:00,12.3,38.38448471618952,0.075,0.50950903384477797
2010-09-03 06:00:00,45.3,41.08004653969877,0.05,0.50950903384477797
2010-09-03 07:00:00,43.1,36.547138686981995,0.025,0.50950903384477797
2010-09-03 08:00:00,35.7,43.44502533110113,0.025,0.50950903384477797
2010-09-03 09:00:00,43.8,55.07955644027999,0.075,0.54954231130002107
2010-09-03 10:00:00,48.8,42.93224237778213,0.025,0.50950903683611126
2010-09-03 11:00:00,43.8,37.70678698498578,0.0,0.53062033923988394
2010-09-03 12:00:00,36.1,36.16893776239432,0.025,0.50950903683611126
2010-09-03 13:00:00,33.0,38.925773129413706,0.025,0.54954231130002107
2010-09-03 14:00:00,35.8,37.70678698498578,0.025,0.54954231130002107
2010-09-03 15:00:00,34.8,41.08004653969877,0.0,0.57044080704229494
2010-09-03 16:00:00,36.3,37.24162770463005,0.15,0.58907737814304884
2010-09-03 17:00:00,40.2,46.31195152848058,0.05,0.62772710245542107
2010-09-03 18:00:00,41.8,45.20692013914509,0.05,0.66513066600446924
2010-09-03 19:00:00,40.0,40.0,1.0,0.99998346267581606
2010-09-03 20:00:00,18.5,5.431600296617308,0.0,0.99997444867892593
2010-09-03 21:00:00,5.3,4.972868252581078,0.0,0.99997444867892593
2010-09-03 22:00:00,5.1,5.071007776806754,0.025,0.99997444867892593
2010-09-03 23:00:00,4.8,5.079705443764727,0.025,0.99997444867892593
2010-09-04 00:00:00,16.8,14.645140955999999,0.025,0.99997444867892593
2010-09-04 01:00:00,17.4,4.995793810635309,0.025,0.99998346267581606
2010-09-04 02:00:00,4.9,4.995793810635309,0.05,0.99991106095554672
2010-09-04 03:00:00,4.8,4.967055667444716,0.025,0.99986778169240709
2010-09-04 04:00:00,4.8,4.916938967211301,0.025,0.99980531809980266
2010-09-04 05:00:00,4.9,4.9,0.0,0.6842078591620615
2010-09-04 06:00:00,9.6,38.38448471618952,0.0,0.6842078591620615
2010-09-04 07:00:00,40.0,40.0,0.0,0.6842078591620615
2010-09-04 08:00:00,50.7,4.69997739726218,0.05,0.64759329869214832
2010-09-04 09:00:00,60.4,46.31195152848058,0.025,0.64759329869214832
2010-09-04 10:00:00,60.2,36.547138686981995,0.025,0.64759329869214832
2010-09-04 11:00:00,45.6,34.97247699846999,0.025,0.64759329869214832
2010-09-04 12:00:00,40.3,47.369099361803805,0.025,0.6842078591620615
2010-09-04 13:00:00,38.8,42.93224237778213,0.0,0.71909844333208828
2010-09-04 14:00:00,38.2,36.547138686981995,0.0,0.75201127744122032
2010-09-04 15:00:00,41.6,24.319429999999997,0.0,0.75201127744122032
2010-09-04 16:00:00,47.1,24.319429999999997,0.025,0.71909844333208828
2010-09-04 17:00:00,41.1,9.543200404534097,0.025,0.6842078591620615
2010-09-04 18:00:00,12.5,5.431600296617308,0.025,0.71909844333208828
2010-09-04 19:00:00,5.1,5.431600296617308,0.0,0.75201127744122032
2010-09-04 20:00:00,5.3,5.431600296617308,0.0,0.78274569198625477
2010-09-04 21:00:00,5.3,5.0557770460274325,0.0,0.81115673858082471
2010-09-04 22:00:00,5.1,5.1290439322192025,0.0,0.83715546915706929
2010-09-04 23:00:00,4.8,22.093672910863276,0.0,0.83715546915706929
2010-09-05 00:00:00,17.5,5.024231526787409,0.0,0.83715546915706929
2010-09-05 01:00:00,22.5,5.024231526787409,0.0,0.83715546915706929
2010-09-05 02:00:00,17.6,5.024231526787409,0.025,0.83715546915706929
2010-09-05 03:00:00,4.9,5.024231526787409,0.0,0.86070702908001362
2010-09-05 04:00:00,4.9,4.986962068751186,0.025,0.86070702908001362
2010-09-05 05:00:00,4.8,4.8,0.0,0.86070702908001362
2010-09-05 06:00:00,6.0,40.11226438703217,0.0,0.86070702908001362
2010-09-05 07:00:00,9.9,38.32913930133266,0.025,0.83715546915706929
2010-09-05 08:00:00,39.1,45.600967852100574,0.5,0.84861463826694117
2010-09-05 09:00:00,49.2,40.11226438703217,0.0,0.84861463826694117
2010-09-05 10:00:00,48.0,36.547138686981995,0.0,0.84861463826694117
2010-09-05 11:00:00,42.1,33.88265752499999,0.0,0.84861463826694117
2010-09-05 12:00:00,41.3,46.31195152848058,0.0,0.82377372312059094
2010-09-05 13:00:00,40.2,38.32913930133266,0.025,0.84861463826694117
2010-09-05 14:00:00,39.6,41.1502228044524,0.0,0.82377372312059094
2010-09-05 15:00:00,41.9,41.1502228044524,0.0,0.82377372312059094
2010-09-05 16:00:00,39.9,24.319429999999997,0.0,0.82377372312059094
2010-09-05 17:00:00,25.6,25.6,0.0,0.79649743525696604
2010-09-05 18:00:00,9.3,4.912611413688081,0.0,0.88182683070143919
2010-09-05 19:00:00,5.3,5.431600296617308,0.0,0.88182683070143919
2010-09-05 20:00:00,5.2,5.028827989581656,0.0,0.88182683070143919
2010-09-05 21:00:00,5.3,5.080179592707159,0.0,0.88182683070143919
2010-09-05 22:00:00,5.0,5.14612571489501,0.0,0.88182683070143919
2010-09-05 23:00:00,9.4,9.4,0.0,0.9005751617628559
2010-09-06 00:00:00,22.6,5.1022880004265065,0.075,0.83715546731106794
2010-09-06 01:00:00,20.5,20.5,0.025,0.81115673655314113
2010-09-06 02:00:00,4.8,5.1022880004265065,0.0,0.81115673655314113
2010-09-06 03:00:00,4.8,5.011601600298555,0.0,0.81115673655314113
2010-09-06 04:00:00,4.8,4.8,0.025,0.78274568978146464
2010-09-06 05:00:00,10.5,4.903684784146291,0.0,0.78274568978146464
2010-09-06 06:00:00,37.8,37.8,0.0,0.78274568978146464
2010-09-06 07:00:00,36.2,36.2,0.025,0.75201127506802623
2010-09-06 08:00:00,36.2,36.2,0.0,0.75201127506802623
2010-09-06 09:00:00,50.0,50.0,0.025,0.71909844080338325
2010-09-06 10:00:00,53.1,53.1,0.0,0.81115673858082471
2010-09-06 11:00:00,41.4,41.4,0.0,0.83715546915706929
2010-09-06 12:00:00,41.7,41.7,0.0,0.83715546915706929
2010-09-06 13:00:00,39.3,36.547138686981995,0.0,0.83715546915706929
2010-09-06 14:00:00,40.0,40.0,0.0,0.86070702908001362
2010-09-06 15:00:00,37.6,36.547138686981995,0.025,0.83715546915706929
2010-09-06 16:00:00,41.3,41.3,0.025,0.80420727572311557
2010-09-06 17:00:00,47.7,37.24162770463005,0.025,0.80420727572311557
2010-09-06 18:00:00,52.8,44.53874849828433,0.0,0.80420727572311557
2010-09-06 19:00:00,55.1,41.24760917418167,0.025,0.80420727572311557
2010-09-06 20:00:00,44.0,14.645140955999999,0.05,0.74631675874821635
2010-09-06 21:00:00,29.4,5.431600296617308,0.075,0.64514337096719876
2010-09-06 22:00:00,8.9,15.139336471399996,0.05,0.57081106010706961
2010-09-06 23:00:00,21.6,18.09760212899563,0.05,0.50612844830465853
2010-09-07 00:00:00,17.4,4.903684784146291,0.05,0.58283994315877741
2010-09-07 01:00:00,4.8,4.903684784146291,0.05,0.62022243004359945
2010-09-07 02:00:00,4.7,4.872579348902404,0.0,0.58283994315877741
2010-09-07 03:00:00,4.8,4.872579348902404,0.025,0.58283994315877741
2010-09-07 04:00:00,4.8,4.699984178083525,0.025,0.62022243004359945
2010-09-07 05:00:00,16.2,45.20692013914509,0.2,0.83753349879331118
2010-09-07 06:00:00,37.3,38.95162883341271,0.0,0.78540236853494094
2010-09-07 07:00:00,40.8,35.69206506149419,0.025,0.72466875338188697
2010-09-07 08:00:00,36.1,43.8717059387238,0.025,0.69141556359205902
2010-09-07 09:00:00,45.0,49.01928472097459,0.05,0.69141556359205902
2010-09-07 10:00:00,44.4,43.8717059387238,0.025,0.65651334677731887
2010-09-07 11:00:00,43.0,36.167866369725616,0.0,0.58283994034086262
2010-09-07 12:00:00,36.2,35.69206506149419,0.025,0.62022242729515797
2010-09-07 13:00:00,33.1,36.547138686981995,0.025,0.62022242729515797
2010-09-07 14:00:00,37.5,36.17750645880793,0.0,0.58283994034086262
2010-09-07 15:00:00,36.9,37.63602793585012,0.05,0.64514337365464169
2010-09-07 16:00:00,37.6,40.04690668475203,0.05,0.5708110629418135
2010-09-07 17:00:00,41.0,41.73759226848987,0.025,0.5708110629418135
2010-09-07 18:00:00,47.3,40.04690668475203,0.025,0.5708110629418135
2010-09-07 19:00:00,47.6,43.8717059387238,0.025,0.60847261108894402
2010-09-07 20:00:00,41.4,14.645140955999999,0.025,0.60847261108894402
2010-09-07 21:00:00,27.2,5.431600296617308,0.025,0.5708110629418135
2010-09-07 22:00:00,5.1,4.835563880962178,0.05,0.53249316689938508
2010-09-07 23:00:00,12.6,4.914894716673524,0.05,0.50612844542476321
2010-09-08 00:00:00,19.4,4.914894716673524,0.05,0.58283994034086262
2010-09-08 01:00:00,19.3,4.914894716673524,0.05,0.58283994034086262
2010-09-08 02:00:00,4.8,4.914894716673524,0.0,0.50612844542476321
2010-09-08 03:00:00,4.8,4.880426301671466,0.025,0.50612844542476321
2010-09-08 04:00:00,4.8,4.8,0.025,0.50612844542476321
2010-09-08 05:00:00,16.0,37.25913939324103,0.025,0.50612844542476321
