timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-09-02 18:00:00,50.4,55.07955644027999,0.0,0.50950903085344468
2010-09-02 19:00:00,45.3,46.74760817765251,0.05,0.50950903085344468
2010-09-02 20:00:00,41.0,26.93,0.05,0.50950903085344468
2010-09-02 21:00:00,14.6,5.157010631324779,0.025,0.50950903085344468
2010-09-02 22:00:00,5.3,5.157010631324779,0.025,0.54954230536185877
2010-09-02 23:00:00,12.8,5.199907441927344,0.05,0.62772709394297033
2010-09-03 00:00:00,18.0,5.199907441927344,0.05,0.70096357699208001
2010-09-03 01:00:00,15.0,5.199907441927344,0.025,0.66513065780834335
2010-09-03 02:00:00,4.9,5.199907441927344,0.0,0.50950903085344468
2010-09-03 03:00:00,4.9,5.109935209349141,0.0,0.57044080998771296
2010-09-03 04:00:00,4.8,18.664303999999998,0.025,0.53062034520661427
2010-09-03 05:00:00,12.3,38.38448471618952,0.075,0.50950903384477797
2010-09-03 06:00:00,45.3,41.08004653969877,0.05,0.50950903384477797
2010-09-03 07:00:00,43.1,36.547138686981995,0.025,0.50950903384477797
2010-09-03 08:00:00,35.7,43.44502533110113,0.025,0.50950903384477797
2010-09-03 09:00:00,43.8,55.07955644027999,0.075,0.54954231130002107
2010-09-03 10:00:00,48.8,42.93224237778213,0.025,0.50950903683611126
2010-09-03 11:00:00,43.8,37.70678698498578,0.0,0.53062033923988394
2010-09-03 12:00:00,36.1,36.16893776239432,0.025,0.50950903683611126
2010-09-03 13:00:00,33.0,38.925773129413706,0.025,0.54954231130002107
2010-09-03 14:00:00,35.8,37.70678698498578,0.025,0.54954231130002107
2010-09-03 15:00:00,34.8,41.08004653969877,0.0,0.57044080704229494
2010-09-03 16:00:00,36.3,37.24162770463005,0.15,0.58907737814304884
2010-09-03 17:00:00,40.2,46.31195152848058,0.05,0.62772710245542107
2010-09-03 18:00:00,41.8,45.20692013914509,0.05,0.66513066600446924
2010-09-03 19:00:00,40.0,40.0,1.0,0.99998346267581606
2010-09-03 20:00:00,18.5,5.431600296617308,0.0,0.99997444867892593
2010-09-03 21:00:00,5.3,4.972868252581078,0.0,0.99997444867892593
2010-09-03 22:00:00,5.1,5.071007776806754,0.025,0.99997444867892593
2010-09-03 23:00:00,4.8,5.079705443764727,0.025,0.99997444867892593
2010-09-04 00:00:00,16.8,14.645140955999999,0.025,0.99997444867892593
2010-09-04 01:00:00,17.4,4.995793810635309,0.025,0.99998346267581606
2010-09-04 02:00:00,4.9,4.995793810635309,0.05,0.99991106095554672
2010-09-04 03:00:00,4.8,4.967055667444716,0.025,0.99986778169240709
2010-09-04 04:00:00,4.8,4.916938967211301,0.025,0.99980531809980266
2010-09-04 05:00:00,4.9,4.9,0.0,0.6842078591620615
2010-09-04 06:00:00,9.6,38.38448471618952,0.0,0.6842078591620615
2010-09-04 07:00:00,40.0,40.0,0.0,0.6842078591620615
2010-09-04 08:00:00,50.7,4.69997739726218,0.05,0.64759329869214832
2010-09-04 09:00:00,60.4,46.31195152848058,0.025,0.64759329869214832
2010-09-04 10:00:00,60.2,36.547138686981995,0.025,0.64759329869214832
2010-09-04 11:00:00,45.6,34.97247699846999,0.025,0.64759329869214832
2010-09-04 12:00:00,40.3,47.369099361803805,0.025,0.6842078591620615
2010-09-04 13:00:00,38.8,42.93224237778213,0.0,0.71909844333208828
2010-09-04 14:00:00,38.2,36.547138686981995,0.0,0.75201127744122032
2010-09-04 15:00:00,41.6,24.319429999999997,0.0,0.75201127744122032
2010-09-04 16:00:00,47.1,24.319429999999997,0.025,0.71909844333208828
2010-09-04 17:00:00,41.1,9.543200404534097,0.025,0.6842078591620615
2010-09-04 18:00:00,12.5,5.431600296617308,0.025,0.71909844333208828
2010-09-04 19:00:00,5.1,5.431600296617308,0.0,0.75201127744122032
2010-09-04 20:00:00,5.3,5.431600296617308,0.0,0.78274569198625477
2010-09-04 21:00:00,5.3,5.0557770460274325,0.0,0.81115673858082471
2010-09-04 22:00:00,5.1,5.1290439322192025,0.0,0.83715546915706929
2010-09-04 23:00:00,4.8,22.093672910863276,0.0,0.83715546915706929
2010-09-05 00:00:00,17.5,5.024231526787409,0.0,0.83715546915706929
2010-09-05 01:00:00,22.5,5.024231526787409,0.0,0.83715546915706929
2010-09-05 02:00:00,17.6,5.024231526787409,0.025,0.83715546915706929
2010-09-05 03:00:00,4.9,5.024231526787409,0.0,0.86070702908001362
2010-09-05 04:00:00,4.9,4.986962068751186,0.025,0.86070702908001362
2010-09-05 05:00:00,4.8,4.8,0.0,0.86070702908001362
2010-09-05 06:00:00,6.0,40.11226438703217,0.0,0.86070702908001362
2010-09-05 07:00:00,9.9,38.32913930133266,0.025,0.83715546915706929
2010-09-05 08:00:00,39.1,45.600967852100574,0.5,0.84861463826694117
2010-09-05 09:00:00,49.2,40.11226438703217,0.0,0.84861463826694117
2010-09-05 10:00:00,48.0,36.547138686981995,0.0,0.84861463826694117
2010-09-05 11:00:00,42.1,33.88265752499999,0.0,0.84861463826694117
2010-09-05 12:00:00,41.3,46.31195152848058,0.0,0.82377372312059094
2010-09-05 13:00:00,40.2,38.32913930133266,0.025,0.84861463826694117
2010-09-05 14:00:00,39.6,41.1502228044524,0.0,0.82377372312059094
2010-09-05 15:00:00,41.9,41.1502228044524,0.0,0.82377372312059094
2010-09-05 16:00:00,39.9,24.319429999999997,0.0,0.82377372312059094
2010-09-05 17:00:00,25.6,25.6,0.0,0.79649743525696604
2010-09-05 18:00:00,9.3,4.912611413688081,0.0,0.88182683070143919
2010-09-05 19:00:00,5.3,5.431600296617308,0.0,0.88182683070143919
2010-09-05 20:00:00,5.2,5.028827989581656,0.0,0.88182683070143919
2010-09-05 21:00:00,5.3,5.080179592707159,0.0,0.88182683070143919
2010-09-05 22:00:00,5.0,5.14612571489501,0.0,0.88182683070143919
2010-09-05 23:00:00,9.4,9.4,0.0,0.9005751617628559
2010-09-06 00:00:00,22.6,5.1022880004265065,0.075,0.83715546731106794
2010-09-06 01:00:00,20.5,20.5,0.025,0.81115673655314113
2010-09-06 02:00:00,4.8,5.1022880004265065,0.0,0.81115673655314113
2010-09-06 03:00:00,4.8,5.011601600298555,0.0,0.81115673655314113
2010-09-06 04:00:00,4.8,4.8,0.025,0.78274568978146464
2010-09-06 05:00:00,10.5,4.903684784146291,0.0,0.78274568978146464
2010-09-06 06:00:00,37.8,37.8,0.0,0.78274568978146464
2010-09-06 07:00:00,36.2,36.2,0.025,0.75201127506802623
2010-09-06 08:00:00,36.2,36.2,0.0,0.75201127506802623
2010-09-06 09:00:00,50.0,50.0,0.025,0.71909844080338325
2010-09-06 10:00:00,53.1,53.1,0.0,0.81115673858082471
2010-09-06 11:00:00,41.4,41.4,0.0,0.83715546915706929
2010-09-06 12:00:00,41.7,41.7,0.0,0.83715546915706929
2010-09-06 13:00:00,39.3,36.547138686981995,0.0,0.83715546915706929
2010-09-06 14:00:00,40.0,40.0,0.0,0.86070702908001362
2010-09-06 15:00:00,37.6,36.547138686981995,0.025,0.83715546915706929
2010-09-06 16:00:00,41.3,41.3,0.025,0.80420727572311557
2010-09-06 17:00:00,47.7,37.24162770463005,0.025,0.80420727572311557
2010-09-06 18:00:00,52.8,44.53874849828433,0.0,0.80420727572311557
2010-09-06 19:00:00,55.1,41.24760917418167,0.025,0.80420727572311557
2010-09-06 20:00:00,44.0,14.645140955999999,0.05,0.74631675874821635
2010-09-06 21:00:00,29.4,5.431600296617308,0.075,0.64514337096719876
2010-09-06 22:00:00,8.9,15.139336471399996,0.05,0.57081106010706961
2010-09-06 23:00:00,21.6,18.09760212899563,0.05,0.50612844830465853
2010-09-07 00:00:00,17.4,4.903684784146291,0.05,0.58283994315877741
2010-09-07 01:00:00,4.8,4.903684784146291,0.05,0.62022243004359945
2010-09-07 02:00:00,4.7,4.872579348902404,0.0,0.58283994315877741
2010-09-07 03:00:00,4.8,4.872579348902404,0.025,0.58283994315877741
2010-09-07 04:00:00,4.8,4.699984178083525,0.025,0.62022243004359945
2010-09-07 05:00:00,16.2,45.20692013914509,0.2,0.83753349879331118
2010-09-07 06:00:00,37.3,38.95162883341271,0.0,0.78540236853494094
2010-09-07 07:00:00,40.8,35.69206506149419,0.025,0.72466875338188697
2010-09-07 08:00:00,36.1,43.8717059387238,0.025,0.69141556359205902
2010-09-07 09:00:00,45.0,49.01928472097459,0.05,0.69141556359205902
2010-09-07 10:00:00,44.4,43.8717059387238,0.025,0.65651334677731887
2010-09-07 11:00:00,43.0,36.167866369725616,0.0,0.58283994034086262
2010-09-07 12:00:00,36.2,35.69206506149419,0.025,0.62022242729515797
2010-09-07 13:00:00,33.1,36.547138686981995,0.025,0.62022242729515797
2010-09-07 14:00:00,37.5,36.17750645880793,0.0,0.58283994034086262
2010-09-07 15:00:00,36.9,37.63602793585012,0.05,0.64514337365464169
2010-09-07 16:00:00,37.6,40.04690668475203,0.05,0.5708110629418135
2010-09-07 17:00:00,41.0,41.73759226848987,0.025,0.5708110629418135
2010-09-07 18:00:00,47.3,40.04690668475203,0.025,0.5708110629418135
2010-09-07 19:00:00,47.6,43.8717059387238,0.025,0.60847261108894402
2010-09-07 20:00:00,41.4,14.645140955999999,0.025,0.60847261108894402
2010-09-07 21:00:00,27.2,5.431600296617308,0.025,0.5708110629418135
2010-09-07 22:00:00,5.1,4.835563880962178,0.05,0.53249316689938508
2010-09-07 23:00:00,12.6,4.914894716673524,0.05,0.50612844542476321
2010-09-08 00:00:00,19.4,4.914894716673524,0.05,0.58283994034086262
2010-09-08 01:00:00,19.3,4.914894716673524,0.05,0.58283994034086262
2010-09-08 02:00:00,4.8,4.914894716673524,0.0,0.50612844542476321
2010-09-08 03:00:00,4.8,4.880426301671466,0.025,0.50612844542476321
2010-09-08 04:00:00,4.8,4.8,0.025,0.50612844542476321
2010-09-08 05:00:00,16.0,37.25913939324103,0.025,0.50612844542476321
2010-09-08 06:00:00,43.0,38.95162883341271,0.65,0.99261325326438465
2010-09-08 07:00:00,41.8,36.17750645880793,0.025,0.99261325326438465
2010-09-08 08:00:00,33.6,45.14484409740156,0.025,0.99038349425676053
2010-09-08 09:00:00,44.1,44.49712394879903,0.05,0.99038349425676053
2010-09-08 10:00:00,48.6,42.96679876511324,0.0,0.9841105954800442
2010-09-08 11:00:00,45.5,36.17750645880793,0.025,0.97983148796915498
2010-09-08 12:00:00,36.5,37.625219555095086,0.0,0.97983148796915498
2010-09-08 13:00:00,37.4,35.69206506149419,0.0,0.97461271033420926
2010-09-08 14:00:00,40.3,34.97247699846999,0.0,0.96830735392451017
2010-09-08 15:00:00,37.9,37.625219555095086,0.025,0.96830735392451017
2010-09-08 16:00:00,38.5,38.95162883341271,0.1,0.60847261108894402
2010-09-08 17:00:00,38.8,50.17871824415899,0.0,0.64514337365464169
2010-09-08 18:00:00,50.6,47.3843010810987,0.025,0.64514337365464169
2010-09-08 19:00:00,47.0,47.3843010810987,0.05,0.64514337365464169
2010-09-08 20:00:00,38.7,19.7389850747,0.075,0.53249316402870872
2010-09-08 21:00:00,28.3,4.839408887819019,0.35,0.88063617843088227
2010-09-08 22:00:00,5.5,4.839408887819019,0.0,0.88063617843088227
2010-09-08 23:00:00,5.1,5.452120207632115,0.025,0.89885845577187262
2010-09-09 00:00:00,22.2,19.25583,0.025,0.91496435639736307
2010-09-09 01:00:00,19.1,20.360667239999998,0.05,0.92906674359071717
2010-09-09 02:00:00,5.1,4.917586221473313,0.0,0.86021195531036665
2010-09-09 03:00:00,5.1,4.972310355031318,0.0,0.86021195531036665
2010-09-09 04:00:00,5.1,5.1,0.0,0.83753348814780293
2010-09-09 05:00:00,16.0,42.96679876511324,0.0,0.78540235589159091
2010-09-09 06:00:00,38.6,38.84429812837223,0.0,0.69141554834025165
2010-09-09 07:00:00,35.9,36.17750645880793,0.05,0.74631675874821635
2010-09-09 08:00:00,35.7,43.94019415710666,0.05,0.68051597281491194
2010-09-09 09:00:00,45.5,44.49712394879903,0.075,0.60847260831584404
2010-09-09 10:00:00,47.9,43.94019415710666,0.025,0.60847260831584404
2010-09-09 11:00:00,48.2,36.607097956621175,0.0,0.68051597023482058
2010-09-09 12:00:00,35.1,33.19380699999999,0.025,0.64514337096719876
2010-09-09 13:00:00,34.5,38.84429812837223,0.025,0.60847260831584404
2010-09-09 14:00:00,34.9,35.01073389892899,0.05,0.53249316402870872
2010-09-09 15:00:00,33.7,36.09425452116555,0.025,0.50612844830465853
2010-09-09 16:00:00,33.4,37.301397575268716,0.125,0.69141556359205902
2010-09-09 17:00:00,42.4,50.17871824415899,0.0,0.62022242729515797
2010-09-09 18:00:00,42.3,38.84429812837223,0.025,0.58283994034086262
2010-09-09 19:00:00,42.0,38.84429812837223,0.05,0.54469264949291618
2010-09-09 20:00:00,36.1,5.037432073965346,0.175,0.75605495377635945
2010-09-09 21:00:00,14.3,5.037432073965346,0.4,0.98758646337639722
2010-09-09 22:00:00,5.2,5.037432073965346,0.0,0.98411059950186319
2010-09-09 23:00:00,17.0,19.209080999999998,0.1,0.99261325532971201
2010-09-10 00:00:00,17.3,5.086202451775742,0.075,0.9943741900566424
2010-09-10 01:00:00,8.1,17.43186297089,0.1,0.99763956847856994
2010-09-10 02:00:00,4.9,5.086202451775742,0.025,0.99261325562475877
2010-09-10 03:00:00,4.9,5.0303417162430195,0.025,0.99437419017258077
2010-09-10 04:00:00,4.9,4.991239201370114,0.05,0.99575188767316847
2010-09-10 05:00:00,14.4,4.9638674409590795,0.05,0.99575188767316847
2010-09-10 06:00:00,42.1,41.829420211560034,0.05,0.98411060093822689
2010-09-10 07:00:00,43.5,35.69444554304593,0.025,0.75605496509806602
2010-09-10 08:00:00,37.5,45.54947424752928,0.025,0.78540236853494094
2010-09-10 09:00:00,48.0,48.01137085999999,0.05,0.72466875579231926
2010-09-10 10:00:00,56.2,45.54947424752928,0.05,0.69141556359205902
2010-09-10 11:00:00,48.5,34.97751372925029,0.025,0.58283994034086262
2010-09-10 12:00:00,43.4,43.94019415710666,0.1,0.69141556359205902
2010-09-10 13:00:00,41.6,34.97751372925029,0.05,0.72466875338188697
2010-09-10 14:00:00,41.0,37.64535758199659,0.0,0.65651334677731887
2010-09-10 15:00:00,38.8,38.446278257653,0.025,0.62022242729515797
2010-09-10 16:00:00,38.5,41.168929946744306,0.025,0.58283994034086262
2010-09-10 17:00:00,40.1,47.3843010810987,0.0,0.54469265235505859
2010-09-10 18:00:00,37.2,41.760594148092025,0.0,0.50612844542476321
2010-09-10 19:00:00,37.5,4.9638674409590795,0.975,0.99984131637363516
2010-09-10 20:00:00,15.9,4.9638674409590795,0.0,0.99953751775279998
2010-09-10 21:00:00,5.3,4.9638674409590795,0.0,0.99935217438211288
2010-09-10 22:00:00,5.1,5.064707208671355,0.0,0.99770924039129882
2010-09-10 23:00:00,4.7,4.7,0.0,0.99590505057363043
2010-09-11 00:00:00,8.4,21.515278830406597,0.025,0.99692435751033348
2010-09-11 01:00:00,4.8,5.075295046069948,0.025,0.99692435751033348
2010-09-11 02:00:00,11.4,4.992706532248963,0.025,0.99692435751033348
2010-09-11 03:00:00,22.1,14.211912629999997,0.025,0.99770924039129882
2010-09-11 04:00:00,4.8,4.992706532248963,0.025,0.9983081338770351
2010-09-11 05:00:00,4.7,4.7,0.025,0.75716329584420672
2010-09-11 06:00:00,17.5,17.5,0.0,0.75716329584420672
2010-09-11 07:00:00,41.1,41.1,0.0,0.75716329584420672
2010-09-11 08:00:00,49.9,49.9,0.025,0.72632630271322851
2010-09-11 09:00:00,52.4,52.4,0.025,0.69366739207739436
2010-09-11 10:00:00,54.3,43.44306241223954,0.025,0.69366739207739436
2010-09-11 11:00:00,42.6,42.6,0.025,0.69366739207739436
2010-09-11 12:00:00,40.3,38.83100868986056,0.025,0.69366739207739436
2010-09-11 13:00:00,39.0,40.171188992869936,0.05,0.65939248940233997
2010-09-11 14:00:00,39.7,41.760594148092025,0.025,0.65939248940233997
2010-09-11 15:00:00,39.4,40.171188992869936,0.025,0.65939248940233997
2010-09-11 16:00:00,43.3,39.480017474179604,0.025,0.62374773458454202
2010-09-11 17:00:00,33.5,4.934894572574274,0.025,0.58701443853350876
2010-09-11 18:00:00,14.6,4.934894572574274,0.0,0.62374773458454202
2010-09-11 19:00:00,5.4,5.4,0.0,0.65939248940233997
2010-09-11 20:00:00,5.2,4.934894572574274,0.0,0.69366739207739436
2010-09-11 21:00:00,5.3,5.014426200801992,0.025,0.69366739207739436
2010-09-11 22:00:00,5.1,5.100098340561394,0.0,0.72632630271322851
2010-09-11 23:00:00,4.8,5.100068838392975,0.0,0.78601604626156873
2010-09-12 00:00:00,21.7,5.010048186875082,0.025,0.78601604626156873
2010-09-12 01:00:00,14.2,5.010048186875082,0.0,0.81276749332049725
2010-09-12 02:00:00,4.8,5.010048186875082,0.05,0.78601604626156873
2010-09-12 03:00:00,4.7,4.9470337308125565,0.05,0.75716329584420672
2010-09-12 04:00:00,4.8,4.9470337308125565,0.0,0.75716329584420672
2010-09-12 05:00:00,4.8,4.8,0.0,0.75716329584420672
2010-09-12 06:00:00,5.9,5.43648414534248,0.05,0.69366739207739436
2010-09-12 07:00:00,9.1,9.500240283173868,0.075,0.62374773188456056
2010-09-12 08:00:00,36.0,49.01928472097459,0.1,0.52652183922415829
2010-09-12 09:00:00,46.2,48.00795960199999,0.025,0.56434567997205809
2010-09-12 10:00:00,45.8,42.230997370103154,0.025,0.56434567997205809
2010-09-12 11:00:00,40.8,41.148250962721015,0.025,0.60158950028948099
2010-09-12 12:00:00,35.0,40.171188992869936,0.025,0.56434567997205809
2010-09-12 13:00:00,38.1,39.480017474179604,0.05,0.56434567997205809
2010-09-12 14:00:00,39.0,41.760594148092025,0.025,0.60158950028948099
2010-09-12 15:00:00,37.9,37.9,0.0,0.60158950028948099
2010-09-12 16:00:00,37.3,37.3,0.0,0.52652183922415829
2010-09-12 17:00:00,25.7,25.7,0.025,0.5495025411162513
2010-09-12 18:00:00,9.3,4.872046528098153,0.0,0.69366739207739436
2010-09-12 19:00:00,5.3,4.872046528098153,0.025,0.69366739207739436
2010-09-12 20:00:00,5.4,5.000432569668707,0.0,0.72632630271322851
2010-09-12 21:00:00,5.3,5.000432569668707,0.0,0.75716329584420672
2010-09-12 22:00:00,5.1,5.090302798768095,0.0,0.78601604626156873
2010-09-12 23:00:00,12.3,21.570695181284616,0.0,0.83734581388667728
2010-09-13 00:00:00,19.4,5.0932119591376654,0.025,0.83734581388667728
2010-09-13 01:00:00,17.8,5.0932119591376654,0.025,0.81276749332049725
2010-09-13 02:00:00,4.9,5.0932119591376654,0.0,0.81276749332049725
2010-09-13 03:00:00,4.8,5.035248371396365,0.0,0.83734581388667728
2010-09-13 04:00:00,5.0,5.0,0.025,0.81276749332049725
2010-09-13 05:00:00,9.9,4.699994573082649,0.025,0.81276749332049725
2010-09-13 06:00:00,37.9,37.9,0.025,0.78601604626156873
2010-09-13 07:00:00,38.0,38.0,0.0,0.78601604626156873
2010-09-13 08:00:00,36.9,36.9,0.0,0.78601604626156873
2010-09-13 09:00:00,47.2,55.152795394949734,0.0,0.78601604626156873
2010-09-13 10:00:00,54.0,45.624631973270496,0.0,0.81276749332049725
2010-09-13 11:00:00,48.3,48.3,0.0,0.83734581388667728
2010-09-13 12:00:00,45.1,41.148250962721015,0.05,0.78601604626156873
2010-09-13 13:00:00,41.9,41.148250962721015,0.025,0.75716329584420672
2010-09-13 14:00:00,43.0,43.0,0.0,0.78601604626156873
2010-09-13 15:00:00,42.3,37.279684811881665,0.0,0.81276749332049725
2010-09-13 16:00:00,41.4,4.975271701984219,0.025,0.81276749332049725
2010-09-13 17:00:00,49.3,49.3,0.0,0.81276749332049725
2010-09-13 18:00:00,58.9,58.9,0.0,0.81276749332049725
2010-09-13 19:00:00,59.4,41.22377567390471,0.025,0.78601604626156873
2010-09-13 20:00:00,44.8,41.22377567390471,0.05,0.72632630271322851
2010-09-13 21:00:00,32.5,5.522877231217815,0.025,0.69366739207739436
2010-09-13 22:00:00,5.4,16.922728279394395,0.05,0.69366739207739436
2010-09-13 23:00:00,5.2,18.00832149029694,0.075,0.62374773188456056
2010-09-14 00:00:00,19.5,5.042690191388953,0.05,0.54950253830050932
2010-09-14 01:00:00,16.2,5.042690191388953,0.025,0.51154281559443104
2010-09-14 02:00:00,4.8,5.042690191388953,0.0,0.54950253830050932
2010-09-14 03:00:00,5.0,4.969883133972267,0.05,0.52652183922415829
2010-09-14 04:00:00,6.6,15.899712699891097,0.025,0.56434567997205809
2010-09-14 05:00:00,10.0,42.251698159072205,0.05,0.60158950028948099
2010-09-14 06:00:00,41.2,38.91719425803167,0.025,0.56434567997205809
2010-09-14 07:00:00,42.3,37.82770035543737,0.0,0.52652183922415829
2010-09-14 08:00:00,42.1,43.94019415710666,0.0,0.54950253830050932
2010-09-14 09:00:00,49.5,48.00795960199999,0.025,0.62374773458454202
2010-09-14 10:00:00,48.6,48.00795960199999,0.025,0.65939248940233997
2010-09-14 11:00:00,44.6,43.400143688567674,0.0,0.69366739207739436
2010-09-14 12:00:00,38.6,37.82770035543737,0.0,0.69366739207739436
2010-09-14 13:00:00,35.8,40.171188992869936,0.0,0.75716329584420672
2010-09-14 14:00:00,35.7,38.91719425803167,0.0,0.78601604626156873
2010-09-14 15:00:00,35.1,38.42757344237498,0.0,0.83734581388667728
2010-09-14 16:00:00,37.3,38.91719425803167,0.05,0.81276749332049725
2010-09-14 17:00:00,42.9,50.09510277091129,0.0,0.81276749332049725
2010-09-14 18:00:00,50.6,37.82770035543737,0.025,0.78601604626156873
2010-09-14 19:00:00,54.1,36.06718471537111,0.025,0.78601604626156873
2010-09-14 20:00:00,45.0,33.76850218724999,0.1,0.69366739207739436
2010-09-14 21:00:00,28.8,5.486014061852471,0.325,0.76876890019207555
2010-09-14 22:00:00,5.1,4.978918193780586,0.05,0.82270751468618031
2010-09-14 23:00:00,5.0,5.01524273564641,0.0,0.82270751468618031
2010-09-15 00:00:00,19.8,5.010669914952487,0.0,0.82448922516052037
2010-09-15 01:00:00,20.0,5.010669914952487,0.0,0.82448922516052037
2010-09-15 02:00:00,5.0,5.010669914952487,0.0,0.77108580468989929
2010-09-15 03:00:00,5.0,5.0,0.0,0.77108580468989929
2010-09-15 04:00:00,4.8,15.899712699891097,0.0,0.74129286202306999
2010-09-15 05:00:00,11.0,37.82770035543737,0.025,0.74129286202306999
2010-09-15 06:00:00,37.6,37.6,0.025,0.64134754830372731
2010-09-15 07:00:00,38.6,37.759390248806156,0.0,0.80897385562777724
2010-09-15 08:00:00,34.9,49.52183959348199,0.0,0.85640434492712636
2010-09-15 09:00:00,44.7,48.489505874271984,0.0,0.85640434492712636
2010-09-15 10:00:00,51.5,45.624631973270496,0.0,0.85640434492712636
2010-09-15 11:00:00,51.0,38.47930140966248,0.0,0.85640434492712636
2010-09-15 12:00:00,38.0,38.47930140966248,0.0,0.85640434492712636
2010-09-15 13:00:00,40.6,40.171188992869936,0.025,0.83378034543939328
2010-09-15 14:00:00,41.2,34.98328720913285,0.0,0.83378034543939328
2010-09-15 15:00:00,38.7,37.285779368317165,0.0,0.85640434492712636
2010-09-15 16:00:00,40.2,38.85203598062217,0.05,0.83378034543939328
