jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1017,  3872,  completed,  eof,  2017-05-30 14:47:07,  2017-05-30 14:47:17,  10,  modelParams|clParams|alpha_0.0428936428497.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_112.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.00319238502107.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0428936428497,  10,  15,  None,  112,  None,  199,  0.00319238502107,  3,  1903.83613159,  20.3429637162, 
1017,  3873,  completed,  eof,  2017-05-30 14:47:11,  2017-05-30 14:47:22,  11,  modelParams|sensorParams|encoders|NxtHol:n_116.modelParams|clParams|alpha_0.00199016160595.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0211232650309,  1412,  None,  116,  0.00199016160595,  9,  12,  None,  None,  None,  437,  0.0211232650309,  3,  2511.281,  26.8336635788, 
1017,  3874,  completed,  eof,  2017-05-30 14:47:12,  2017-05-30 14:47:23,  11,  modelParams|clParams|alpha_0.0145112482365.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.53993790435.modelParams|sensorParams|encoders|_classifierInput|n_509.modelParams|spParams|synPermInactiveDec_0.0126245407945,  1412,  None,  None,  0.0145112482365,  9,  12,  None,  None,  2.53993790435,  509,  0.0126245407945,  3,  2595.25343257,  27.7309299562, 
1017,  3875,  completed,  eof,  2017-05-30 14:47:15,  2017-05-30 14:47:23,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.38348151048.modelParams|clParams|alpha_0.0489250575952.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_125.modelParams|spParams|synPermInactiveDec_0.0439987309378,  1412,  None,  None,  0.0489250575952,  9,  14,  5.38348151048,  None,  None,  125,  0.0439987309378,  2,  2537.34257097,  27.1121379621, 
1017,  3876,  completed,  eof,  2017-05-30 14:47:18,  2017-05-30 14:47:26,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.045725224034.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_283.modelParams|spParams|synPermInactiveDec_0.0365211902424,  1412,  1,  None,  0.045725224034,  11,  14,  None,  None,  None,  283,  0.0365211902424,  4,  2511.05134362,  26.8312096431, 
1017,  3877,  completed,  eof,  2017-05-30 14:47:22,  2017-05-30 14:47:29,  7,  modelParams|clParams|alpha_0.0671769895806.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_40.modelParams|sensorParams|encoders|_classifierInput|n_81.modelParams|spParams|synPermInactiveDec_0.00143804237207.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0671769895806,  11,  16,  None,  40,  None,  81,  0.00143804237207,  1,  2502.25433254,  26.7372113865, 
1017,  3878,  completed,  eof,  2017-05-30 14:47:23,  2017-05-30 14:47:32,  9,  modelParams|sensorParams|encoders|NxtHol:n_28.modelParams|clParams|alpha_0.00159332356668.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_513.modelParams|spParams|synPermInactiveDec_0.0211345709387,  1412,  None,  28,  0.00159332356668,  10,  12,  None,  None,  None,  513,  0.0211345709387,  2,  2511.281,  26.8336635788, 
1017,  3879,  completed,  eof,  2017-05-30 14:47:23,  2017-05-30 14:47:35,  12,  modelParams|clParams|alpha_0.0141144101972.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.31272240358.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0126358467023,  1412,  None,  None,  0.0141144101972,  10,  12,  None,  None,  1.31272240358,  521,  0.0126358467023,  3,  2449.92566098,  26.1780664847, 
1017,  3880,  completed,  eof,  2017-05-30 14:47:26,  2017-05-30 14:47:36,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.35317538141.modelParams|clParams|alpha_0.0410780331815.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0643137488695,  1412,  None,  None,  0.0410780331815,  9,  14,  7.35317538141,  None,  None,  76,  0.0643137488695,  1,  2385.03422121,  25.4846852726, 
1017,  3881,  completed,  eof,  2017-05-30 14:47:29,  2017-05-30 14:47:37,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0441460276452.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0508769585903,  1412,  1,  None,  0.0441460276452,  11,  14,  None,  None,  None,  245,  0.0508769585903,  3,  2475.70872149,  26.4535649142, 
1017,  3882,  completed,  eof,  2017-05-30 14:47:32,  2017-05-30 14:47:42,  10,  modelParams|clParams|alpha_0.0710932479379.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_73.modelParams|sensorParams|encoders|_classifierInput|n_101.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0710932479379,  11,  16,  None,  73,  None,  101,  0.0003,  2,  1693.53075185,  18.0957983019, 
1017,  3883,  completed,  eof,  2017-05-30 14:47:35,  2017-05-30 14:47:46,  11,  modelParams|sensorParams|encoders|NxtHol:n_49.modelParams|clParams|alpha_0.00550958192391.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.010896778565,  1412,  None,  49,  0.00550958192391,  10,  12,  None,  None,  None,  521,  0.010896778565,  2,  2515.71229543,  26.8810130752, 
1017,  3884,  completed,  eof,  2017-05-30 14:47:36,  2017-05-30 14:47:48,  12,  modelParams|clParams|alpha_0.0180306685544.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.51269489039.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00239805432849,  1412,  None,  None,  0.0180306685544,  10,  12,  None,  None,  1.51269489039,  521,  0.00239805432849,  3,  2550.94844055,  27.2575200706, 
1017,  3885,  completed,  eof,  2017-05-30 14:47:38,  2017-05-30 14:47:47,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.80399591302.modelParams|clParams|alpha_0.0479671354628.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_125.modelParams|spParams|synPermInactiveDec_0.0540759564957,  1412,  None,  None,  0.0479671354628,  9,  14,  7.80399591302,  None,  None,  125,  0.0540759564957,  1,  2179.96253942,  23.2934432256, 
1017,  3886,  completed,  eof,  2017-05-30 14:47:42,  2017-05-30 14:47:50,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0527203195526.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_284.modelParams|spParams|synPermInactiveDec_0.04381156186,  1412,  1,  None,  0.0527203195526,  12,  14,  None,  None,  None,  284,  0.04381156186,  4,  2507.5622956,  26.7939282951, 
1017,  3887,  completed,  eof,  2017-05-30 14:47:46,  2017-05-30 14:47:52,  6,  modelParams|clParams|alpha_0.0471546975734.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.012650681908.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0471546975734,  11,  15,  None,  22,  None,  28,  0.012650681908,  1,  4874.5191511,  52.0854524081, 
1017,  3888,  completed,  eof,  2017-05-30 14:47:47,  2017-05-30 14:47:56,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.0327273644486,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  446,  0.0327273644486,  1,  2511.281,  26.8336635788, 
1017,  3889,  completed,  eof,  2017-05-30 14:47:48,  2017-05-30 14:48:01,  13,  modelParams|clParams|alpha_0.00140703779571.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_474.modelParams|spParams|synPermInactiveDec_0.019180103627,  1412,  None,  None,  0.00140703779571,  10,  12,  None,  None,  1,  474,  0.019180103627,  2,  2511.281,  26.8336635788, 
1017,  3890,  completed,  eof,  2017-05-30 14:47:50,  2017-05-30 14:48:00,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.32357568807.modelParams|clParams|alpha_0.0314954132398.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0701155258419,  1412,  None,  None,  0.0314954132398,  9,  13,  7.32357568807,  None,  None,  28,  0.0701155258419,  1,  2474.79348487,  26.4437853828, 
1017,  3891,  completed,  eof,  2017-05-30 14:47:53,  2017-05-30 14:48:00,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0308017557947.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_181.modelParams|spParams|synPermInactiveDec_0.0560595199899,  1412,  1,  None,  0.0308017557947,  11,  13,  None,  None,  None,  181,  0.0560595199899,  3,  2436.87893695,  26.0386589858, 
1017,  3892,  completed,  eof,  2017-05-30 14:47:56,  2017-05-30 14:48:05,  9,  modelParams|clParams|alpha_0.0604619493062.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_45.modelParams|sensorParams|encoders|_classifierInput|n_94.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0604619493062,  11,  15,  None,  45,  None,  94,  0.0003,  2,  1815.37063965,  19.3976878792, 
1017,  3893,  completed,  eof,  2017-05-30 14:48:00,  2017-05-30 14:48:09,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0173706758879,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  521,  0.0173706758879,  2,  2511.281,  26.8336635788, 
1017,  3894,  completed,  eof,  2017-05-30 14:48:00,  2017-05-30 14:48:13,  13,  modelParams|clParams|alpha_0.0138747608648.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00382341506632,  1412,  None,  None,  0.0138747608648,  10,  12,  None,  None,  1,  521,  0.00382341506632,  3,  2435.62102392,  26.0252178713, 
1017,  3895,  completed,  eof,  2017-05-30 14:48:01,  2017-05-30 14:48:11,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.95375052108.modelParams|clParams|alpha_0.0447672187514.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_124.modelParams|spParams|synPermInactiveDec_0.0557690654621,  1412,  None,  None,  0.0447672187514,  9,  14,  7.95375052108,  None,  None,  124,  0.0557690654621,  1,  2392.99129869,  25.5697086292, 
1017,  3896,  completed,  eof,  2017-05-30 14:48:05,  2017-05-30 14:48:13,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0363152715599.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_208.modelParams|spParams|synPermInactiveDec_0.0485928464821,  1412,  1,  None,  0.0363152715599,  12,  13,  None,  None,  None,  208,  0.0485928464821,  3,  2424.2223761,  25.9034204775, 
1017,  3897,  completed,  eof,  2017-05-30 14:48:09,  2017-05-30 14:48:16,  7,  modelParams|clParams|alpha_0.0477566719958.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.00638290148605.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0477566719958,  11,  15,  None,  22,  None,  47,  0.00638290148605,  1,  4876.13378718,  52.1027051972, 
1017,  3898,  completed,  eof,  2017-05-30 14:48:12,  2017-05-30 14:48:20,  8,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_471.modelParams|spParams|synPermInactiveDec_0.0315154205386,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  471,  0.0315154205386,  1,  2511.281,  26.8336635788, 
1017,  3899,  completed,  eof,  2017-05-30 14:48:13,  2017-05-30 14:48:25,  12,  modelParams|clParams|alpha_0.00556294548539.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.30318836893.modelParams|sensorParams|encoders|_classifierInput|n_505.modelParams|spParams|synPermInactiveDec_0.0177547428892,  1412,  None,  None,  0.00556294548539,  10,  12,  None,  None,  1.30318836893,  505,  0.0177547428892,  2,  2503.532318,  26.7508669798, 
1017,  3900,  completed,  eof,  2017-05-30 14:48:13,  2017-05-30 14:48:21,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.75879906438.modelParams|clParams|alpha_0.0331381894352.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_57.modelParams|spParams|synPermInactiveDec_0.068690165104,  1412,  None,  None,  0.0331381894352,  9,  13,  8.75879906438,  None,  None,  57,  0.068690165104,  1,  2554.70287139,  27.2976371002, 
1017,  3901,  completed,  eof,  2017-05-30 14:48:16,  2017-05-30 14:48:24,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0315290687141.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_169.modelParams|spParams|synPermInactiveDec_0.0551410141694,  1412,  1,  None,  0.0315290687141,  12,  12,  None,  None,  None,  169,  0.0551410141694,  3,  2504.34588042,  26.759560097, 
1017,  3902,  completed,  eof,  2017-05-30 14:48:20,  2017-05-30 14:48:28,  8,  modelParams|clParams|alpha_0.0502502166096.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0502502166096,  11,  15,  None,  42,  None,  76,  0.0003,  1,  2792.90089407,  29.8428423583, 
1017,  3903,  completed,  eof,  2017-05-30 14:48:21,  2017-05-30 14:48:30,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_514.modelParams|spParams|synPermInactiveDec_0.0243489658769,  1412,  None,  22,  0.0001,  10,  12,  None,  None,  None,  514,  0.0243489658769,  1,  2511.281,  26.8336635788, 
1017,  3904,  completed,  eof,  2017-05-30 14:48:24,  2017-05-30 14:48:36,  12,  modelParams|clParams|alpha_0.0105041831838.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0127017622785,  1412,  None,  None,  0.0105041831838,  10,  12,  None,  None,  1,  521,  0.0127017622785,  3,  2395.29099706,  25.5942814796, 
1017,  3905,  completed,  eof,  2017-05-30 14:48:25,  2017-05-30 14:48:35,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.99334659702.modelParams|clParams|alpha_0.0398895349771.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_101.modelParams|spParams|synPermInactiveDec_0.0615237104424,  1412,  None,  None,  0.0398895349771,  9,  13,  7.99334659702,  None,  None,  101,  0.0615237104424,  1,  2297.40616549,  24.5483576504, 
1017,  3906,  completed,  eof,  2017-05-30 14:48:28,  2017-05-30 14:48:36,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.031420370434.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_205.modelParams|spParams|synPermInactiveDec_0.0493209927304,  1412,  1,  None,  0.031420370434,  12,  12,  None,  None,  None,  205,  0.0493209927304,  3,  2441.44775428,  26.0874779379, 
