jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1062,  13895,  completed,  eof,  2017-07-07 16:49:22,  2017-07-07 16:50:11,  49,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|MARRIED:n_296.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|Ct:n_32,  3287,  11,  None,  None,  None,  14,  None,  3,  0.055045,  None,  32,  None,  0.055135,  296,  0.0434603239666,  5.42891627525, 
1062,  13896,  completed,  eof,  2017-07-07 16:49:33,  2017-07-07 16:50:11,  38,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0431315606069.modelParams|sensorParams|encoders|Ct:n_31.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.0341842034.modelParams|spParams|synPermInactiveDec_0.0864527305391,  3287,  11,  None,  None,  3.0341842034,  15,  None,  5,  0.0431315606069,  None,  31,  None,  0.0864527305391,  None,  0.0275079361928,  3.43619809669, 
1062,  13897,  completed,  eof,  2017-07-07 16:49:49,  2017-07-07 16:50:17,  28,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.16538476917.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0304221098731.modelParams|sensorParams|encoders|Ct:n_48.modelParams|spParams|synPermInactiveDec_0.0159878368262,  3287,  11,  None,  None,  None,  13,  6.16538476917,  2,  0.0304221098731,  None,  48,  None,  0.0159878368262,  None,  0.0615789466535,  7.69223317243, 
1062,  13903,  completed,  eof,  2017-07-07 16:50:18,  2017-07-07 16:51:03,  45,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_185.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0347673257778.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0770574113773,  3287,  10,  185,  None,  None,  13,  None,  2,  0.0347673257778,  None,  53,  None,  0.0770574113773,  None,  0.0338217341645,  4.22489632623, 
1062,  13908,  completed,  eof,  2017-07-07 16:51:06,  2017-07-07 16:51:42,  36,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.57179359024.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0110374583174.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0219930140715,  3287,  10,  None,  None,  None,  13,  6.57179359024,  1,  0.0110374583174,  None,  41,  None,  0.0219930140715,  None,  0.0533482495463,  6.66408240401, 
1062,  13909,  completed,  eof,  2017-07-07 16:51:12,  2017-07-07 16:51:49,  37,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0434949979573.modelParams|sensorParams|encoders|Ct:n_23.modelParams|spParams|synPermInactiveDec_0.0645758727645,  3287,  10,  None,  1,  None,  14,  None,  4,  0.0434949979573,  None,  23,  None,  0.0645758727645,  None,  0.0568801893819,  7.10528034978, 
1062,  13911,  completed,  eof,  2017-07-07 16:51:37,  2017-07-07 16:52:20,  43,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0644391993156.modelParams|sensorParams|encoders|DIST_0_30:n_331.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.061226916795,  3287,  11,  None,  None,  None,  16,  None,  3,  0.0644391993156,  331,  41,  None,  0.061226916795,  None,  0.0284001182739,  3.54764645645, 
1062,  13927,  completed,  eof,  2017-07-07 16:52:38,  2017-07-07 16:53:21,  43,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0246482942411.modelParams|sensorParams|encoders|Ct:n_34.modelParams|sensorParams|encoders|AGE_0_54:n_354.modelParams|spParams|synPermInactiveDec_0.1,  3287,  10,  None,  None,  None,  12,  None,  5,  0.0246482942411,  None,  34,  354,  0.1,  None,  0.0275264517447,  3.43851099665, 
1062,  13931,  completed,  eof,  2017-07-07 16:52:39,  2017-07-07 16:53:27,  48,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0529402704668.modelParams|sensorParams|encoders|DIST_0_30:n_321.modelParams|sensorParams|encoders|Ct:n_29.modelParams|spParams|synPermInactiveDec_0.0678801253036,  3287,  11,  None,  None,  None,  15,  None,  3,  0.0529402704668,  321,  29,  None,  0.0678801253036,  None,  0.0302574315721,  3.77965573463, 
1062,  13933,  completed,  eof,  2017-07-07 16:52:54,  2017-07-07 16:53:42,  48,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_253.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0326918951456.modelParams|sensorParams|encoders|Ct:n_29.modelParams|spParams|synPermInactiveDec_0.0796111559767,  3287,  10,  253,  None,  None,  13,  None,  3,  0.0326918951456,  None,  29,  None,  0.0796111559767,  None,  0.0370064938122,  4.62272570038, 
1062,  13934,  completed,  eof,  2017-07-07 16:53:16,  2017-07-07 16:54:04,  48,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0450982227256.modelParams|sensorParams|encoders|MARRIED:n_253.modelParams|spParams|synPermInactiveDec_0.0600772862221.modelParams|sensorParams|encoders|Ct:n_22,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0450982227256,  None,  22,  None,  0.0600772862221,  253,  0.0631273055439,  7.8856489138, 
1062,  13939,  completed,  eof,  2017-07-07 16:53:44,  2017-07-07 16:54:18,  34,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0442749989787.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0598554363823,  3287,  11,  None,  1,  None,  14,  None,  3,  0.0442749989787,  None,  39,  None,  0.0598554363823,  None,  0.0234757289715,  2.93250844575, 
1062,  13940,  completed,  eof,  2017-07-07 16:53:56,  2017-07-07 16:54:37,  41,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0329012563651.modelParams|sensorParams|encoders|Ct:n_34.modelParams|sensorParams|encoders|AGE_0_54:n_402.modelParams|spParams|synPermInactiveDec_0.0846072575839,  3287,  10,  None,  None,  None,  12,  None,  5,  0.0329012563651,  None,  34,  402,  0.0846072575839,  None,  0.0283292508102,  3.53879393323, 
1062,  13943,  completed,  eof,  2017-07-07 16:54:11,  2017-07-07 16:54:59,  48,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_162.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0185999178122.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0886189218447,  3287,  10,  162,  None,  None,  13,  None,  2,  0.0185999178122,  None,  39,  None,  0.0886189218447,  None,  0.0340755412834,  4.25660105073, 
1062,  13945,  completed,  eof,  2017-07-07 16:54:19,  2017-07-07 16:55:01,  42,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533511848496.modelParams|sensorParams|encoders|MARRIED:n_283.modelParams|spParams|synPermInactiveDec_0.0601840706669.modelParams|sensorParams|encoders|Ct:n_22,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0533511848496,  None,  22,  None,  0.0601840706669,  283,  0.0638262879094,  7.97296342031, 
1062,  13946,  completed,  eof,  2017-07-07 16:54:38,  2017-07-07 16:55:10,  32,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0372680416689.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.53686184745.modelParams|spParams|synPermInactiveDec_0.0834501419164,  3287,  10,  None,  None,  2.53686184745,  15,  None,  5,  0.0372680416689,  None,  22,  None,  0.0834501419164,  None,  0.0616015229213,  7.69505332323, 
1062,  13948,  completed,  eof,  2017-07-07 16:54:54,  2017-07-07 16:55:30,  36,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.56388643484.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0161653968485.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0274060403186,  3287,  10,  None,  None,  None,  13,  6.56388643484,  1,  0.0161653968485,  None,  22,  None,  0.0274060403186,  None,  0.0616015229213,  7.69505332323, 
1062,  13950,  completed,  eof,  2017-07-07 16:55:00,  2017-07-07 16:55:40,  40,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0402403606284.modelParams|sensorParams|encoders|Ct:n_43.modelParams|spParams|synPermInactiveDec_0.0483119299898,  3287,  10,  None,  1,  None,  14,  None,  3,  0.0402403606284,  None,  43,  None,  0.0483119299898,  None,  0.0257981850016,  3.22262177647, 
1062,  13951,  completed,  eof,  2017-07-07 16:55:01,  2017-07-07 16:55:46,  45,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0304253677279.modelParams|sensorParams|encoders|Ct:n_46.modelParams|sensorParams|encoders|AGE_0_54:n_368.modelParams|spParams|synPermInactiveDec_0.0888108816556,  3287,  10,  None,  None,  None,  12,  None,  5,  0.0304253677279,  None,  46,  368,  0.0888108816556,  None,  0.0282625838953,  3.53046612832, 
1062,  13956,  completed,  eof,  2017-07-07 16:55:48,  2017-07-07 16:56:21,  33,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0347921530317.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.53257761697.modelParams|spParams|synPermInactiveDec_0.0776837659881,  3287,  10,  None,  None,  2.53257761697,  15,  None,  5,  0.0347921530317,  None,  42,  None,  0.0776837659881,  None,  0.0249312486365,  3.11432702594, 
1062,  13958,  completed,  eof,  2017-07-07 16:55:54,  2017-07-07 16:56:25,  31,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.08875937798.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0133470013818.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0316096643903,  3287,  10,  None,  None,  None,  13,  5.08875937798,  1,  0.0133470013818,  None,  22,  None,  0.0316096643903,  None,  0.0616015229213,  7.69505332323, 
1062,  13960,  completed,  eof,  2017-07-07 16:56:26,  2017-07-07 16:57:10,  44,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0325750537101.modelParams|sensorParams|encoders|Ct:n_33.modelParams|sensorParams|encoders|AGE_0_54:n_293.modelParams|spParams|synPermInactiveDec_0.0831059632725,  3287,  9,  None,  None,  None,  12,  None,  5,  0.0325750537101,  None,  33,  293,  0.0831059632725,  None,  0.0308448096969,  3.8530290179, 
1062,  13961,  completed,  eof,  2017-07-07 16:56:32,  2017-07-07 16:57:21,  49,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.056090565076.modelParams|sensorParams|encoders|DIST_0_30:n_263.modelParams|sensorParams|encoders|Ct:n_33.modelParams|spParams|synPermInactiveDec_0.0459018901636,  3287,  9,  None,  None,  None,  15,  None,  2,  0.056090565076,  263,  33,  None,  0.0459018901636,  None,  0.0326140676768,  4.07403872435, 
1062,  13962,  completed,  eof,  2017-07-07 16:56:35,  2017-07-07 16:57:25,  50,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_170.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0251761739011.modelParams|sensorParams|encoders|Ct:n_33.modelParams|spParams|synPermInactiveDec_0.0868173686711,  3287,  10,  170,  None,  None,  12,  None,  2,  0.0251761739011,  None,  33,  None,  0.0868173686711,  None,  0.036433039355,  4.55109171445, 
1062,  13967,  completed,  eof,  2017-07-07 16:57:24,  2017-07-07 16:58:01,  37,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.46228422957.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0144120824039.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0358747460073,  3287,  9,  None,  None,  None,  13,  6.46228422957,  1,  0.0144120824039,  None,  22,  None,  0.0358747460073,  None,  0.0616015229213,  7.69505332323, 
1062,  13971,  completed,  eof,  2017-07-07 16:57:37,  2017-07-07 16:58:24,  47,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0264167861248.modelParams|sensorParams|encoders|Ct:n_33.modelParams|sensorParams|encoders|AGE_0_54:n_361.modelParams|spParams|synPermInactiveDec_0.0918992585246,  3287,  10,  None,  None,  None,  12,  None,  5,  0.0264167861248,  None,  33,  361,  0.0918992585246,  None,  0.0302684306537,  3.7810297026, 
1062,  13973,  completed,  eof,  2017-07-07 16:58:04,  2017-07-07 16:58:51,  47,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_155.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0262412549233.modelParams|sensorParams|encoders|Ct:n_32.modelParams|spParams|synPermInactiveDec_0.081112450288,  3287,  9,  155,  None,  None,  13,  None,  2,  0.0262412549233,  None,  32,  None,  0.081112450288,  None,  0.037289523017,  4.65808074876, 
1062,  13979,  completed,  eof,  2017-07-07 16:58:54,  2017-07-07 16:59:32,  38,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0391260734551.modelParams|sensorParams|encoders|Ct:n_24.modelParams|spParams|synPermInactiveDec_0.0604501949727,  3287,  10,  None,  1,  None,  14,  None,  2,  0.0391260734551,  None,  24,  None,  0.0604501949727,  None,  0.0289209976291,  3.61271293896, 
1062,  13980,  completed,  eof,  2017-07-07 16:58:58,  2017-07-07 16:59:44,  46,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0349644968961.modelParams|sensorParams|encoders|Ct:n_34.modelParams|sensorParams|encoders|AGE_0_54:n_340.modelParams|spParams|synPermInactiveDec_0.0960785518952,  3287,  10,  None,  None,  None,  12,  None,  5,  0.0349644968961,  None,  34,  340,  0.0960785518952,  None,  0.0298735263707,  3.73169959887, 
1062,  13981,  completed,  eof,  2017-07-07 16:59:00,  2017-07-07 16:59:44,  44,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0584800082621.modelParams|sensorParams|encoders|DIST_0_30:n_360.modelParams|sensorParams|encoders|Ct:n_33.modelParams|spParams|synPermInactiveDec_0.0489044787862,  3287,  10,  None,  None,  None,  15,  None,  1,  0.0584800082621,  360,  33,  None,  0.0489044787862,  None,  0.0337734277031,  4.2188620469, 
1062,  13982,  completed,  eof,  2017-07-07 16:59:04,  2017-07-07 16:59:58,  54,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_195.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0206130574312.modelParams|sensorParams|encoders|Ct:n_33.modelParams|spParams|synPermInactiveDec_0.0899057455401,  3287,  10,  195,  None,  None,  13,  None,  2,  0.0206130574312,  None,  33,  None,  0.0899057455401,  None,  0.0362232109358,  4.52488065994, 
1062,  13985,  completed,  eof,  2017-07-07 16:59:34,  2017-07-07 17:00:21,  47,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0554144253806.modelParams|sensorParams|encoders|MARRIED:n_276.modelParams|spParams|synPermInactiveDec_0.0501873745557.modelParams|sensorParams|encoders|Ct:n_22,  3287,  10,  None,  None,  None,  14,  None,  2,  0.0554144253806,  None,  22,  None,  0.0501873745557,  276,  0.0634980172016,  7.93195695682, 
1062,  13986,  completed,  eof,  2017-07-07 16:59:45,  2017-07-07 17:00:16,  31,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0385078442569.modelParams|sensorParams|encoders|Ct:n_26.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.27648882066.modelParams|spParams|synPermInactiveDec_0.0678806182166,  3287,  10,  None,  None,  2.27648882066,  15,  None,  5,  0.0385078442569,  None,  26,  None,  0.0678806182166,  None,  0.0365136743007,  4.56116435839, 
1062,  13987,  completed,  eof,  2017-07-07 16:59:47,  2017-07-07 17:00:18,  31,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.51548864011.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0185140597374.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0388773346299,  3287,  10,  None,  None,  None,  13,  5.51548864011,  1,  0.0185140597374,  None,  22,  None,  0.0388773346299,  None,  0.0616015229213,  7.69505332323, 
1062,  13988,  completed,  eof,  2017-07-07 17:00:00,  2017-07-07 17:00:34,  34,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0398503601178.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0459517117987,  3287,  10,  None,  1,  None,  13,  None,  3,  0.0398503601178,  None,  41,  None,  0.0459517117987,  None,  0.0239497723752,  2.99172434002, 
