timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-09-06 14:00:00,40.0,44.53874849828433,0.025,0.84804200402412122
2010-09-06 15:00:00,37.6,40.04690668475203,0.0,0.84804200402412122
2010-09-06 16:00:00,41.3,29.901999999999997,0.025,0.82439672797467145
2010-09-06 17:00:00,47.7,5.431600296617308,0.025,0.82439672797467145
2010-09-06 18:00:00,52.8,5.431600296617308,0.025,0.82439672797467145
2010-09-06 19:00:00,55.1,49.01928472097459,0.025,0.79266987900841102
2010-09-06 20:00:00,44.0,41.24760917418167,0.025,0.75778292912939627
2010-09-06 21:00:00,29.4,4.903684784146291,0.15,0.50000001524038673
2010-09-06 22:00:00,8.9,4.903684784146291,0.0,0.50000001524038673
2010-09-06 23:00:00,21.6,4.903684784146291,0.0,0.50000001524038673
2010-09-07 00:00:00,17.4,4.903684784146291,0.0,0.54638430185201869
2010-09-07 01:00:00,4.8,4.903684784146291,0.025,0.50000001524038673
2010-09-07 02:00:00,4.7,4.872579348902404,0.0,0.54638430185201869
2010-09-07 03:00:00,4.8,4.872579348902404,0.0,0.5921437000236851
2010-09-07 04:00:00,4.8,4.8,0.0,0.63667840462446212
2010-09-07 05:00:00,16.2,41.24760917418167,0.0,0.67943725131447985
2010-09-07 06:00:00,37.3,38.95162883341271,0.0,0.71993795078677425
2010-09-07 07:00:00,40.8,40.8,0.0,0.90005164172655994
2010-09-07 08:00:00,36.1,43.8717059387238,0.025,0.87805413056855963
2010-09-07 09:00:00,45.0,55.226113050917846,0.025,0.8528609955101849
2010-09-07 10:00:00,44.4,43.8717059387238,0.05,0.79266987900841102
2010-09-07 11:00:00,43.0,37.69432562264303,0.0,0.82439672797467145
2010-09-07 12:00:00,36.2,35.69206506149419,0.0,0.82439672797467145
2010-09-07 13:00:00,33.1,35.69206506149419,0.05,0.75778292912939627
2010-09-07 14:00:00,37.5,38.32913930133266,0.025,0.7199379566327111
2010-09-07 15:00:00,36.9,38.32913930133266,0.0,0.7199379566327111
2010-09-07 16:00:00,37.6,41.24760917418167,0.025,0.67943725752879158
2010-09-07 17:00:00,41.0,41.73759226848987,0.0,0.67943725752879158
2010-09-07 18:00:00,47.3,47.3,0.025,0.67943725752879158
2010-09-07 19:00:00,47.6,47.6,0.025,0.67943725752879158
2010-09-07 20:00:00,41.4,14.645140955999999,0.025,0.7199379566327111
2010-09-07 21:00:00,27.2,5.431600296617308,0.0,0.7199379566327111
2010-09-07 22:00:00,5.1,16.88961182770628,0.0,0.7199379566327111
2010-09-07 23:00:00,12.6,17.4883756727,0.0,0.79266987900841102
2010-09-08 00:00:00,19.4,17.4883756727,0.0,0.82439672797467145
2010-09-08 01:00:00,19.3,22.506067048760645,0.0,0.82439672797467145
2010-09-08 02:00:00,4.8,4.914894716673524,0.0,0.8528609955101849
2010-09-08 03:00:00,4.8,4.880426301671466,0.0,0.8528609955101849
2010-09-08 04:00:00,4.8,4.8,0.0,0.87805413056855963
2010-09-08 05:00:00,16.0,38.32913930133266,0.0,0.90005164172655994
2010-09-08 06:00:00,43.0,38.95162883341271,0.0,0.919000105544171
2010-09-08 07:00:00,41.8,36.17750645880793,0.0,0.919000105544171
2010-09-08 08:00:00,33.6,44.49712394879903,0.0,0.919000105544171
2010-09-08 09:00:00,44.1,49.53119941925999,0.05,0.87805413056855963
2010-09-08 10:00:00,48.6,42.96679876511324,0.025,0.8528609955101849
2010-09-08 11:00:00,45.5,45.5,0.0,0.8528609955101849
2010-09-08 12:00:00,36.5,36.5,0.0,0.8528609955101849
2010-09-08 13:00:00,37.4,41.75631458794291,0.075,0.75778292641678435
2010-09-08 14:00:00,40.3,38.32913930133266,0.0,0.75778292641678435
2010-09-08 15:00:00,37.9,37.625219555095086,0.0,0.75778292641678435
2010-09-08 16:00:00,38.5,38.5,0.0,0.75778292641678435
2010-09-08 17:00:00,38.8,38.8,0.0,0.75778292641678435
2010-09-08 18:00:00,50.6,55.226113050917846,0.0,0.75778292641678435
2010-09-08 19:00:00,47.0,36.17750645880793,0.0,0.82439672573170797
2010-09-08 20:00:00,38.7,29.901999999999997,0.0,0.85286099351173561
2010-09-08 21:00:00,28.3,28.3,0.025,0.82439672573170797
2010-09-08 22:00:00,5.5,5.5,0.0,0.82439672573170797
2010-09-08 23:00:00,5.1,5.1,0.0,0.90005164172655994
2010-09-09 00:00:00,22.2,15.139336471399996,0.0,0.90005164172655994
2010-09-09 01:00:00,19.1,4.917586221473313,0.0,0.90005164172655994
2010-09-09 02:00:00,5.1,5.1,0.025,0.87805413056855963
2010-09-09 03:00:00,5.1,4.972310355031318,0.0,0.87805413056855963
2010-09-09 04:00:00,5.1,5.1,0.0,0.87805413056855963
2010-09-09 05:00:00,16.0,38.38039751093286,0.0,0.87805413056855963
2010-09-09 06:00:00,38.6,38.6,0.0,0.87805413056855963
2010-09-09 07:00:00,35.9,37.301397575268716,0.05,0.8528609955101849
2010-09-09 08:00:00,35.7,44.49712394879903,0.025,0.82439672797467145
2010-09-09 09:00:00,45.5,48.50439030399999,0.05,0.75778292912939627
2010-09-09 10:00:00,47.9,42.96679876511324,0.0,0.75778292912939627
2010-09-09 11:00:00,48.2,48.2,0.0,0.75778292912939627
2010-09-09 12:00:00,35.1,43.94019415710666,0.0,0.79266987900841102
2010-09-09 13:00:00,34.5,40.12283467932642,0.05,0.7199379566327111
2010-09-09 14:00:00,34.9,35.01073389892899,0.05,0.63667841114126222
2010-09-09 15:00:00,33.7,34.97751372925029,0.0,0.63667841114126222
2010-09-09 16:00:00,33.4,40.12283467932642,0.0,0.63667841114126222
2010-09-09 17:00:00,42.4,42.4,0.0,0.7199379566327111
2010-09-09 18:00:00,42.3,40.12283467932642,0.0,0.75778292912939627
2010-09-09 19:00:00,42.0,38.84429812837223,0.0,0.82439672797467145
2010-09-09 20:00:00,36.1,28.190799999999996,0.0,0.82439672797467145
2010-09-09 21:00:00,14.3,5.452120207632115,0.0,0.82439672797467145
2010-09-09 22:00:00,5.2,5.037432073965346,0.025,0.79266987900841102
2010-09-09 23:00:00,17.0,17.0,0.025,0.82439672797467145
2010-09-10 00:00:00,17.3,17.3,0.025,0.8528609955101849
2010-09-10 01:00:00,8.1,5.086202451775742,0.05,0.79266987900841102
2010-09-10 02:00:00,4.9,5.086202451775742,0.025,0.75778292912939627
2010-09-10 03:00:00,4.9,5.0303417162430195,0.025,0.7199379566327111
2010-09-10 04:00:00,4.9,4.991239201370114,0.075,0.59214370339460343
2010-09-10 05:00:00,14.4,37.301397575268716,0.65,0.99741906354090215
2010-09-10 06:00:00,42.1,37.301397575268716,0.025,0.99821176565859082
2010-09-10 07:00:00,43.5,35.69444554304593,0.0,0.99821176565859082
2010-09-10 08:00:00,37.5,44.49712394879903,0.0,0.99741906354090215
2010-09-10 09:00:00,48.0,48.01137085999999,0.025,0.99741906354090215
2010-09-10 10:00:00,56.2,42.96679876511324,0.05,0.99821176565859082
2010-09-10 11:00:00,48.5,37.64535758199659,0.05,0.99821176565859082
2010-09-10 12:00:00,43.4,43.94019415710666,0.075,0.99917338672322698
2010-09-10 13:00:00,41.6,43.94019415710666,0.075,0.99963679445311571
2010-09-10 14:00:00,41.0,37.64535758199659,0.0,0.99877649208447339
2010-09-10 15:00:00,38.8,38.8,0.0,0.50000001524038673
2010-09-10 16:00:00,38.5,41.168929946744306,0.0,0.54638430185201869
2010-09-10 17:00:00,40.1,50.17871824415899,0.0,0.54638430185201869
2010-09-10 18:00:00,37.2,37.2,0.0,0.54638430185201869
2010-09-10 19:00:00,37.5,37.5,0.05,0.50000001524038673
2010-09-10 20:00:00,15.9,4.9638674409590795,0.0,0.59068989211315148
2010-09-10 21:00:00,5.3,4.9638674409590795,0.0,0.67675365444432412
2010-09-10 22:00:00,5.1,5.064707208671355,0.0,0.78890281950460661
2010-09-10 23:00:00,4.7,22.506067048760645,0.0,0.87422653852800092
2010-09-11 00:00:00,8.4,21.515278830406597,0.0,0.87422653852800092
2010-09-11 01:00:00,4.8,5.075295046069948,0.0,0.87422653852800092
2010-09-11 02:00:00,11.4,4.992706532248963,0.0,0.87422653852800092
2010-09-11 03:00:00,22.1,4.992706532248963,0.0,0.87422653852800092
2010-09-11 04:00:00,4.8,4.992706532248963,0.0,0.87422653852800092
2010-09-11 05:00:00,4.7,4.934894572574274,0.0,0.91557682343970814
2010-09-11 06:00:00,17.5,17.5,0.0,0.91557682343970814
2010-09-11 07:00:00,41.1,41.1,0.0,0.91557682343970814
2010-09-11 08:00:00,49.9,49.9,0.0,0.91557682343970814
2010-09-11 09:00:00,52.4,52.4,0.0,0.91557682343970814
2010-09-11 10:00:00,54.3,40.11598427552849,0.0,0.91557682343970814
2010-09-11 11:00:00,42.6,40.11598427552849,0.0,0.91557682343970814
2010-09-11 12:00:00,40.3,48.00795960199999,0.0,0.91557682343970814
2010-09-11 13:00:00,39.0,48.00795960199999,0.0,0.91557682343970814
2010-09-11 14:00:00,39.7,41.760594148092025,0.025,0.89639243219405673
2010-09-11 15:00:00,39.4,41.148250962721015,0.0,0.89639243219405673
2010-09-11 16:00:00,43.3,24.319429999999997,0.0,0.89639243219405673
2010-09-11 17:00:00,33.5,12.517406999999997,0.0,0.89639243219405673
2010-09-11 18:00:00,14.6,14.6,0.0,0.89639243219405673
2010-09-11 19:00:00,5.4,4.934894572574274,0.0,0.89639243219405673
2010-09-11 20:00:00,5.2,4.934894572574274,0.0,0.89639243219405673
2010-09-11 21:00:00,5.3,5.014426200801992,0.05,0.848949913814249
2010-09-11 22:00:00,5.1,5.100098340561394,0.05,0.78890282197420392
2010-09-11 23:00:00,4.8,5.43648414534248,0.0,0.78890282197420392
2010-09-12 00:00:00,21.7,5.010048186875082,0.1,0.67675366058003794
2010-09-12 01:00:00,14.2,5.010048186875082,0.025,0.63456934569024348
2010-09-12 02:00:00,4.8,5.010048186875082,0.05,0.54564268775241009
2010-09-12 03:00:00,4.7,4.9470337308125565,0.075,0.59068991800645765
2010-09-12 04:00:00,4.8,4.9470337308125565,0.025,0.63456936432170019
2010-09-12 05:00:00,4.8,4.8,0.025,0.67675367837360778
2010-09-12 06:00:00,5.9,55.152795394949734,0.05,0.75426105201506533
2010-09-12 07:00:00,9.1,5.575538901739736,0.025,0.71677924251126646
2010-09-12 08:00:00,36.0,36.0,0.025,0.67675367837360778
2010-09-12 09:00:00,46.2,48.00795960199999,0.025,0.71677924251126646
2010-09-12 10:00:00,45.8,45.8,0.05,0.63456936432170019
2010-09-12 11:00:00,40.8,36.06718471537111,0.05,0.67675367837360778
2010-09-12 12:00:00,35.0,39.480017474179604,0.075,0.71677924540288995
2010-09-12 13:00:00,38.1,39.480017474179604,0.075,0.71677924540288995
2010-09-12 14:00:00,39.0,40.171188992869936,0.025,0.71677924540288995
2010-09-12 15:00:00,37.9,40.171188992869936,0.025,0.71677924540288995
2010-09-12 16:00:00,37.3,24.319429999999997,0.0,0.63456936753402016
2010-09-12 17:00:00,25.7,9.118077302256998,0.0,0.59068992132611209
2010-09-12 18:00:00,9.3,4.872046528098153,0.0,0.54564271077564097
2010-09-12 19:00:00,5.3,5.575538901739736,0.0,0.50000001499563451
2010-09-12 20:00:00,5.4,5.000432569668707,0.0,0.59068989211315148
2010-09-12 21:00:00,5.3,5.000432569668707,0.025,0.63456933926560333
2010-09-12 22:00:00,5.1,5.090302798768095,0.0,0.75426103372363507
2010-09-12 23:00:00,12.3,22.506067048760645,0.0,0.848949913814249
2010-09-13 00:00:00,19.4,5.0932119591376654,0.0,0.87422653852800092
2010-09-13 01:00:00,17.8,5.0932119591376654,0.025,0.87422653852800092
2010-09-13 02:00:00,4.9,5.0932119591376654,0.0,0.87422653852800092
2010-09-13 03:00:00,4.8,5.035248371396365,0.05,0.82050205861554593
2010-09-13 04:00:00,5.0,5.0,0.025,0.78890282197420392
2010-09-13 05:00:00,9.9,4.699994573082649,0.025,0.75426103641355136
2010-09-13 06:00:00,37.9,37.9,0.0,0.75426103641355136
2010-09-13 07:00:00,38.0,38.0,0.0,0.78890282197420392
2010-09-13 08:00:00,36.9,43.94019415710666,0.0,0.78890282197420392
2010-09-13 09:00:00,47.2,55.152795394949734,0.05,0.71677922573985031
2010-09-13 10:00:00,54.0,54.0,0.025,0.67675366058003794
2010-09-13 11:00:00,48.3,38.35367634624997,0.025,0.67675366058003794
2010-09-13 12:00:00,45.1,41.760594148092025,0.1,0.50000000817943702
2010-09-13 13:00:00,41.9,41.148250962721015,0.05,0.50000000817943702
2010-09-13 14:00:00,43.0,43.0,0.0,0.54564268775241009
2010-09-13 15:00:00,42.3,40.171188992869936,0.0,0.5906898987524607
2010-09-13 16:00:00,41.4,54.806956776464816,0.05,0.50000000817943702
2010-09-13 17:00:00,49.3,54.806956776464816,0.0,0.50000000817943702
2010-09-13 18:00:00,58.9,44.49712394879903,0.025,0.54564270400410242
2010-09-13 19:00:00,59.4,41.22377567390471,0.0,0.54564268775241009
2010-09-13 20:00:00,44.8,41.22377567390471,0.05,0.50000000817943702
2010-09-13 21:00:00,32.5,5.522877231217815,0.0,0.54564268775241009
2010-09-13 22:00:00,5.4,20.864326378832597,0.0,0.71677922573985031
2010-09-13 23:00:00,5.2,17.452304079622998,0.025,0.75426103641355136
2010-09-14 00:00:00,19.5,22.117899726323003,0.025,0.71677922573985031
2010-09-14 01:00:00,16.2,5.042690191388953,0.025,0.67675366058003794
2010-09-14 02:00:00,4.8,5.042690191388953,0.025,0.71677922573985031
2010-09-14 03:00:00,5.0,4.969883133972267,0.05,0.63456934569024348
2010-09-14 04:00:00,6.6,6.6,0.075,0.54564268436664087
2010-09-14 05:00:00,10.0,4.978918193780586,0.075,0.59068992132611209
2010-09-14 06:00:00,41.2,41.80241590366441,0.025,0.54564271077564097
2010-09-14 07:00:00,42.3,37.82770035543737,0.0,0.54564271077564097
2010-09-14 08:00:00,42.1,43.94019415710666,0.0,0.54564271077564097
2010-09-14 09:00:00,49.5,57.04440882046775,0.075,0.63456937074634023
2010-09-14 10:00:00,48.6,41.2166429717333,0.025,0.63456937074634023
2010-09-14 11:00:00,44.6,36.06718471537111,0.025,0.63456937074634023
2010-09-14 12:00:00,38.6,41.80241590366441,0.0,0.59068992464576675
2010-09-14 13:00:00,35.8,37.279684811881665,0.075,0.63456937395866031
2010-09-14 14:00:00,35.7,38.42757344237498,0.025,0.54564271416141008
2010-09-14 15:00:00,35.1,38.42757344237498,0.0,0.59068989211315148
2010-09-14 16:00:00,37.3,40.673492562059124,0.0,0.63456933926560333
2010-09-14 17:00:00,42.9,42.9,0.0,0.63456933926560333
2010-09-14 18:00:00,50.6,57.04440882046775,0.025,0.59068989211315148
2010-09-14 19:00:00,54.1,41.2166429717333,0.05,0.6345693424779234
2010-09-14 20:00:00,45.0,27.011,0.025,0.6345693424779234
2010-09-14 21:00:00,28.8,5.486014061852471,0.0,0.67675365751218097
2010-09-14 22:00:00,5.1,4.978918193780586,0.0,0.67675365751218097
2010-09-14 23:00:00,5.0,5.0,0.0,0.78890282197420392
2010-09-15 00:00:00,19.8,19.266356699999996,0.0,0.82448121607643809
2010-09-15 01:00:00,20.0,5.010669914952487,0.0,0.82448121607643809
2010-09-15 02:00:00,5.0,5.010669914952487,0.0,0.82448121607643809
2010-09-15 03:00:00,5.0,5.00746894046674,0.025,0.79275173503158136
2010-09-15 04:00:00,4.8,9.97429845,0.0,0.82448121607643809
2010-09-15 05:00:00,11.0,38.42757344237498,0.0,0.8781368319338283
2010-09-15 06:00:00,37.6,41.80241590366441,0.0,0.90013052038465347
2010-09-15 07:00:00,38.6,37.759390248806156,0.0,0.90013052038465347
2010-09-15 08:00:00,34.9,49.52183959348199,0.0,0.90013052038465347
2010-09-15 09:00:00,44.7,48.489505874271984,0.075,0.82448121383337192
2010-09-15 10:00:00,51.5,48.489505874271984,0.0,0.82448121383337192
2010-09-15 11:00:00,51.0,38.47930140966248,0.025,0.79275173254784992
2010-09-15 12:00:00,38.0,35.71827831609251,0.0,0.79275173254784992
2010-09-15 13:00:00,40.6,35.71827831609251,0.075,0.72000677129127189
2010-09-15 14:00:00,41.2,34.98328720913285,0.025,0.67949577828612029
2010-09-15 15:00:00,38.7,38.47930140966248,0.0,0.67949577828612029
2010-09-15 16:00:00,40.2,41.21165008021331,0.0,0.67949577828612029
2010-09-15 17:00:00,45.8,50.09510277091129,0.025,0.63672443726848638
2010-09-15 18:00:00,51.6,56.16108617432742,0.0,0.63672443726848638
2010-09-15 19:00:00,47.3,41.21165008021331,0.0,0.75785956567264767
2010-09-15 20:00:00,39.5,14.580119068439998,0.0,0.75785956567264767
2010-09-15 21:00:00,30.6,4.943659780828702,0.0,0.79275173254784992
2010-09-15 22:00:00,8.1,8.1,0.0,0.79275173254784992
2010-09-15 23:00:00,7.6,7.6,0.0,0.8781368319338283
2010-09-16 00:00:00,24.9,24.9,0.0,0.90013052038465347
2010-09-16 01:00:00,24.7,4.943659780828702,0.0,0.90013052038465347
2010-09-16 02:00:00,7.5,4.943659780828702,0.0,0.90013052038465347
2010-09-16 03:00:00,7.9,4.943659780828702,0.025,0.90013052038465347
2010-09-16 04:00:00,7.5,7.5,0.0,0.90013052038465347
2010-09-16 05:00:00,19.6,38.47930140966248,0.125,0.75785957109884428
2010-09-16 06:00:00,39.8,38.47930140966248,0.0,0.75785957109884428
2010-09-16 07:00:00,38.3,37.831573174164305,0.0,0.75785957109884428
2010-09-16 08:00:00,35.9,44.624113514438065,0.0,0.75785957109884428
2010-09-16 09:00:00,46.8,56.16108617432742,0.05,0.67949578761014728
2010-09-16 10:00:00,49.2,42.89981197643384,0.025,0.63672444704669673
2010-09-16 11:00:00,49.2,38.42551098676374,0.025,0.59217545867177979
2010-09-16 12:00:00,42.1,40.651444793441385,0.0,0.59217545867177979
2010-09-16 13:00:00,39.5,41.21165008021331,0.05,0.54640051321993643
2010-09-16 14:00:00,39.8,34.98328720913285,0.025,0.50000000485091545
2010-09-16 15:00:00,39.3,38.42551098676374,0.0,0.7200067771385632
2010-09-16 16:00:00,40.1,39.986117824554384,0.0,0.7200067771385632
2010-09-16 17:00:00,47.8,50.09510277091129,0.025,0.67949578450213832
2010-09-16 18:00:00,48.9,56.16108617432742,0.0,0.67949578450213832
2010-09-16 19:00:00,44.2,44.624113514438065,0.0,0.75785956838574586
2010-09-16 20:00:00,39.5,56.16108617432742,0.025,0.75785956838574586
2010-09-16 21:00:00,16.4,4.943659780828702,0.0,0.79275173503158136
2010-09-16 22:00:00,11.9,11.9,0.0,0.79275173503158136
2010-09-16 23:00:00,25.1,17.452304079622998,0.0,0.85294567952400624
2010-09-17 00:00:00,20.2,20.2,0.0,0.8781368319338283
2010-09-17 01:00:00,9.2,4.943659780828702,0.0,0.8781368319338283
2010-09-17 02:00:00,7.8,4.943659780828702,0.0,0.8781368319338283
2010-09-17 03:00:00,7.5,4.943659780828702,0.0,0.90013052038465347
2010-09-17 04:00:00,7.6,4.943659780828702,0.0,0.90013052038465347
2010-09-17 05:00:00,23.3,43.400143688567674,0.2,0.63672444378729331
2010-09-17 06:00:00,47.2,47.2,0.0,0.67949578450213832
2010-09-17 07:00:00,41.3,36.01702930075977,0.05,0.59217545529974291
2010-09-17 08:00:00,35.7,44.624113514438065,0.025,0.54640050977845978
2010-09-17 09:00:00,48.0,56.16108617432742,0.05,0.54640052629754754
2010-09-17 10:00:00,51.2,48.489505874271984,0.05,0.63672445943243006
2010-09-17 11:00:00,46.9,37.831573174164305,0.05,0.72000679117206212
2010-09-17 12:00:00,38.8,35.71279482126475,0.025,0.75785958140861731
2010-09-17 13:00:00,37.7,37.831573174164305,0.075,0.8529456911146035
2010-09-17 14:00:00,37.1,34.98328720913285,0.0,0.8529456911146035
2010-09-17 15:00:00,36.0,37.79210122191501,0.0,0.5464005297390242
2010-09-17 16:00:00,36.1,42.181432468561766,0.025,0.59217547485755673
2010-09-17 17:00:00,39.3,42.181432468561766,0.0,0.50000001178079445
2010-09-17 18:00:00,40.9,37.79210122191501,0.0,0.54640050633698323
2010-09-17 19:00:00,39.0,15.899712699891097,0.0,0.63672444052788979
2010-09-17 20:00:00,20.8,4.943659780828702,0.0,0.72000677421491766
2010-09-17 21:00:00,8.5,4.943659780828702,0.0,0.79275173254784992
2010-09-17 22:00:00,8.4,4.943659780828702,0.0,0.82448121383337192
2010-09-17 23:00:00,8.2,16.922728279394395,0.0,0.90013052038465347
2010-09-18 00:00:00,12.3,21.570695181284616,0.0,0.90013052038465347
2010-09-18 01:00:00,8.2,4.943659780828702,0.0,0.90013052038465347
2010-09-18 02:00:00,16.8,22.117899726323003,0.0,0.91907370974798097
2010-09-18 03:00:00,22.2,4.943659780828702,0.0,0.91907370974798097
2010-09-18 04:00:00,8.2,4.943659780828702,0.0,0.91907370974798097
2010-09-18 05:00:00,7.9,4.943659780828702,0.0,0.91907370974798097
2010-09-18 06:00:00,19.4,19.4,0.025,0.90013052038465347
2010-09-18 07:00:00,45.5,45.5,0.0,0.90013052038465347
2010-09-18 08:00:00,49.7,56.16108617432742,0.025,0.8781368319338283
2010-09-18 09:00:00,52.4,56.16108617432742,0.025,0.85294567952400624
2010-09-18 10:00:00,54.0,42.89981197643384,0.025,0.82448121607643809
2010-09-18 11:00:00,45.5,40.02028247718807,0.025,0.79275173503158136
2010-09-18 12:00:00,40.6,38.88549763050486,0.025,0.75785956838574586
2010-09-18 13:00:00,40.7,40.7,0.025,0.7200067771385632
2010-09-18 14:00:00,41.5,39.40724153688536,0.025,0.67949578450213832
2010-09-18 15:00:00,40.9,40.9,0.025,0.63672444378729331
2010-09-18 16:00:00,45.7,45.7,0.025,0.63672444378729331
2010-09-18 17:00:00,36.8,9.180857878105929,0.025,0.59217545529974291
2010-09-18 18:00:00,13.9,4.943659780828702,0.025,0.59217545529974291
2010-09-18 19:00:00,8.8,5.486014061852471,0.025,0.59217545529974291
2010-09-18 20:00:00,8.5,4.943659780828702,0.025,0.59217545529974291
2010-09-18 21:00:00,8.5,4.943659780828702,0.0,0.63672444378729331
2010-09-18 22:00:00,8.6,14.580119068439998,0.025,0.63672444378729331
2010-09-18 23:00:00,9.0,21.570695181284616,0.025,0.63672444378729331
2010-09-19 00:00:00,25.5,9.046620360271904,0.05,0.59217545529974291
2010-09-19 01:00:00,16.4,4.943659780828702,0.025,0.59217545529974291
2010-09-19 02:00:00,7.8,22.1425298084261,0.075,0.50000001178079445
2010-09-19 03:00:00,8.0,4.943659780828702,0.025,0.50000001178079445
2010-09-19 04:00:00,7.8,4.943659780828702,0.0,0.54705653972105206
2010-09-19 05:00:00,7.7,7.7,0.0,0.59346067097437039
2010-09-19 06:00:00,9.1,9.1,0.0,0.63858697245957663
2010-09-19 07:00:00,13.6,40.02028247718807,0.075,0.5000000154622859
2010-09-19 08:00:00,36.6,49.07690026150598,0.2,0.79605061388228648
2010-09-19 09:00:00,46.5,55.512760322029195,0.075,0.85634771660244402
2010-09-19 10:00:00,44.5,45.620794136782244,0.025,0.82788110894191469
2010-09-19 11:00:00,41.0,40.02028247718807,0.025,0.82788110894191469
2010-09-19 12:00:00,37.2,40.65520794878628,0.025,0.76095219537942371
2010-09-19 13:00:00,39.3,40.65520794878628,0.025,0.76095219537942371
2010-09-19 14:00:00,39.3,37.22103189047541,0.05,0.82788110669511528
2010-09-19 15:00:00,37.8,37.22103189047541,0.025,0.85634771460734305
2010-09-19 16:00:00,36.7,41.04598718425921,0.025,0.88145296850818844
2010-09-19 17:00:00,26.7,9.062634252190332,0.05,0.85634771261224207
2010-09-19 18:00:00,12.7,36.69197421938474,0.05,0.63858699489904613
