APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2012-05-26,0.926020408163,0.288265306122,0.341836734694,0.788265306122,0.90306122449
2012-05-27,0.971631205674,0.390070921986,0.22695035461,0.893617021277,0.900709219858
2012-05-28,0.888888888889,0.42735042735,0.307692307692,0.897435897436,0.880341880342
2012-05-29,0.773763118441,0.304347826087,0.351724137931,0.564917541229,0.651124437781
2012-05-30,0.792101679528,0.315630201241,0.331517627478,0.585262520805,0.684067181117
2012-05-31,0.805988205051,0.302888250416,0.335399969757,0.588386511417,0.694541055497
2012-06-01,0.789114356154,0.304570453252,0.33131044946,0.587142044377,0.728048549213
2012-06-02,0.891836734694,0.30612244898,0.316326530612,0.771428571429,0.885714285714
2012-06-03,0.967479674797,0.414634146341,0.227642276423,0.869918699187,0.845528455285
2012-06-04,0.768972562755,0.307063631057,0.33902510216,0.594570928196,0.633099824869
2012-06-05,0.798774106742,0.303931828375,0.345791598146,0.56256540589,0.637763492301
2012-06-06,0.798777621063,0.309669330826,0.334116909575,0.576085253095,0.666509951418
2012-06-07,0.805056744721,0.310587559259,0.318776037926,0.574199109323,0.66470334722
2012-06-08,0.805629013978,0.303928976199,0.328485077446,0.600680015111,0.723460521345
2012-06-09,0.868008948546,0.293064876957,0.315436241611,0.753914988814,0.888143176734
2012-06-10,0.931034482759,0.327586206897,0.301724137931,0.887931034483,0.870689655172
2012-06-11,0.799269005848,0.312426900585,0.337426900585,0.605116959064,0.643421052632
2012-06-12,0.800921973707,0.298275567697,0.381423937169,0.533208127027,0.644357179443
2012-06-13,0.79674267101,0.305374592834,0.330293159609,0.586156351792,0.664657980456
2012-06-14,0.804969661947,0.312481941635,0.324906096504,0.582924010402,0.65414620052
2012-06-15,0.801635264842,0.294703163882,0.3226093139,0.608602915037,0.694809811589
2012-06-16,0.876447876448,0.314671814672,0.34749034749,0.743243243243,0.812741312741
2012-06-17,0.979381443299,0.278350515464,0.257731958763,0.835051546392,0.927835051546
2012-06-18,0.800177488537,0.293151900606,0.335305428191,0.609377311049,0.648720603461
2012-06-19,0.808095952024,0.304347826087,0.337931034483,0.569115442279,0.650224887556
2012-06-20,0.789271329183,0.317283046503,0.325521786891,0.600695715855,0.680153789821
2012-06-21,0.781578056214,0.316627158822,0.328648831697,0.585675584152,0.662207924145
2012-06-22,0.798179059181,0.320182094082,0.323650552786,0.604595707782,0.724907869066
2012-06-23,0.895074946467,0.299785867238,0.295503211991,0.738758029979,0.858672376874
2012-06-24,0.968503937008,0.362204724409,0.251968503937,0.88188976378,0.92125984252
2012-06-25,0.784563325814,0.289880760554,0.326458266194,0.608121173058,0.642442797293
2012-06-26,0.793932894132,0.312854297533,0.343649456105,0.567029263061,0.657116592615
2012-06-27,0.80304031725,0.319729015202,0.331130204891,0.573859881031,0.675479180436
2012-06-28,0.80384319754,0.308378170638,0.318216756341,0.595080707148,0.682090699462
2012-06-29,0.796907216495,0.297113402062,0.318556701031,0.623917525773,0.739175257732
2012-06-30,0.917705735661,0.346633416459,0.349127182045,0.765586034913,0.905236907731
2012-07-01,0.966292134831,0.269662921348,0.348314606742,0.842696629213,0.921348314607
2012-07-02,0.786403085824,0.290903246545,0.334779813565,0.627933140469,0.694471231115
2012-07-03,0.78980679547,0.309960026649,0.331945369753,0.572451698867,0.710026648901
2012-07-04,0.967213114754,0.426229508197,0.245901639344,0.901639344262,0.901639344262
2012-07-05,0.777814845705,0.305087572977,0.311259382819,0.580316930776,0.687739783153
2012-07-06,0.792231812577,0.311138512125,0.318536785861,0.607274969174,0.73859432799
2012-07-07,0.89367816092,0.364942528736,0.272988505747,0.778735632184,0.876436781609
2012-07-08,0.963963963964,0.36036036036,0.261261261261,0.873873873874,0.855855855856
2012-07-09,0.786990175648,0.297707651087,0.335367668949,0.597052694254,0.648704971718
2012-07-10,0.789864569681,0.298529197612,0.322411533421,0.560652395515,0.630551914956
2012-07-11,0.799225406662,0.320061967467,0.344694035631,0.557242447715,0.648334624322
2012-07-12,0.79584092289,0.302216150577,0.317850637523,0.581967213115,0.655130540376
2012-07-13,0.807585934413,0.287830896879,0.319834057685,0.601540892928,0.722244172264
2012-07-14,0.882833787466,0.305177111717,0.316076294278,0.757493188011,0.820163487738
2012-07-15,0.920634920635,0.31746031746,0.301587301587,0.865079365079,0.896825396825
2012-07-16,0.797083069119,0.310240963855,0.3310082435,0.603202282815,0.6689917565
2012-07-17,0.792853614359,0.300839782644,0.324551292607,0.566276963609,0.652395850486
2012-07-18,0.801236011358,0.317521296142,0.325705695674,0.585936195089,0.64890596292
2012-07-19,0.804262654756,0.30637831061,0.312803635794,0.571227080395,0.672308415609
2012-07-20,0.792392392392,0.287887887888,0.301301301301,0.611011011011,0.703303303303
2012-07-21,0.891959798995,0.298994974874,0.311557788945,0.793969849246,0.871859296482
2012-07-22,0.974137931034,0.405172413793,0.275862068966,0.905172413793,0.931034482759
2012-07-23,0.798983804382,0.305970149254,0.332962845348,0.593998094633,0.64703080343
2012-07-24,0.8,0.32450748621,0.331599684791,0.554767533491,0.646650906225
2012-07-25,0.80909829407,0.32136474411,0.313078797725,0.581640942323,0.658489033306
2012-07-26,0.798321988286,0.299350957733,0.337818584771,0.584612949185,0.675478866551
2012-07-27,0.820082047275,0.295565540145,0.322328579801,0.601093963665,0.738816175034
2012-07-28,0.927860696517,0.36815920398,0.251243781095,0.76368159204,0.863184079602
2012-07-29,0.973913043478,0.408695652174,0.260869565217,0.852173913043,0.895652173913
2012-07-30,0.802098011586,0.292625645843,0.335525285737,0.615468921246,0.664787850321
2012-07-31,0.816712461613,0.3051559722,0.331339906255,0.572005818652,0.671407790529
2012-08-01,0.79645871256,0.303491643224,0.329472116498,0.589276849247,0.677809035247
2012-08-02,0.786737000754,0.303843255463,0.331122833459,0.588997739261,0.675810097965
2012-08-03,0.799491889779,0.297439906195,0.320500293141,0.6292749658,0.718194254446
2012-08-04,0.890532544379,0.310650887574,0.295857988166,0.718934911243,0.85798816568
2012-08-05,0.964912280702,0.315789473684,0.245614035088,0.868421052632,0.885964912281
2012-08-06,0.792956592957,0.306633906634,0.340212940213,0.599508599509,0.667649467649
2012-08-07,0.784012539185,0.302037617555,0.330564263323,0.574921630094,0.646551724138
2012-08-08,0.803660298603,0.299727082999,0.326858243699,0.576818108846,0.68100818751
2012-08-09,0.79302178718,0.284970003158,0.325386801389,0.603094411115,0.689769497948
2012-08-10,0.805137844612,0.303467000835,0.329991645781,0.607560568087,0.742898913952
2012-08-11,0.901408450704,0.31220657277,0.326291079812,0.767605633803,0.819248826291
2012-08-12,0.991803278689,0.295081967213,0.352459016393,0.844262295082,0.901639344262
2012-08-13,0.801057707264,0.297869030953,0.321356354021,0.59900451081,0.656556229585
2012-08-14,0.791842703932,0.312154696133,0.342216444589,0.554436139097,0.650796230094
2012-08-15,0.796756566191,0.301251542394,0.323462013044,0.589635113696,0.670192138198
2012-08-16,0.806522078327,0.300670931503,0.322515212982,0.574192541738,0.675456389452
2012-08-17,0.797648514851,0.289810231023,0.319719471947,0.616130363036,0.728341584158
2012-08-18,0.875,0.296875,0.265625,0.763392857143,0.837053571429
2012-08-19,0.971962616822,0.345794392523,0.280373831776,0.831775700935,0.81308411215
2012-08-20,0.799412915851,0.295009784736,0.334311806915,0.602250489237,0.659165035877
2012-08-21,0.798542866825,0.302609284988,0.350050830227,0.558793629278,0.662656726533
2012-08-22,0.811826086957,0.309217391304,0.341913043478,0.574086956522,0.696347826087
2012-08-23,0.808571428571,0.28756302521,0.321512605042,0.586050420168,0.700168067227
2012-08-24,0.817389541954,0.304620997163,0.308471828131,0.619375760032,0.734495338468
2012-08-25,0.877659574468,0.327127659574,0.340425531915,0.773936170213,0.800531914894
2012-08-26,0.908256880734,0.366972477064,0.275229357798,0.844036697248,0.908256880734
2012-08-27,0.790841388053,0.285533196007,0.349548407542,0.60180636983,0.658374267153
2012-08-28,0.793906810036,0.296187683284,0.317855979146,0.571847507331,0.656728576083
2012-08-29,0.816181336863,0.31287227002,0.324619457313,0.600595632032,0.685804103243
2012-08-30,0.791016843419,0.2972551466,0.322676232065,0.582969432314,0.683873986276
2012-08-31,0.817757009346,0.300845571874,0.324877614597,0.636181575434,0.735870048954
2012-09-01,0.884615384615,0.302197802198,0.326923076923,0.755494505495,0.947802197802
2012-09-02,0.93023255814,0.472868217054,0.209302325581,0.852713178295,0.891472868217
2012-09-03,0.949494949495,0.363636363636,0.242424242424,0.868686868687,0.909090909091
2012-09-04,0.763744654856,0.306353084911,0.337507635919,0.562919975565,0.643860720831
2012-09-05,0.776635514019,0.318380062305,0.339096573209,0.564018691589,0.651401869159
2012-09-06,0.780837636259,0.308950086059,0.316551921974,0.570424555364,0.648020654045
2012-09-07,0.799786248664,0.306020662629,0.313680085501,0.585856786605,0.697898111863
2012-09-08,0.89378757515,0.304609218437,0.250501002004,0.74749498998,0.857715430862
2012-09-09,0.969465648855,0.374045801527,0.251908396947,0.847328244275,0.862595419847
2012-09-10,0.786885245902,0.302637205987,0.337847469708,0.560655737705,0.6034212402
2012-09-11,0.790776484456,0.308973036688,0.33696773243,0.549580079564,0.631796080743
2012-09-12,0.782517587188,0.315222272115,0.326897171082,0.571621014818,0.641820086813
2012-09-13,0.790068965517,0.303586206897,0.332965517241,0.567724137931,0.635724137931
2012-09-14,0.794565217391,0.315579710145,0.321376811594,0.588768115942,0.690760869565
2012-09-15,0.902173913043,0.315217391304,0.323913043478,0.715217391304,0.876086956522
2012-09-16,0.969696969697,0.363636363636,0.257575757576,0.840909090909,0.916666666667
2012-09-17,0.799668874172,0.281089036056,0.311074319352,0.630058866814,0.653605592347
2012-09-18,0.778123854892,0.296262367167,0.323561744229,0.574386222059,0.652070355442
2012-09-19,0.80490326392,0.311475409836,0.330379559888,0.568306010929,0.658543789691
2012-09-20,0.792523364486,0.302228612509,0.323508267434,0.568943206326,0.652048885694
2012-09-21,0.795900792284,0.303995866345,0.319841543231,0.6090251464,0.696176369273
2012-09-22,0.89222614841,0.340989399293,0.287985865724,0.749116607774,0.853356890459
2012-09-23,0.935483870968,0.348387096774,0.245161290323,0.948387096774,0.903225806452
2012-09-24,0.797033134618,0.304173020934,0.3327325662,0.599334534868,0.626784971579
2012-09-25,0.790203599882,0.303481853054,0.328267925642,0.556653880201,0.645470640307
2012-09-26,0.805533751962,0.29748822606,0.327119309262,0.605180533752,0.712715855573
2012-09-27,0.805386250886,0.303189227498,0.316796598157,0.574060949681,0.663075832743
2012-09-28,0.781436584042,0.310113985887,0.3327302334,0.594716844581,0.705988782341
2012-09-29,0.891891891892,0.355212355212,0.324324324324,0.745173745174,0.859073359073
2012-09-30,0.967105263158,0.348684210526,0.256578947368,0.881578947368,0.934210526316
2012-10-01,0.785050997108,0.296239914751,0.33536306896,0.604506013092,0.678337646522
2012-10-02,0.786041370598,0.288488867835,0.322438023054,0.575872414338,0.667929891047
2012-10-03,0.798965368587,0.3070843512,0.340709872108,0.565885903147,0.714470469895
2012-10-04,0.794781273983,0.304374520338,0.317881811205,0.581120491174,0.706369915579
2012-10-05,0.804939095612,0.312197563824,0.326881361589,0.580176873019,0.738695144335
2012-10-06,0.897087378641,0.330097087379,0.297087378641,0.718446601942,0.846601941748
2012-10-07,0.934426229508,0.409836065574,0.180327868852,0.860655737705,0.877049180328
2012-10-08,0.773479757417,0.287985576135,0.322078347812,0.604982789707,0.681199803311
2012-10-09,0.791712275215,0.281626270524,0.313838936669,0.544644253323,0.659734167318
2012-10-10,0.802796387999,0.307602679872,0.334692688611,0.572822604136,0.682784736382
2012-10-11,0.803812775644,0.318252952056,0.321240574762,0.543178261488,0.691421254802
2012-10-12,0.809743954481,0.295163584637,0.317211948791,0.572546230441,0.732219061166
2012-10-13,0.90404040404,0.324915824916,0.299663299663,0.659932659933,0.835016835017
2012-10-14,0.961538461538,0.3,0.315384615385,0.853846153846,0.884615384615
2012-10-15,0.803122289679,0.31526452732,0.335357039607,0.58094825094,0.657415437988
2012-10-16,0.8038561902,0.283560452305,0.32676138011,0.567845752392,0.658161786025
2012-10-17,0.813946587537,0.299851632047,0.347922848665,0.581305637982,0.682047477745
2012-10-18,0.811965811966,0.30727196301,0.335575171641,0.555135210873,0.682499649713
2012-10-19,0.801314828342,0.303871439007,0.328889700511,0.58838568298,0.733929875822
2012-10-20,0.908,0.31,0.322,0.714,0.888
2012-10-21,0.959677419355,0.338709677419,0.233870967742,0.903225806452,0.935483870968
2012-10-22,0.811976911977,0.29696969697,0.331746031746,0.58455988456,0.677777777778
2012-10-23,0.804596018735,0.303132318501,0.329332552693,0.552400468384,0.669789227166
2012-10-24,0.806209535021,0.308416715715,0.330341377281,0.565479693938,0.678193054738
2012-10-25,0.809523809524,0.319123204837,0.311111111111,0.568405139834,0.681027966742
2012-10-26,0.802629241428,0.305738141766,0.324924498135,0.593888790194,0.739030023095
2012-10-27,0.883977900552,0.337016574586,0.32044198895,0.705340699816,0.83241252302
2012-10-28,0.939655172414,0.362068965517,0.241379310345,0.879310344828,0.879310344828
2012-10-29,0.335140463282,0.302119270577,0.349926071957,0.670280926565,0.706259241005
2012-10-30,0.275421266705,0.281812899477,0.341080766996,0.602556653109,0.70424171993
2012-10-31,0.648422520481,0.331706466794,0.330834931149,0.583057347045,0.687293010284
2012-11-01,0.704524886878,0.313574660633,0.313122171946,0.582956259427,0.712518853695
2012-11-02,0.749077490775,0.296608680373,0.321033210332,0.603057459146,0.734668775259
2012-11-03,0.826086956522,0.337944664032,0.249011857708,0.747035573123,0.861660079051
2012-11-04,0.965753424658,0.41095890411,0.219178082192,0.917808219178,0.938356164384
2012-11-05,0.773684964885,0.304142181453,0.333524437437,0.573598968038,0.673641966461
2012-11-06,0.766371424423,0.301147088718,0.335124146944,0.562073471758,0.659648613329
2012-11-07,0.726196431549,0.296314824079,0.340837085209,0.573286643322,0.667500416875
2012-11-08,0.731122528414,0.301572473922,0.335357309668,0.59349213763,0.681924334423
2012-11-09,0.803118574366,0.298320767649,0.322652501714,0.584647018506,0.740233036326
2012-11-10,0.882246376812,0.298913043478,0.347826086957,0.717391304348,0.835144927536
2012-11-11,0.942307692308,0.355769230769,0.240384615385,0.855769230769,0.971153846154
2012-11-12,0.780539174389,0.299354114013,0.312131423757,0.597584948048,0.6649817467
2012-11-13,0.785610040864,0.286339754816,0.324722708698,0.563339171045,0.660099241097
2012-11-14,0.800994297412,0.294048837549,0.330896329873,0.563971340839,0.67509869864
2012-11-15,0.793650793651,0.296937630271,0.368767035434,0.52733686067,0.673400673401
2012-11-16,0.794229953331,0.289138735681,0.364658464149,0.566610097582,0.710012728044
2012-11-17,0.867446393762,0.329434697856,0.29044834308,0.736842105263,0.834307992203
2012-11-18,0.961832061069,0.297709923664,0.274809160305,0.854961832061,0.946564885496
2012-11-19,0.789695486678,0.297852093529,0.329798803698,0.591082109842,0.65551930397
2012-11-20,0.78616617461,0.310558132996,0.325741599888,0.559398284831,0.647406157739
2012-11-21,0.772968349016,0.306928999145,0.334816082121,0.587168520103,0.687254063302
2012-11-22,0.953488372093,0.279069767442,0.418604651163,0.767441860465,0.93023255814
2012-11-23,0.801566579634,0.296779808529,0.354221061793,0.580504786771,0.761531766754
2012-11-24,0.879069767442,0.281395348837,0.332558139535,0.811627906977,0.860465116279
2012-11-25,0.977099236641,0.312977099237,0.251908396947,0.900763358779,0.954198473282
2012-11-26,0.781808337845,0.291553871142,0.323091499729,0.591770438549,0.651597184624
2012-11-27,0.772223885064,0.292577072733,0.336426219695,0.568093385214,0.626908111344
2012-11-28,0.799201537779,0.30637291143,0.331213958303,0.580955197398,0.656069791513
2012-11-29,0.794566587313,0.300938243943,0.323764178686,0.579610698782,0.641786864585
2012-11-30,0.811354333511,0.311087382096,0.332265527674,0.588004983093,0.716675565047
2012-12-01,0.861167002012,0.267605633803,0.325955734406,0.756539235412,0.839034205231
2012-12-02,0.97037037037,0.266666666667,0.311111111111,0.866666666667,0.97037037037
2012-12-03,0.798893257609,0.301150429591,0.344546381244,0.582350371341,0.697102082423
2012-12-04,0.792008909926,0.312125852708,0.338716413755,0.542391758318,0.684254489768
2012-12-05,0.799295257671,0.308471590075,0.331228894435,0.578622816033,0.700924974306
2012-12-06,0.808736392449,0.294198704699,0.329750585641,0.576271186441,0.684167011162
2012-12-07,0.798415492958,0.307218309859,0.333274647887,0.590845070423,0.732218309859
2012-12-08,0.891418563923,0.299474605954,0.287215411559,0.76357267951,0.828371278459
2012-12-09,0.942675159236,0.356687898089,0.299363057325,0.87898089172,0.923566878981
