timestamp,Ct,MALE,DIST_0_30
2010-03-04 00:00:00,0.8150458715600001,0.175824175824,0.67032967033
2010-03-05 00:00:00,0.8151412429379999,0.319214688239,0.6904199236499999
2010-03-06 00:00:00,0.896449704142,0.33569036099699995,0.7227391142540001
2010-03-07 00:00:00,0.9780219780220001,0.316141356256,0.6989493791789999
2010-03-08 00:00:00,0.821850572623,0.334407447189,0.721446473326
2010-03-09 00:00:00,0.8379233345739999,0.314266784452,0.7526501766779999
2010-03-10 00:00:00,0.8177650429800001,0.345911949686,0.833333333333
2010-03-11 00:00:00,0.820622986037,0.12676056338,0.802816901408
2010-03-12 00:00:00,0.831272084806,0.32099874259,0.6802586671459999
2010-03-13 00:00:00,0.88679245283,0.34763231197800004,0.691922005571
2010-03-14 00:00:00,0.985915492958,0.32881040892200003,0.694237918216
2010-03-15 00:00:00,0.79414406323,0.33151119731999995,0.73020631282
2010-03-16 00:00:00,0.811513463324,0.314438741352,0.7614371792010001
2010-03-17 00:00:00,0.8202602230480001,0.338797814208,0.83606557377
2010-03-18 00:00:00,0.811849761947,0.298507462687,0.746268656716
2010-03-19 00:00:00,0.837536264227,0.32391304347800004,0.691123188406
2010-03-20 00:00:00,0.9234972677600001,0.339068100358,0.701254480287
2010-03-21 00:00:00,0.910447761194,0.319876970396,0.710688196847
2010-03-22 00:00:00,0.805072463768,0.342360114778,0.7329626972740001
2010-03-23 00:00:00,0.8129032258059999,0.328274573897,0.76815316367
2010-03-24 00:00:00,0.831795463283,0.33333333333299997,0.830555555556
2010-03-25 00:00:00,0.8290889526540001,0.2375,0.675
2010-03-26 00:00:00,0.8195190287180001,0.308275862069,0.7165517241380001
2010-03-27 00:00:00,0.9111111111110001,0.337855812716,0.746475126363
2010-03-28 00:00:00,0.95,0.316082224909,0.7414752116079999
2010-03-29 00:00:00,0.8142528735629999,0.31665004985,0.743768693918
2010-03-30 00:00:00,0.7776004256450001,0.34069830878300006,0.7730496453899999
2010-03-31 00:00:00,0.8266021765420001,0.34493670886100003,0.825949367089
2010-04-01 00:00:00,0.805982053838,0.22641509434,0.698113207547
2010-04-02 00:00:00,0.796781232951,0.33638443935900003,0.667429443173
2010-04-03 00:00:00,0.901898734177,0.339151651652,0.689752252252
2010-04-04 00:00:00,0.9245283018870001,0.324880558618,0.6876148474830001
2010-04-05 00:00:00,0.795766590389,0.331633582225,0.713895465307
2010-04-06 00:00:00,0.820007507508,0.33226324237599997,0.73595505618
2010-04-07 00:00:00,0.8123851525169999,0.375,0.8579545454549999
2010-04-08 00:00:00,0.8136951374979999,0.271186440678,0.796610169492
2010-04-09 00:00:00,0.824237560193,0.31978984238200003,0.6709281961469999
2010-04-10 00:00:00,0.90625,0.348245614035,0.6682456140349999
2010-04-11 00:00:00,1.0,0.331382589612,0.687454279444
2010-04-12 00:00:00,0.808056042032,0.33575092871,0.7006898991689999
2010-04-13 00:00:00,0.813333333333,0.319318671841,0.740189736956
2010-04-14 00:00:00,0.813643013899,0.33638443935900003,0.864988558352
2010-04-15 00:00:00,0.826110030073,0.338028169014,0.830985915493
2010-04-16 00:00:00,0.828805519621,0.322491825848,0.6831870590260001
2010-04-17 00:00:00,0.899313501144,0.34348137535800005,0.694842406877
2010-04-18 00:00:00,0.901408450704,0.327392120075,0.687054409006
2010-04-19 00:00:00,0.827052142488,0.329956331878,0.697292576419
2010-04-20 00:00:00,0.823424068768,0.346530345878,0.7326517293889999
2010-04-21 00:00:00,0.8219512195119999,0.322966507177,0.894736842105
2010-04-22 00:00:00,0.8237554585150001,0.222222222222,0.777777777778
2010-04-23 00:00:00,0.831629323472,0.337893053828,0.6809379996449999
2010-04-24 00:00:00,0.901913875598,0.350422832981,0.673890063425
2010-04-25 00:00:00,0.933333333333,0.321224414531,0.706251152499
2010-04-26 00:00:00,0.809735299343,0.331608067107,0.69837587007
2010-04-27 00:00:00,0.811663143058,0.31442831216,0.744328493648
2010-04-28 00:00:00,0.824635810437,0.34933333333300004,0.890666666667
2010-04-29 00:00:00,0.818490094592,0.20212765957400003,0.776595744681
2010-04-30 00:00:00,0.8289473684209999,0.31970970206300003,0.7112299465240001
2010-05-01 00:00:00,0.9013333333329999,0.34053367217299996,0.694136866945
2010-05-02 00:00:00,0.9148936170209999,0.33308425182100004,0.706332897441
2010-05-03 00:00:00,0.7845683728039999,0.32850491464000003,0.6918434212800001
2010-05-04 00:00:00,0.8081321473950001,0.330286663897,0.752181138346
2010-05-05 00:00:00,0.8036614982250001,0.38983050847499995,0.870056497175
2010-05-06 00:00:00,0.799965511295,0.20238095238099998,0.7976190476189999
2010-05-07 00:00:00,0.817199833818,0.340096286107,0.695495185695
2010-05-08 00:00:00,0.872881355932,0.34578292127,0.711730668069
2010-05-09 00:00:00,0.904761904762,0.332407921525,0.712382009994
2010-05-10 00:00:00,0.8048486932600001,0.322936744349,0.7050990012270001
2010-05-11 00:00:00,0.822198842714,0.33611691023,0.7323126884710001
2010-05-12 00:00:00,0.810105496946,0.326704545455,0.886363636364
2010-05-13 00:00:00,0.8107587173649999,0.25333333333299995,0.906666666667
2010-05-14 00:00:00,0.8278821619110001,0.322586148072,0.693278744456
2010-05-15 00:00:00,0.875,0.33791543414,0.700017400383
2010-05-16 00:00:00,0.88,0.315645727663,0.729028482247
2010-05-17 00:00:00,0.8017741385189999,0.329479768786,0.7167630057800001
2010-05-18 00:00:00,0.80929180442,0.328767123288,0.7599371210420001
2010-05-19 00:00:00,0.8253999219660001,0.30412371134,0.865979381443
2010-05-20 00:00:00,0.814643545279,0.181818181818,0.863636363636
2010-05-21 00:00:00,0.8295531102629999,0.337948171814,0.698793042244
2010-05-22 00:00:00,0.8943298969069999,0.334430204364,0.706789054382
2010-05-23 00:00:00,0.9772727272730001,0.322096005863,0.71069989007
2010-05-24 00:00:00,0.7958821441249999,0.312384130515,0.7222840192810001
2010-05-25 00:00:00,0.8139937651540001,0.32236368003800003,0.766034110017
2010-05-26 00:00:00,0.8272260901430001,0.298050139276,0.8356545961
2010-05-27 00:00:00,0.808676307008,0.164835164835,0.78021978022
2010-05-28 00:00:00,0.824165265434,0.165137614679,0.908256880734
2010-05-29 00:00:00,0.922005571031,0.340072859745,0.7041894353370001
2010-05-30 00:00:00,0.923076923077,0.325928558735,0.7087257863869999
2010-05-31 00:00:00,0.917431192661,0.32400641596900004,0.7023703439669999
2010-06-01 00:00:00,0.787978142077,0.31183978873199997,0.750440140845
2010-06-02 00:00:00,0.808779100764,0.314207650273,0.8114754098360001
2010-06-03 00:00:00,0.803243628587,0.19444444444400003,0.777777777778
2010-06-04 00:00:00,0.812059859155,0.317655196265,0.655542106173
2010-06-05 00:00:00,0.8989071038249999,0.334386519221,0.695629278568
2010-06-06 00:00:00,0.930555555556,0.33235509904599997,0.7079970652969999
2010-06-07 00:00:00,0.817395815321,0.32750042889000003,0.6899982844399999
2010-06-08 00:00:00,0.813410566965,0.312929553265,0.718642611684
2010-06-09 00:00:00,0.823734409391,0.30835734870299997,0.847262247839
2010-06-10 00:00:00,0.8157488419969999,0.2,0.8181818181820001
2010-06-11 00:00:00,0.817869415808,0.32770088082,0.673916951285
2010-06-12 00:00:00,0.890489913545,0.38147138964599997,0.686843129622
2010-06-13 00:00:00,0.909090909091,0.319140625,0.674609375
2010-06-14 00:00:00,0.800107855474,0.312945791726,0.694900142653
2010-06-15 00:00:00,0.8221097703389999,0.326984855438,0.733363928408
2010-06-16 00:00:00,0.81875,0.321428571429,0.8324175824179999
2010-06-17 00:00:00,0.812232524964,0.185185185185,0.833333333333
2010-06-18 00:00:00,0.8267553923819999,0.32110252809,0.65783005618
2010-06-19 00:00:00,0.9010989010989999,0.341674167417,0.688568856886
2010-06-20 00:00:00,0.962962962963,0.331332082552,0.69530956848
2010-06-21 00:00:00,0.791257022472,0.32453119020300003,0.697091465748
2010-06-22 00:00:00,0.811701170117,0.31427264409899996,0.720722781336
2010-06-23 00:00:00,0.795684803002,0.36170212766000004,0.848404255319
2010-06-24 00:00:00,0.803291236127,0.16470588235300002,0.811764705882
2010-06-25 00:00:00,0.792543458371,0.331334332834,0.648613193403
2010-06-26 00:00:00,0.882978723404,0.328666175387,0.673176123803
2010-06-27 00:00:00,1.0,0.335461510398,0.670193360088
2010-06-28 00:00:00,0.78691904048,0.333148558758,0.731337767923
2010-06-29 00:00:00,0.810980103169,0.323010957599,0.7398761314910001
2010-06-30 00:00:00,0.769974461875,0.319634703196,0.872146118721
2010-07-01 00:00:00,0.807464892831,0.156862745098,0.745098039216
2010-07-02 00:00:00,0.822772748928,0.174418604651,0.825581395349
2010-07-03 00:00:00,0.9589041095890001,0.34363569861000004,0.667154352597
2010-07-04 00:00:00,0.862745098039,0.333152468801,0.658527762706
2010-07-05 00:00:00,0.9651162790700001,0.314108098774,0.6653427732689999
2010-07-06 00:00:00,0.766825164594,0.318045435062,0.707458208315
2010-07-07 00:00:00,0.7728341472239999,0.317073170732,0.829268292683
2010-07-08 00:00:00,0.77965809014,0.283950617284,0.617283950617
2010-07-09 00:00:00,0.806686669524,0.31749731086399996,0.615453567587
2010-07-10 00:00:00,0.8815331010449999,0.341335202383,0.651480637813
2010-07-11 00:00:00,0.827160493827,0.339017235057,0.655848918225
2010-07-12 00:00:00,0.787737540337,0.326258551131,0.667602175057
2010-07-13 00:00:00,0.8014718766429999,0.323999124918,0.7245679282430001
2010-07-14 00:00:00,0.7997799779979999,0.29642857142900003,0.825
2010-07-15 00:00:00,0.8074022101389999,0.29230769230799997,0.846153846154
2010-07-16 00:00:00,0.8077007219429999,0.330333033303,0.6500450045
2010-07-17 00:00:00,0.8821428571430001,0.340614455692,0.6821168531340001
2010-07-18 00:00:00,0.953846153846,0.324019245004,0.683197631384
2010-07-19 00:00:00,0.7906390639059999,0.32021237641899997,0.675759794947
2010-07-20 00:00:00,0.811578760433,0.334478316874,0.706955775011
2010-07-21 00:00:00,0.7981125092520001,0.32799999999999996,0.872
2010-07-22 00:00:00,0.8108751373119999,0.192307692308,0.782051282051
2010-07-23 00:00:00,0.806354658652,0.319570449917,0.646732086651
2010-07-24 00:00:00,0.912,0.34955672154899997,0.679211145287
2010-07-25 00:00:00,0.884615384615,0.327958959326,0.6925613777940001
2010-07-26 00:00:00,0.797815219404,0.343336275375,0.693380406002
2010-07-27 00:00:00,0.8060430613349999,0.32842809364500003,0.7402452619840001
2010-07-28 00:00:00,0.8145840967389999,0.293893129771,0.8740458015270001
2010-07-29 00:00:00,0.810238305384,0.256756756757,0.7972972972969999
2010-07-30 00:00:00,0.819620958751,0.318128881988,0.667895962733
2010-07-31 00:00:00,0.927480916031,0.33416363288,0.6934278597429999
2010-08-01 00:00:00,0.972972972973,0.309932497589,0.6931533269050001
2010-08-02 00:00:00,0.8029891304350001,0.334065934066,0.6884615384620001
2010-08-03 00:00:00,0.805326690937,0.326660386246,0.739048516251
2010-08-04 00:00:00,0.8100289296050001,0.301639344262,0.9049180327869999
2010-08-05 00:00:00,0.793772893773,0.210526315789,0.763157894737
2010-08-06 00:00:00,0.8144135657089999,0.317488262911,0.6748826291079999
2010-08-07 00:00:00,0.9049180327869999,0.323848745788,0.692811681018
2010-08-08 00:00:00,0.894736842105,0.314023247094,0.690851143607
2010-08-09 00:00:00,0.8059467918619999,0.334373780726,0.6980101443619999
2010-08-10 00:00:00,0.8011980531640001,0.316314125942,0.764648674933
2010-08-11 00:00:00,0.813648293963,0.28679245283000004,0.8603773584909999
2010-08-12 00:00:00,0.8092079594230001,0.241379310345,0.862068965517
2010-08-13 00:00:00,0.817894480914,0.328280890253,0.666155026861
2010-08-14 00:00:00,0.9396226415090001,0.329874385582,0.679592208265
2010-08-15 00:00:00,1.0,0.326801152738,0.7077809798270001
2010-08-16 00:00:00,0.814082885649,0.3247452413,0.692366852528
2010-08-17 00:00:00,0.801201529219,0.323821656051,0.7480254777069999
2010-08-18 00:00:00,0.8030739673389999,0.358306188925,0.8469055374590001
2010-08-19 00:00:00,0.819650067295,0.183098591549,0.845070422535
2010-08-20 00:00:00,0.828025477707,0.34273624823700005,0.680032238565
2010-08-21 00:00:00,0.908794788274,0.33058006382599997,0.670921719542
2010-08-22 00:00:00,0.915492957746,0.339864054378,0.689324270292
2010-08-23 00:00:00,0.804352206327,0.313763608087,0.6881804043549999
2010-08-24 00:00:00,0.814154308241,0.333561643836,0.730136986301
2010-08-25 00:00:00,0.819272291084,0.348837209302,0.7945736434110001
2010-08-26 00:00:00,0.8306765163300001,0.173076923077,0.817307692308
2010-08-27 00:00:00,0.81803652968,0.33327178729699997,0.663220088626
2010-08-28 00:00:00,0.8682170542640001,0.32644239804499997,0.674497274948
2010-08-29 00:00:00,0.9615384615379999,0.318885448916,0.700270897833
2010-08-30 00:00:00,0.803914327917,0.319350720409,0.699799379902
2010-08-31 00:00:00,0.810749859049,0.328599412341,0.7142507345739999
2010-09-01 00:00:00,0.798181114551,0.37848605577699995,0.896414342629
2010-09-02 00:00:00,0.7873426956049999,0.169014084507,0.746478873239
2010-09-03 00:00:00,0.814642507346,0.26388888888900003,0.861111111111
2010-09-04 00:00:00,0.8924302788840001,0.34809348093500003,0.659286592866
2010-09-05 00:00:00,1.0,0.337156380848,0.691971600218
2010-09-06 00:00:00,0.791666666667,0.301926691729,0.7265037593979999
2010-09-07 00:00:00,0.7798277982780001,0.314631197098,0.7214026602179999
2010-09-08 00:00:00,0.7924631348989999,0.299703264095,0.902077151335
2010-09-09 00:00:00,0.81602443609,0.28571428571400004,0.771428571429
2010-09-10 00:00:00,0.8270858524789999,0.32133243606999995,0.613896366083
2010-09-11 00:00:00,0.890207715134,0.33665877578599995,0.646939465675
2010-09-12 00:00:00,0.928571428571,0.329357798165,0.653211009174
2010-09-13 00:00:00,0.794078061911,0.33411253965599996,0.644347971281
2010-09-14 00:00:00,0.800642543118,0.321974661424,0.7121013543029999
2010-09-15 00:00:00,0.805504587156,0.32981530343000004,0.912928759894
2010-09-16 00:00:00,0.816162965437,0.270588235294,0.8823529411759999
2010-09-17 00:00:00,0.81127129751,0.332157850546,0.630058774139
2010-09-18 00:00:00,0.928759894459,0.339261517615,0.639905149051
2010-09-19 00:00:00,0.9058823529410001,0.33420502092099996,0.682357043236
2010-09-20 00:00:00,0.8050377833750001,0.327481057106,0.672149325448
2010-09-21 00:00:00,0.8053861788619999,0.32707253886,0.7387737478409999
2010-09-22 00:00:00,0.81450488145,0.288607594937,0.918987341772
2010-09-23 00:00:00,0.818148216596,0.178217821782,0.8217821782179999
2010-09-24 00:00:00,0.832901554404,0.329331941545,0.656054279749
2010-09-25 00:00:00,0.9367088607590001,0.34708368554499996,0.669146238377
2010-09-26 00:00:00,0.960396039604,0.332400279916,0.702764170749
2010-09-27 00:00:00,0.8056715379260001,0.334148329258,0.703748981255
2010-09-28 00:00:00,0.806762468301,0.336727916759,0.755368607483
2010-09-29 00:00:00,0.818579426172,0.312785388128,0.888127853881
2010-09-30 00:00:00,0.804808475958,0.168316831683,0.841584158416
2010-10-01 00:00:00,0.785698472437,0.327372994652,0.66243315508
2010-10-02 00:00:00,0.920091324201,0.340795591527,0.693128982263
2010-10-03 00:00:00,0.90099009901,0.327666955768,0.678577623591
2010-10-04 00:00:00,0.791109625668,0.332313637095,0.6749315730159999
2010-10-05 00:00:00,0.812123299466,0.333063373152,0.745899979753
2010-10-06 00:00:00,0.821335646141,0.368794326241,0.90780141844
2010-10-07 00:00:00,0.793753018838,0.181818181818,0.7662337662340001
2010-10-08 00:00:00,0.8167645272319999,0.31102635228799996,0.663314840499
2010-10-09 00:00:00,0.898345153664,0.34032284905999993,0.6658345814609999
2010-10-10 00:00:00,0.8961038961040001,0.322857142857,0.671746031746
2010-10-11 00:00:00,0.7924757281550001,0.335730630925,0.673259235044
2010-10-12 00:00:00,0.8131136628389999,0.330855018587,0.7501467423199999
2010-10-13 00:00:00,0.811587301587,0.343495934959,0.920731707317
2010-10-14 00:00:00,0.8138280483820001,0.2,0.830769230769
2010-10-15 00:00:00,0.841322637449,0.330337775023,0.6859312054539999
2010-10-16 00:00:00,0.918699186992,0.334245170115,0.6917421781499999
2010-10-17 00:00:00,0.9846153846150001,0.31690019027800004,0.702646600934
2010-10-18 00:00:00,0.818562132011,0.330954808019,0.684845395855
2010-10-19 00:00:00,0.831595144469,0.33983510959200003,0.734566659964
2010-10-20 00:00:00,0.8206192700220001,0.317961165049,0.876213592233
2010-10-21 00:00:00,0.8122663948350001,0.15217391304300001,0.826086956522
2010-10-22 00:00:00,0.8232455258399999,0.327243844321,0.678951548848
2010-10-23 00:00:00,0.878640776699,0.346864634339,0.676512399305
2010-10-24 00:00:00,0.9782608695649999,0.32589360631,0.6895452257089999
2010-10-25 00:00:00,0.804606830818,0.336199902645,0.6858672724320001
2010-10-26 00:00:00,0.812509872058,0.334508502696,0.736831190377
2010-10-27 00:00:00,0.806678972982,0.328440366972,0.8880733944949999
2010-10-28 00:00:00,0.8208664611390001,0.23232323232299998,0.787878787879
2010-10-29 00:00:00,0.828287017835,0.338177661659,0.709013716525
2010-10-30 00:00:00,0.838532110092,0.34195815365000004,0.7101102060369999
2010-10-31 00:00:00,0.888888888889,0.328531213777,0.718496439808
2010-11-01 00:00:00,0.791966035271,0.32834138486299996,0.70499194847
2010-11-02 00:00:00,0.806260980674,0.319830713422,0.751713018944
2010-11-03 00:00:00,0.81172379533,0.328767123288,0.913894324853
2010-11-04 00:00:00,0.787117552335,0.151898734177,0.848101265823
2010-11-05 00:00:00,0.8204353083429999,0.338766006985,0.6878430068189999
2010-11-06 00:00:00,0.87866927593,0.33967348232699995,0.6714217784119999
2010-11-07 00:00:00,0.949367088608,0.328425631588,0.705370587251
2010-11-08 00:00:00,0.809412938633,0.33000906618299997,0.712450891508
2010-11-09 00:00:00,0.80963702647,0.323546682325,0.741632413388
2010-11-10 00:00:00,0.8127823322740001,0.35304347826099997,0.9165217391299999
2010-11-11 00:00:00,0.827893623451,0.229885057471,0.9080459770110001
2010-11-12 00:00:00,0.819925621452,0.323072187163,0.6816992458059999
2010-11-13 00:00:00,0.855652173913,0.382925965285,0.679950407368
2010-11-14 00:00:00,0.931034482759,0.332507433102,0.7036669970270001
2010-11-15 00:00:00,0.816222872095,0.330073741584,0.7043924334720001
2010-11-16 00:00:00,0.8060573857600001,0.322060558396,0.7447896185609999
2010-11-17 00:00:00,0.809382226627,0.29264214046799997,0.938127090301
2010-11-18 00:00:00,0.808432189804,0.18085106383000002,0.787234042553
2010-11-19 00:00:00,0.817931576878,0.335258261149,0.686878408726
2010-11-20 00:00:00,0.817725752508,0.349269183922,0.6796589524969999
2010-11-21 00:00:00,0.957446808511,0.339732888147,0.7220367278800001
2010-11-22 00:00:00,0.7962784728910001,0.258620689655,0.827586206897
2010-11-23 00:00:00,0.792326431181,0.358350951374,0.8023255813950001
2010-11-24 00:00:00,0.792779632721,0.339779005525,0.897790055249
2010-11-25 00:00:00,0.948275862069,0.155963302752,0.8807339449539999
2010-11-26 00:00:00,0.7986257928120001,0.315137689425,0.660094508718
2010-11-27 00:00:00,0.953038674033,0.33889334402599997,0.675701684042
