timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2008-04-16 00:00:00,0.817949314113,0.07812136712389998,0.050220878865400005,0.0641711229947,0.0448732852825,0.0527784236224,0.224598930481,0.14089746570599998,0.09695419669839998
2008-04-17 00:00:00,0.8224714346170001,0.07723233178160001,0.052898857384699995,0.0586119339822,0.0429538721964,0.062420651713899995,0.235928903936,0.126745662294,0.095429538722
2008-04-18 00:00:00,0.8103299856530001,0.080631276901,0.051362984218100004,0.0608321377331,0.045911047345799996,0.0576757532281,0.21951219512200001,0.16269727403200002,0.09784791965569999
2008-04-19 00:00:00,0.8996539792389999,0.0899653979239,0.076124567474,0.148788927336,0.038062283737,0.0484429065744,0.446366782007,0.0,0.328719723183
2008-04-20 00:00:00,0.88,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0
2008-04-21 00:00:00,0.815697963239,0.0697963238947,0.0615996025832,0.0727769498261,0.041480377546,0.058618976651800006,0.22826626925000001,0.126179831098,0.123199205166
2008-04-22 00:00:00,0.8164750058670001,0.0652429007275,0.0617226003286,0.0666510208871,0.0469373386529,0.0671203942736,0.21614644449700002,0.116873973246,0.11476179300599999
2008-04-23 00:00:00,0.8229088168800001,0.0690781210751,0.055011303692500006,0.06807334840490001,0.04571715649330001,0.059281587540800006,0.220547601105,0.162019593067,0.09796533534289999
2008-04-24 00:00:00,0.832209918151,0.07920077034180001,0.0498314877227,0.0642753972075,0.0459797785267,0.058979297063100004,0.20293692826200002,0.126624939817,0.11771786230100001
2008-04-25 00:00:00,0.8274141473440001,0.07191077194010001,0.0569415908424,0.06926915174639998,0.046375110067499996,0.060757264455500004,0.23539771059599998,0.130613442912,0.127384796008
2008-04-26 00:00:00,0.9134615384620001,0.08333333333330001,0.060897435897399994,0.0641025641026,0.0480769230769,0.0769230769231,0.47756410256399995,0.0,0.35576923076899997
2008-04-27 00:00:00,0.883720930233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-28 00:00:00,0.7999187487299999,0.074751167987,0.051188299817199995,0.0688604509445,0.043266301036,0.06784481007519999,0.242738167784,0.144221003453,0.111923623807
2008-04-29 00:00:00,0.82058101473,0.0840834697218,0.0597381342062,0.0693535188216,0.04971358428809999,0.0583060556465,0.228723404255,0.108019639935,0.10310965630100001
2008-04-30 00:00:00,0.8235294117649999,0.0698529411765,0.0523897058824,0.0700827205882,0.04549632352940001,0.05721507352940001,0.22702205882399998,0.161305147059,0.107306985294
2008-05-01 00:00:00,0.7890838206630001,0.08206627680310001,0.055360623781699994,0.0672514619883,0.040350877193,0.0643274853801,0.22768031189100002,0.12826510721200002,0.109746588694
2008-05-02 00:00:00,0.8044530493709999,0.0757502420136,0.054211035818,0.0638915779284,0.050096805421099996,0.060261374637,0.25145208131700003,0.149322362052,0.106243949661
2008-05-03 00:00:00,0.914364640884,0.0828729281768,0.0662983425414,0.110497237569,0.0580110497238,0.0580110497238,0.453038674033,0.0,0.337016574586
2008-05-04 00:00:00,0.8695652173909999,0.0652173913043,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0
2008-05-05 00:00:00,0.8199375731559999,0.07179087007410001,0.0641825985174,0.071400702302,0.0435037065938,0.059500585251699996,0.245220444791,0.133632461959,0.129730784237
2008-05-06 00:00:00,0.8055391868,0.0789628756629,0.057945393832300005,0.0565704183854,0.0520526419171,0.0663916715773,0.23237085052099998,0.100373207621,0.121194264388
2008-05-07 00:00:00,0.819155774588,0.0758517248768,0.0542104135419,0.0679237197343,0.0428540818513,0.059352903364,0.22926933790399998,0.13027640882799998,0.116348832226
2008-05-08 00:00:00,0.817756097561,0.08390243902439999,0.0573658536585,0.06556097560980001,0.0487804878049,0.061073170731699995,0.223609756098,0.131902439024,0.122536585366
2008-05-09 00:00:00,0.783557472723,0.0781527531083,0.0497335701599,0.0677493022076,0.0474498858158,0.0598832783557,0.253488962192,0.145902055316,0.11722912966299999
2008-05-10 00:00:00,0.916955017301,0.07266435986160001,0.0622837370242,0.107266435986,0.0622837370242,0.0588235294118,0.5121107266439999,0.0,0.356401384083
2008-05-11 00:00:00,0.8571428571430001,0.035714285714300006,0.0,0.0,0.107142857143,0.0,0.0,0.0,0.0
2008-05-12 00:00:00,0.7796446504440001,0.078988026265,0.0577443028196,0.0670142912321,0.0449980687524,0.0579374275782,0.24584781769000003,0.139049826188,0.11587485515599999
2008-05-13 00:00:00,0.804234918098,0.0705153815421,0.0543347982421,0.0627247303236,0.042149420695199995,0.0563324011187,0.226328405913,0.108469836197,0.105073911306
2008-05-14 00:00:00,0.8144307625839999,0.07625837113850001,0.051847051199,0.0686973428386,0.0445020522791,0.057679844458800006,0.19507453013599999,0.14473968459699998,0.101101749838
2008-05-15 00:00:00,0.814109273603,0.072849068453,0.0567301653758,0.0615449026586,0.0452166631777,0.0609168934478,0.214151140883,0.13313795269,0.0950387272347
2008-05-16 00:00:00,0.815841029947,0.071368597817,0.0565351245452,0.06325216904559999,0.0405821438567,0.059333893086999996,0.259165966975,0.161768821718,0.08844108592219999
2008-05-17 00:00:00,0.8916408668729999,0.111455108359,0.046439628483,0.0835913312693,0.049535603715199994,0.061919504644,0.445820433437,0.0,0.371517027864
2008-05-18 00:00:00,0.909090909091,0.0,0.0909090909091,0.0909090909091,0.181818181818,0.0,0.0,0.0,0.0
2008-05-19 00:00:00,0.8161720772750001,0.0714997012547,0.0569607647879,0.06990639314880001,0.0412268472416,0.0587532364071,0.23182632941599998,0.11989643497300001,0.117307309301
2008-05-20 00:00:00,0.8021102497849999,0.0796726959518,0.0510335917313,0.0665374677003,0.0473729543497,0.0574935400517,0.233634797588,0.0826873385013,0.107235142119
2008-05-21 00:00:00,0.812747035573,0.07559288537549999,0.0590415019763,0.0686758893281,0.0454545454545,0.0622529644269,0.241106719368,0.129446640316,0.10597826087000001
2008-05-22 00:00:00,0.806117957746,0.0746038732394,0.0550176056338,0.062059859154900004,0.0415933098592,0.0633802816901,0.225792253521,0.125,0.100352112676
2008-05-23 00:00:00,0.819497784343,0.0741506646972,0.04726735598230001,0.06381093057609999,0.04726735598230001,0.0564254062038,0.259084194978,0.135893648449,0.11373707533199999
2008-05-24 00:00:00,0.9083333333329999,0.06666666666669999,0.0625,0.05833333333330001,0.0416666666667,0.0791666666667,0.425,0.0,0.420833333333
2008-05-25 00:00:00,1.0,0.0,0.0,0.07407407407410001,0.07407407407410001,0.0,0.0,0.0,0.0
2008-05-26 00:00:00,0.711111111111,0.022222222222199998,0.0,0.0,0.044444444444399996,0.0,0.155555555556,0.044444444444399996,0.0
2008-05-27 00:00:00,0.7855562261110001,0.07443170388249999,0.04606718970030001,0.059344196338800004,0.043452021726000004,0.0637698652183,0.21504727419,0.121907060954,0.115872057936
2008-05-28 00:00:00,0.821707105719,0.0782062391681,0.0602253032929,0.0652079722704,0.043977469670699994,0.04982668977469999,0.222487001733,0.137348353553,0.0951039861352
2008-05-29 00:00:00,0.8126311372220001,0.0765841376416,0.0583298363407,0.062316407889199996,0.043642467478,0.060847671002900006,0.22744439781800002,0.124213176668,0.09735627360469999
2008-05-30 00:00:00,0.82105531481,0.07596227377010001,0.04945195003819999,0.0627071119042,0.0425694621463,0.06500127453480001,0.257710935509,0.143767524853,0.11037471322999999
2008-05-31 00:00:00,0.877192982456,0.0818713450292,0.046783625731,0.11695906432700001,0.0321637426901,0.07602339181289999,0.514619883041,0.0,0.30701754386
2008-06-01 00:00:00,1.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0
2008-06-02 00:00:00,0.786321626617,0.077449168207,0.062292051756,0.0669131238447,0.0469500924214,0.0597042513863,0.23253234750500001,0.133456561922,0.11460258779999999
2008-06-03 00:00:00,0.8001227495909999,0.0812193126023,0.0578968903437,0.0681260229133,0.046031096563,0.053396072013099996,0.23220130932900002,0.11170212765999998,0.103723404255
2008-06-04 00:00:00,0.810152990264,0.0769587389893,0.05540101993509999,0.0718590635141,0.0461288827075,0.05841446453409999,0.23898933704199998,0.143022716736,0.0880853036625
2008-06-05 00:00:00,0.7994404992470001,0.0733806757048,0.056165267914800004,0.071228749731,0.0419625564881,0.0662793199914,0.250699375941,0.127609210243,0.0994189799871
2008-06-06 00:00:00,0.8147578785549999,0.08583141173460002,0.04765564950040001,0.065334358186,0.0376633358955,0.0684089162183,0.25800666154199997,0.16730719959,0.09505508583139999
2008-06-07 00:00:00,0.9458483754510001,0.0505415162455,0.057761732852,0.115523465704,0.072202166065,0.0794223826715,0.45126353790600005,0.0,0.379061371841
2008-06-08 00:00:00,1.0,0.0,0.06666666666669999,0.133333333333,0.0333333333333,0.0333333333333,0.0,0.0,0.0
2008-06-09 00:00:00,0.790526557829,0.07266038169689999,0.0554150379398,0.07449988503100001,0.041618762934,0.059323982524699996,0.27017705219599997,0.118877902966,0.115428834215
2008-06-10 00:00:00,0.7851680185400001,0.0764774044032,0.0565469293163,0.0602549246813,0.04310544611819999,0.0625724217845,0.23754345307100003,0.128852838934,0.101738122827
2008-06-11 00:00:00,0.8080443828020001,0.0809986130374,0.0621359223301,0.0674063800277,0.0466019417476,0.061026352288499994,0.277115117892,0.009431345353680001,0.115672676838
2008-06-12 00:00:00,0.815353938185,0.06899302093719999,0.05782652043869999,0.06899302093719999,0.0414755732802,0.06759720837489999,0.23130608175500003,0.139182452642,0.09690927218340001
2008-06-13 00:00:00,0.816488004084,0.0686574783053,0.053598774885099995,0.0712098009188,0.0518121490556,0.0579377233282,0.263654925983,0.153905053599,0.10209290454299999
2008-06-14 00:00:00,0.9058823529410001,0.12156862745100001,0.0352941176471,0.141176470588,0.0392156862745,0.0588235294118,0.556862745098,0.0,0.35686274509800003
2008-06-15 00:00:00,1.0,0.0,0.0909090909091,0.0454545454545,0.0,0.0,0.0,0.0,0.0
2008-06-16 00:00:00,0.80486381323,0.0686770428016,0.0573929961089,0.0698443579767,0.0445525291829,0.0568093385214,0.23093385214,0.133463035019,0.10622568093399999
2008-06-17 00:00:00,0.81260757315,0.0808950086059,0.0548623063683,0.072074010327,0.0404475043029,0.0626075731497,0.240318416523,0.10821858864,0.11252151463
2008-06-18 00:00:00,0.823381377259,0.0754975978037,0.0590253946465,0.0677190574239,0.0462136810798,0.058796614047099995,0.236559139785,0.142759094029,0.09677419354839999
2008-06-19 00:00:00,0.810168101681,0.0781057810578,0.050225502255,0.0625256252563,0.047970479704800006,0.06211562115619999,0.231652316523,0.13099630996300002,0.10311603116000001
2008-06-20 00:00:00,0.817488422773,0.0795423590302,0.0514846090983,0.07137019885589999,0.0416780168891,0.0615636066467,0.26477798964899996,0.144919640425,0.11495505311899999
2008-06-21 00:00:00,0.87676056338,0.0739436619718,0.0669014084507,0.0915492957746,0.0387323943662,0.0845070422535,0.47535211267599997,0.0,0.32746478873199997
2008-06-22 00:00:00,0.9130434782610001,0.0,0.08695652173910001,0.0,0.0434782608696,0.0,0.0,0.0,0.0
2008-06-23 00:00:00,0.809325562032,0.08513738551210001,0.0547460449625,0.0689009159034,0.04371357202330001,0.059950041632,0.251457119067,0.1259367194,0.114071606994
2008-06-24 00:00:00,0.810362072414,0.0724144828966,0.0550110022004,0.060612122424499995,0.044208841768399995,0.05901180236050001,0.233446689338,0.110822164433,0.100220044009
2008-06-25 00:00:00,0.806381957774,0.0801343570058,0.06549904030709999,0.06741842610360001,0.047744721689099996,0.0611804222649,0.241362763916,0.145393474088,0.103646833013
2008-06-26 00:00:00,0.8214992306000001,0.078918443614,0.052319191031,0.0655089030556,0.0455045064849,0.057375247307099995,0.229940646296,0.142229061332,0.116728951418
2008-06-27 00:00:00,0.8116883116879999,0.0784632034632,0.055465367965400005,0.0695346320346,0.049512987013,0.0633116883117,0.247294372294,0.147727272727,0.110119047619
2008-06-28 00:00:00,0.875,0.09797297297299999,0.047297297297300006,0.0641891891892,0.037162162162199995,0.0844594594595,0.456081081081,0.0,0.297297297297
2008-06-29 00:00:00,0.955555555556,0.0,0.044444444444399996,0.022222222222199998,0.0,0.0,0.0,0.0,0.0
2008-06-30 00:00:00,0.815015641293,0.07486965589160001,0.05693430656930001,0.066110531804,0.04629822732009999,0.0602711157456,0.23232533889499998,0.137643378519,0.12012513034399999
2008-07-01 00:00:00,0.7974736842110001,0.0757894736842,0.05073684210530001,0.06484210526319999,0.044000000000000004,0.0635789473684,0.238105263158,0.106105263158,0.116842105263
2008-07-02 00:00:00,0.81696969697,0.08,0.0535757575758,0.0705454545455,0.0395151515152,0.0574545454545,0.233212121212,0.154909090909,0.112484848485
2008-07-03 00:00:00,0.797424695332,0.0788687054495,0.052655782938599995,0.0685214991952,0.0383996320993,0.0570246033571,0.24718326051999998,0.143251322143,0.121637157967
2008-07-04 00:00:00,0.863636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0
2008-07-05 00:00:00,0.919254658385,0.0621118012422,0.0496894409938,0.0496894409938,0.0310559006211,0.0248447204969,0.304347826087,0.0,0.459627329193
2008-07-06 00:00:00,0.9487179487180001,0.0512820512821,0.0,0.0512820512821,0.0,0.0,0.0,0.0,0.0
2008-07-07 00:00:00,0.791469194313,0.07453683757,0.0575183110728,0.0753985351142,0.0443774235243,0.0523481258078,0.22576475656999997,0.14433433864700002,0.100387763895
2008-07-08 00:00:00,0.785591766724,0.0694682675815,0.0576758147513,0.07096912521439999,0.0424528301887,0.0600343053173,0.22448542024,0.122427101201,0.103130360206
2008-07-09 00:00:00,0.8075874602449999,0.077237619264,0.0567923671059,0.0717855520218,0.0413448432531,0.0676965015902,0.21990004543400002,0.137437528396,0.09359382099050001
2008-07-10 00:00:00,0.806878306878,0.08140008140010001,0.0608465608466,0.0685795685796,0.047619047619,0.053317053317099995,0.239723239723,0.133903133903,0.09788359788360002
2008-07-11 00:00:00,0.818230277186,0.0762260127932,0.06210021321959999,0.0748933901919,0.0442430703625,0.06210021321959999,0.262260127932,0.14578891257999999,0.106343283582
2008-07-12 00:00:00,0.948356807512,0.0469483568075,0.06103286384980001,0.0516431924883,0.0469483568075,0.06572769953049999,0.352112676056,0.0,0.37089201877899997
2008-07-13 00:00:00,1.0,0.037037037037,0.0,0.037037037037,0.0,0.07407407407410001,0.0,0.0,0.0
2008-07-14 00:00:00,0.7815210812989999,0.07827314908210001,0.059108331652199995,0.05971353641319999,0.0447851523099,0.061932620536599994,0.23320556788400001,0.129312083922,0.10389348396199999
2008-07-15 00:00:00,0.7973722028329999,0.0800656949292,0.057072469718699996,0.0656949291727,0.0449599671525,0.0615889960994,0.23239581194800002,0.119482652433,0.0868404845001
2008-07-16 00:00:00,0.808222272419,0.07634967246439998,0.0578269708606,0.0697989609216,0.04427377456519999,0.0634741359837,0.214140501468,0.151795798509,0.0889993223402
2008-07-17 00:00:00,0.8090676883779999,0.0770540655598,0.0534269902086,0.07002979991489999,0.0444870157514,0.05938697318009999,0.226905065986,0.152618135377,0.08748403575989999
2008-07-18 00:00:00,0.8162503588860001,0.08067757680160001,0.056560436405400004,0.0737869652598,0.038472581108199996,0.0654608096469,0.254091300603,0.166236003445,0.115991960953
2008-07-19 00:00:00,0.949720670391,0.0782122905028,0.0558659217877,0.106145251397,0.0446927374302,0.0391061452514,0.36871508379900003,0.0,0.40782122905
2008-07-20 00:00:00,0.807692307692,0.115384615385,0.0,0.0384615384615,0.0769230769231,0.115384615385,0.0,0.0,0.0
2008-07-21 00:00:00,0.7941429801890001,0.07278208441,0.0641688199828,0.0671834625323,0.0497416020672,0.0637381567614,0.232342807924,0.13910422050000001,0.128552971576
2008-07-22 00:00:00,0.791257059193,0.07759882869689999,0.0606567663669,0.0650491528969,0.049152896883500004,0.055846057310199995,0.22882242208700002,0.11231959840999999,0.09956076134700001
2008-07-23 00:00:00,0.801766209621,0.0759934929119,0.0499651405996,0.0732047408785,0.0467115965605,0.060190564722300006,0.227050894725,0.146409481757,0.0797118289565
2008-07-24 00:00:00,0.806691449814,0.0765361906845,0.054231357970699993,0.0691012464465,0.049201836868599996,0.05751148042859999,0.21714410671300002,0.13710911874,0.104526568992
2008-07-25 00:00:00,0.827835880933,0.0791096808796,0.0512201662644,0.06301957629390001,0.0407615982837,0.0600697237865,0.24671493698000002,0.141861088764,0.12201662644099999
2008-07-26 00:00:00,0.943965517241,0.05603448275859999,0.0646551724138,0.0862068965517,0.0646551724138,0.051724137931,0.405172413793,0.0,0.353448275862
2008-07-27 00:00:00,0.893617021277,0.0212765957447,0.0,0.0425531914894,0.0425531914894,0.063829787234,0.0,0.0,0.0
2008-07-28 00:00:00,0.819120287253,0.0792190305206,0.0610412926391,0.07495511669660002,0.0433123877917,0.04959605026930001,0.241472172352,0.146992818671,0.103456014363
2008-07-29 00:00:00,0.8235168130220001,0.07431998286569999,0.0535446562433,0.0651103019919,0.045620047119300004,0.0531162989934,0.245020346969,0.11844077960999999,0.08995502248880001
2008-07-30 00:00:00,0.8043530255920001,0.07653671370489999,0.053814876823699995,0.0643386749581,0.0428127242287,0.06003348481219999,0.22076058359200001,0.140875388663,0.0760583592442
2008-07-31 00:00:00,0.8205302515299999,0.076365284387,0.0530251529572,0.056877407659200005,0.0453206435531,0.0625424881033,0.22411058237,0.143213233628,0.0994788125991
2008-08-01 00:00:00,0.8053244592350001,0.0801442041043,0.051026067665,0.062396006655599995,0.042983915696099995,0.0629506378258,0.25097060454799996,0.151414309484,0.10537992235200001
2008-08-02 00:00:00,0.8920454545450001,0.06818181818180001,0.06818181818180001,0.0511363636364,0.0625,0.034090909090900005,0.352272727273,0.0,0.3125
2008-08-03 00:00:00,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-04 00:00:00,0.8007820539210001,0.0738835151266,0.0549495781025,0.0685326198806,0.039102696028,0.058654044041999996,0.237909034781,0.145503189957,0.107223708582
2008-08-05 00:00:00,0.803937997486,0.075827398408,0.0592794302472,0.0643066610809,0.0421030582321,0.0599078341014,0.231043150398,0.11311269375800001,0.09865940511099999
2008-08-06 00:00:00,0.8020014295929999,0.079818918275,0.050750536097200004,0.0700500357398,0.044555634977400005,0.0569454372171,0.220633786038,0.136049559209,0.09054086252080001
