timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2010-02-06 00:00:00,0.9155405405410001,0.324324324324,0.385135135135,0.766891891892,0.8682432432430001
2010-02-07 00:00:00,0.96,0.426666666667,0.22666666666700003,0.906666666667,0.84
2010-02-08 00:00:00,0.804815760671,0.299343305363,0.32159795695,0.609449106166,0.664538489602
2010-02-09 00:00:00,0.819454414932,0.31119885140000003,0.33596554199600004,0.573941134243,0.705132806892
2010-02-10 00:00:00,0.498648648649,0.294594594595,0.351351351351,0.654054054054,0.696621621622
2010-02-11 00:00:00,0.7081092708110001,0.315121531512,0.330393633039,0.644654764465,0.714992471499
2010-02-12 00:00:00,0.8022271714920001,0.328953229399,0.30089086859700004,0.607349665924,0.7654788418709999
2010-02-13 00:00:00,0.876963350785,0.29057591623,0.295811518325,0.7984293193719999,0.8089005235600001
2010-02-14 00:00:00,0.984375,0.609375,0.171875,0.9375,0.0
2010-02-15 00:00:00,0.962962962963,0.392592592593,0.22962962963000003,0.7555555555560001,0.807407407407
2010-02-16 00:00:00,0.758075295166,0.31410113610999996,0.33682334595700003,0.60236132769,0.682780129205
2010-02-17 00:00:00,0.803471791692,0.318867534615,0.323620582765,0.622649307708,0.686505476338
2010-02-18 00:00:00,0.823140495868,0.313016528926,0.322520661157,0.6039256198349999,0.726652892562
2010-02-19 00:00:00,0.821770334928,0.314354066986,0.313157894737,0.614832535885,0.763636363636
2010-02-20 00:00:00,0.9005681818179999,0.321022727273,0.326704545455,0.78125,0.863636363636
2010-02-21 00:00:00,0.9682539682539999,0.5714285714289999,0.190476190476,0.8095238095239999,0.793650793651
2010-02-22 00:00:00,0.8023156819339999,0.317044100119,0.315341392815,0.612974629661,0.651626085476
2010-02-23 00:00:00,0.798591040462,0.30563583815,0.33688583814999995,0.582550578035,0.692738439306
2010-02-24 00:00:00,0.810884601383,0.336548962505,0.319621405169,0.588642155078,0.690571532581
2010-02-25 00:00:00,0.758047980316,0.327660446996,0.33647734262900003,0.610621283576,0.717244207505
2010-02-26 00:00:00,0.497495826377,0.307735114079,0.324429604897,0.651085141903,0.698386199221
2010-02-27 00:00:00,0.8892045454549999,0.36079545454499995,0.335227272727,0.846590909091,0.8267045454549999
2010-02-28 00:00:00,0.905405405405,0.635135135135,0.18918918918900002,0.9459459459460001,0.7972972972969999
2010-03-01 00:00:00,0.7740452616689999,0.316831683168,0.306753889675,0.614214992928,0.6796322489390001
2010-03-02 00:00:00,0.809455842997,0.314183764496,0.325602140946,0.5696699375559999,0.7122212310439999
2010-03-03 00:00:00,0.8083365796649999,0.319828593689,0.327619789638,0.599727308142,0.7146474483830001
2010-03-04 00:00:00,0.8150458715600001,0.327339449541,0.322201834862,0.587155963303,0.719082568807
2010-03-05 00:00:00,0.8151412429379999,0.324745762712,0.321355932203,0.5683615819210001,0.7473446327680001
2010-03-06 00:00:00,0.896449704142,0.369822485207,0.325443786982,0.781065088757,0.8757396449700001
2010-03-07 00:00:00,0.9780219780220001,0.56043956044,0.175824175824,0.8901098901100001,0.67032967033
2010-03-08 00:00:00,0.821850572623,0.320487184148,0.319214688239,0.5900745319030001,0.6904199236499999
2010-03-09 00:00:00,0.8379233345739999,0.31298846297,0.33569036099699995,0.5649423148489999,0.7227391142540001
2010-03-10 00:00:00,0.8177650429800001,0.32378223495700004,0.316141356256,0.5851002865330001,0.6989493791789999
2010-03-11 00:00:00,0.820622986037,0.314715359828,0.334407447189,0.594522019334,0.721446473326
2010-03-12 00:00:00,0.831272084806,0.331272084806,0.314266784452,0.583701413428,0.7526501766779999
2010-03-13 00:00:00,0.88679245283,0.305031446541,0.345911949686,0.805031446541,0.833333333333
2010-03-14 00:00:00,0.985915492958,0.704225352113,0.12676056338,0.87323943662,0.802816901408
2010-03-15 00:00:00,0.79414406323,0.314352433986,0.32099874259,0.603736303215,0.6802586671459999
2010-03-16 00:00:00,0.811513463324,0.32181987000900003,0.34763231197800004,0.566759517177,0.691922005571
2010-03-17 00:00:00,0.8202602230480001,0.315799256506,0.32881040892200003,0.580111524164,0.694237918216
2010-03-18 00:00:00,0.811849761947,0.31528830894000004,0.33151119731999995,0.590195732675,0.73020631282
2010-03-19 00:00:00,0.837536264227,0.323811649185,0.314438741352,0.596741798706,0.7614371792010001
2010-03-20 00:00:00,0.9234972677600001,0.308743169399,0.338797814208,0.775956284153,0.83606557377
2010-03-21 00:00:00,0.910447761194,0.417910447761,0.298507462687,0.8805970149250001,0.746268656716
2010-03-22 00:00:00,0.805072463768,0.338043478261,0.32391304347800004,0.593297101449,0.691123188406
2010-03-23 00:00:00,0.8129032258059999,0.311290322581,0.339068100358,0.576523297491,0.701254480287
2010-03-24 00:00:00,0.831795463283,0.326797385621,0.319876970396,0.585159554018,0.710688196847
2010-03-25 00:00:00,0.8290889526540001,0.310616929699,0.342360114778,0.575322812052,0.7329626972740001
2010-03-26 00:00:00,0.8195190287180001,0.32500583703,0.328274573897,0.585570861546,0.76815316367
2010-03-27 00:00:00,0.9111111111110001,0.375,0.33333333333299997,0.788888888889,0.830555555556
2010-03-28 00:00:00,0.95,0.525,0.2375,0.8375,0.675
2010-03-29 00:00:00,0.8142528735629999,0.322068965517,0.308275862069,0.616091954023,0.7165517241380001
2010-03-30 00:00:00,0.7776004256450001,0.31231710561299997,0.337855812716,0.601223729715,0.746475126363
2010-03-31 00:00:00,0.8266021765420001,0.30253929867,0.316082224909,0.618137847642,0.7414752116079999
2010-04-01 00:00:00,0.805982053838,0.319441674975,0.31665004985,0.586640079761,0.743768693918
2010-04-02 00:00:00,0.796781232951,0.30741953082400003,0.34069830878300006,0.6148390616480001,0.7730496453899999
2010-04-03 00:00:00,0.901898734177,0.363924050633,0.34493670886100003,0.7943037974680001,0.825949367089
2010-04-04 00:00:00,0.9245283018870001,0.584905660377,0.22641509434,0.8490566037739999,0.698113207547
2010-04-05 00:00:00,0.795766590389,0.319794050343,0.33638443935900003,0.59763539283,0.667429443173
2010-04-06 00:00:00,0.820007507508,0.304429429429,0.339151651652,0.583521021021,0.689752252252
2010-04-07 00:00:00,0.8123851525169999,0.3197353914,0.324880558618,0.582138919515,0.6876148474830001
2010-04-08 00:00:00,0.8136951374979999,0.312511382262,0.331633582225,0.583136040794,0.713895465307
2010-04-09 00:00:00,0.824237560193,0.319020866774,0.33226324237599997,0.594703049759,0.73595505618
2010-04-10 00:00:00,0.90625,0.369318181818,0.375,0.7642045454549999,0.8579545454549999
2010-04-11 00:00:00,1.0,0.423728813559,0.271186440678,0.8644067796610001,0.796610169492
2010-04-12 00:00:00,0.808056042032,0.311383537653,0.31978984238200003,0.608581436077,0.6709281961469999
2010-04-13 00:00:00,0.813333333333,0.305614035088,0.348245614035,0.570350877193,0.6682456140349999
2010-04-14 00:00:00,0.813643013899,0.316934893928,0.331382589612,0.578456474031,0.687454279444
2010-04-15 00:00:00,0.826110030073,0.313992570317,0.33575092871,0.589421546082,0.7006898991689999
2010-04-16 00:00:00,0.828805519621,0.312634756361,0.319318671841,0.596593359207,0.740189736956
2010-04-17 00:00:00,0.899313501144,0.302059496568,0.33638443935900003,0.771167048055,0.864988558352
2010-04-18 00:00:00,0.901408450704,0.394366197183,0.338028169014,0.87323943662,0.830985915493
2010-04-19 00:00:00,0.827052142488,0.31388745482700003,0.322491825848,0.605575632421,0.6831870590260001
2010-04-20 00:00:00,0.823424068768,0.299068767908,0.34348137535800005,0.573782234957,0.694842406877
2010-04-21 00:00:00,0.8219512195119999,0.319699812383,0.327392120075,0.593996247655,0.687054409006
2010-04-22 00:00:00,0.8237554585150001,0.308296943231,0.329956331878,0.600349344978,0.697292576419
2010-04-23 00:00:00,0.831629323472,0.327169893409,0.346530345878,0.60648248858,0.7326517293889999
2010-04-24 00:00:00,0.901913875598,0.344497607656,0.322966507177,0.7870813397130001,0.894736842105
2010-04-25 00:00:00,0.933333333333,0.533333333333,0.222222222222,0.888888888889,0.777777777778
2010-04-26 00:00:00,0.809735299343,0.32527980103,0.337893053828,0.600639545212,0.6809379996449999
2010-04-27 00:00:00,0.811663143058,0.328576462297,0.350422832981,0.570648343904,0.673890063425
2010-04-28 00:00:00,0.824635810437,0.331550802139,0.321224414531,0.580121703854,0.706251152499
2010-04-29 00:00:00,0.818490094592,0.322148848831,0.331608067107,0.586114581474,0.69837587007
2010-04-30 00:00:00,0.8289473684209999,0.333711433757,0.31442831216,0.609800362976,0.744328493648
2010-05-01 00:00:00,0.9013333333329999,0.25333333333299995,0.34933333333300004,0.8,0.890666666667
2010-05-02 00:00:00,0.9148936170209999,0.531914893617,0.20212765957400003,0.893617021277,0.776595744681
2010-05-03 00:00:00,0.7845683728039999,0.327158135982,0.31970970206300003,0.606187929717,0.7112299465240001
2010-05-04 00:00:00,0.8081321473950001,0.308585950263,0.34053367217299996,0.577418769287,0.694136866945
2010-05-05 00:00:00,0.8036614982250001,0.320754716981,0.33308425182100004,0.591630861199,0.706332897441
2010-05-06 00:00:00,0.799965511295,0.324883600621,0.32850491464000003,0.584238661838,0.6918434212800001
2010-05-07 00:00:00,0.817199833818,0.33174075612799997,0.330286663897,0.5781055255499999,0.752181138346
2010-05-08 00:00:00,0.872881355932,0.35593220339000003,0.38983050847499995,0.757062146893,0.870056497175
2010-05-09 00:00:00,0.904761904762,0.547619047619,0.20238095238099998,0.8928571428569999,0.7976190476189999
2010-05-10 00:00:00,0.8048486932600001,0.317916093535,0.340096286107,0.590955983494,0.695495185695
2010-05-11 00:00:00,0.822198842714,0.315974048746,0.34578292127,0.564615114852,0.711730668069
2010-05-12 00:00:00,0.810105496946,0.32444937997400003,0.332407921525,0.602443087174,0.712382009994
2010-05-13 00:00:00,0.8107587173649999,0.319782722972,0.322936744349,0.588750657088,0.7050990012270001
2010-05-14 00:00:00,0.8278821619110001,0.326606355834,0.33611691023,0.587798654605,0.7323126884710001
2010-05-15 00:00:00,0.875,0.332386363636,0.326704545455,0.778409090909,0.886363636364
2010-05-16 00:00:00,0.88,0.426666666667,0.25333333333299995,0.8266666666670001,0.906666666667
2010-05-17 00:00:00,0.8017741385189999,0.31047424087299996,0.322586148072,0.609689525759,0.693278744456
2010-05-18 00:00:00,0.80929180442,0.304680702975,0.33791543414,0.57038454846,0.700017400383
2010-05-19 00:00:00,0.8253999219660001,0.312134217714,0.315645727663,0.5985173624660001,0.729028482247
2010-05-20 00:00:00,0.814643545279,0.322157996146,0.329479768786,0.587090558767,0.7167630057800001
2010-05-21 00:00:00,0.8295531102629999,0.327868852459,0.328767123288,0.59465528857,0.7599371210420001
2010-05-22 00:00:00,0.8943298969069999,0.342783505155,0.30412371134,0.7268041237109999,0.865979381443
2010-05-23 00:00:00,0.9772727272730001,0.6022727272730001,0.181818181818,0.9204545454549999,0.863636363636
2010-05-24 00:00:00,0.7958821441249999,0.317181398651,0.337948171814,0.610223642173,0.698793042244
2010-05-25 00:00:00,0.8139937651540001,0.306373397991,0.334430204364,0.570488396259,0.706789054382
2010-05-26 00:00:00,0.8272260901430001,0.32905826309999997,0.322096005863,0.601319164529,0.71069989007
2010-05-27 00:00:00,0.808676307008,0.323322209863,0.312384130515,0.580830552466,0.7222840192810001
2010-05-28 00:00:00,0.824165265434,0.323564736969,0.32236368003800003,0.597645928417,0.766034110017
2010-05-29 00:00:00,0.922005571031,0.33147632311999997,0.298050139276,0.849582172702,0.8356545961
2010-05-30 00:00:00,0.923076923077,0.494505494505,0.164835164835,0.8681318681319999,0.78021978022
2010-05-31 00:00:00,0.917431192661,0.504587155963,0.165137614679,0.8532110091740001,0.908256880734
2010-06-01 00:00:00,0.787978142077,0.304553734062,0.340072859745,0.591074681239,0.7041894353370001
2010-06-02 00:00:00,0.808779100764,0.316331970855,0.325928558735,0.590190154612,0.7087257863869999
2010-06-03 00:00:00,0.803243628587,0.321333095705,0.32400641596900004,0.5827838175010001,0.7023703439669999
2010-06-04 00:00:00,0.812059859155,0.329665492958,0.31183978873199997,0.59198943662,0.750440140845
2010-06-05 00:00:00,0.8989071038249999,0.346994535519,0.314207650273,0.7049180327869999,0.8114754098360001
2010-06-06 00:00:00,0.930555555556,0.486111111111,0.19444444444400003,0.944444444444,0.777777777778
2010-06-07 00:00:00,0.817395815321,0.328895037178,0.317655196265,0.577209061041,0.655542106173
2010-06-08 00:00:00,0.813410566965,0.30103563278900003,0.334386519221,0.564332104616,0.695629278568
2010-06-09 00:00:00,0.823734409391,0.33730741012500004,0.33235509904599997,0.583822450477,0.7079970652969999
2010-06-10 00:00:00,0.8157488419969999,0.321495968434,0.32750042889000003,0.5666495110649999,0.6899982844399999
2010-06-11 00:00:00,0.817869415808,0.324742268041,0.312929553265,0.580326460481,0.718642611684
2010-06-12 00:00:00,0.890489913545,0.279538904899,0.30835734870299997,0.743515850144,0.847262247839
2010-06-13 00:00:00,0.909090909091,0.363636363636,0.2,0.836363636364,0.8181818181820001
2010-06-14 00:00:00,0.800107855474,0.3212295524,0.32770088082,0.592126550422,0.673916951285
2010-06-15 00:00:00,0.8221097703389999,0.296613468276,0.38147138964599997,0.547878551966,0.686843129622
2010-06-16 00:00:00,0.81875,0.3123046875,0.319140625,0.586328125,0.674609375
2010-06-17 00:00:00,0.812232524964,0.304208273894,0.312945791726,0.585592011412,0.694900142653
2010-06-18 00:00:00,0.8267553923819999,0.32216613125300003,0.326984855438,0.589720055071,0.733363928408
2010-06-19 00:00:00,0.9010989010989999,0.31593406593400003,0.321428571429,0.7609890109890001,0.8324175824179999
2010-06-20 00:00:00,0.962962962963,0.48148148148100006,0.185185185185,0.925925925926,0.833333333333
2010-06-21 00:00:00,0.791257022472,0.32040028089899997,0.32110252809,0.58672752809,0.65783005618
2010-06-22 00:00:00,0.811701170117,0.308730873087,0.341674167417,0.554815481548,0.688568856886
2010-06-23 00:00:00,0.795684803002,0.332645403377,0.331332082552,0.584240150094,0.69530956848
2010-06-24 00:00:00,0.803291236127,0.310753922694,0.32453119020300003,0.589743589744,0.697091465748
2010-06-25 00:00:00,0.792543458371,0.304437328454,0.31427264409899996,0.602012808783,0.720722781336
2010-06-26 00:00:00,0.882978723404,0.32712765957400003,0.36170212766000004,0.760638297872,0.848404255319
2010-06-27 00:00:00,1.0,0.482352941176,0.16470588235300002,0.9176470588240001,0.811764705882
2010-06-28 00:00:00,0.78691904048,0.324025487256,0.331334332834,0.606071964018,0.648613193403
2010-06-29 00:00:00,0.810980103169,0.327929255711,0.328666175387,0.561348563007,0.673176123803
2010-06-30 00:00:00,0.769974461875,0.317219992703,0.335461510398,0.584823057278,0.670193360088
2010-07-01 00:00:00,0.807464892831,0.329268292683,0.333148558758,0.571692535107,0.731337767923
2010-07-02 00:00:00,0.822772748928,0.3172939495,0.323010957599,0.606241067175,0.7398761314910001
2010-07-03 00:00:00,0.9589041095890001,0.315068493151,0.319634703196,0.826484018265,0.872146118721
2010-07-04 00:00:00,0.862745098039,0.549019607843,0.156862745098,0.8823529411759999,0.745098039216
2010-07-05 00:00:00,0.9651162790700001,0.38372093023299997,0.174418604651,0.9069767441859999,0.825581395349
2010-07-06 00:00:00,0.766825164594,0.306693489393,0.34363569861000004,0.594915874177,0.667154352597
2010-07-07 00:00:00,0.7728341472239999,0.325917887502,0.333152468801,0.588894917707,0.658527762706
2010-07-08 00:00:00,0.77965809014,0.312035917803,0.314108098774,0.60352270765,0.6653427732689999
2010-07-09 00:00:00,0.806686669524,0.306686669524,0.318045435062,0.598371195885,0.707458208315
2010-07-10 00:00:00,0.8815331010449999,0.32055749128899996,0.317073170732,0.808362369338,0.829268292683
2010-07-11 00:00:00,0.827160493827,0.506172839506,0.283950617284,0.888888888889,0.617283950617
2010-07-12 00:00:00,0.787737540337,0.313553244891,0.31749731086399996,0.5733237719609999,0.615453567587
2010-07-13 00:00:00,0.8014718766429999,0.319782722972,0.341335202383,0.556159102856,0.651480637813
2010-07-14 00:00:00,0.7997799779979999,0.317198386505,0.339017235057,0.572240557389,0.655848918225
2010-07-15 00:00:00,0.8074022101389999,0.323802841607,0.326258551131,0.564988598491,0.667602175057
2010-07-16 00:00:00,0.8077007219429999,0.325092977467,0.323999124918,0.61168234522,0.7245679282430001
2010-07-17 00:00:00,0.8821428571430001,0.367857142857,0.29642857142900003,0.7928571428569999,0.825
2010-07-18 00:00:00,0.953846153846,0.276923076923,0.29230769230799997,0.8769230769230001,0.846153846154
2010-07-19 00:00:00,0.7906390639059999,0.322232223222,0.330333033303,0.583078307831,0.6500450045
2010-07-20 00:00:00,0.811578760433,0.311134789558,0.340614455692,0.55656188954,0.6821168531340001
2010-07-21 00:00:00,0.7981125092520001,0.324019245004,0.324019245004,0.581051073279,0.683197631384
2010-07-22 00:00:00,0.8108751373119999,0.342182350787,0.32021237641899997,0.565909923105,0.675759794947
2010-07-23 00:00:00,0.806354658652,0.338342636325,0.334478316874,0.577715757836,0.706955775011
2010-07-24 00:00:00,0.912,0.336,0.32799999999999996,0.752,0.872
2010-07-25 00:00:00,0.884615384615,0.487179487179,0.192307692308,0.974358974359,0.782051282051
2010-07-26 00:00:00,0.797815219404,0.320311053509,0.319570449917,0.5904462136640001,0.646732086651
2010-07-27 00:00:00,0.8060430613349999,0.321331644654,0.34955672154899997,0.578614076352,0.679211145287
2010-07-28 00:00:00,0.8145840967389999,0.32942469769099997,0.327958959326,0.598387687798,0.6925613777940001
2010-07-29 00:00:00,0.810238305384,0.316857899382,0.343336275375,0.5869373345100001,0.693380406002
2010-07-30 00:00:00,0.819620958751,0.329096989967,0.32842809364500003,0.60624303233,0.7402452619840001
2010-07-31 00:00:00,0.927480916031,0.30534351145,0.293893129771,0.8053435114499999,0.8740458015270001
2010-08-01 00:00:00,0.972972972973,0.445945945946,0.256756756757,0.8783783783779999,0.7972972972969999
