timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2009-01-28 00:00:00,0.6929967426710001,0.114849187935,0.059164733178699996,0.0510440835267,0.0516241299304,0.0580046403712,0.150812064965,0.122389791183,0.10788863109,0.06960556844549999,0.0237819025522,0.10150812064999999,0.045823665893299996,0.111368909513,0.08990719257539999,0.0440835266821,0.0713457076566,0.13805104408399999,0.186194895592,0.163573085847,0.12180974478,0.0649651972158,0.00870069605568,0.215197215777,0.132250580046,0.0713457076566,0.11020881670499999,0.0336426914153,0.019721577726200003,0.0411832946636,0.048143851508099994,0.049303944315499997,0.022041763341099998
2009-01-29 00:00:00,0.760789149199,0.104327666151,0.049459041731099995,0.0525502318393,0.0409582689335,0.05873261205559999,0.163060278207,0.20942812983,0.112055641422,0.054868624420400004,0.0772797527048,0.0765069551777,0.03786707882530001,0.0633693972179,0.0502318392581,0.0726429675425,0.07805255023180001,0.155332302937,0.173106646059,0.183925811437,0.135239567233,0.0772797527048,0.0108191653787,0.22565687789799999,0.133693972179,0.0765069551777,0.0834621329212,0.0865533230294,0.0285935085008,0.042503863987600005,0.029366306027799997,0.029366306027799997,0.021638330757299998
2009-01-30 00:00:00,0.7874165872259999,0.10687022900800001,0.0534351145038,0.0534351145038,0.0229007633588,0.0687022900763,0.0,0.0,0.427480916031,0.0,0.312977099237,0.0,0.0,0.10687022900800001,0.0687022900763,0.0992366412214,0.0916030534351,0.18320610687,0.19083969465599998,0.129770992366,0.0763358778626,0.0458015267176,0.0076335877862600005,0.236641221374,0.145038167939,0.0839694656489,0.137404580153,0.152671755725,0.0,0.0076335877862600005,0.0,0.015267175572500001,0.0
2009-01-31 00:00:00,0.8613861386139999,0.12360939431399999,0.050679851668699996,0.0556242274413,0.052533992583400003,0.0648949320148,0.17985166872699998,0.208281829419,0.0877626699629,0.105067985167,0.053152039555,0.0105067985167,0.0358467243511,0.115574783684,0.0784919653894,0.0599505562423,0.0636588380717,0.137206427689,0.158220024722,0.166872682324,0.135970333745,0.0655129789864,0.0185414091471,0.170580964153,0.13102595797299998,0.0698393077874,0.0871446229913,0.0945611866502,0.0438813349815,0.0327564894932,0.029666254635400003,0.05129789864030001,0.0234857849197
2009-02-02 00:00:00,0.7426075268819999,0.108771929825,0.0567251461988,0.052631578947400004,0.05029239766080001,0.06023391812869999,0.18187134502900001,0.129239766082,0.102339181287,0.124561403509,0.039181286549699997,0.04152046783630001,0.06023391812869999,0.09415204678360001,0.0520467836257,0.0555555555556,0.0719298245614,0.150877192982,0.184210526316,0.169590643275,0.136257309942,0.0766081871345,0.00877192982456,0.209356725146,0.129239766082,0.09766081871349999,0.06257309941519999,0.08830409356730001,0.036257309941500004,0.0269005847953,0.0292397660819,0.0538011695906,0.0304093567251
2009-02-03 00:00:00,0.75891677675,0.124082721815,0.050700466978,0.05003335557040001,0.046030687124699994,0.0627084723149,0.19346230820500002,0.13809206137399999,0.10873915944,0.116077384923,0.0733822548366,0.040026684456300005,0.0240160106738,0.0940627084723,0.04736490994,0.0680453635757,0.08138759172780001,0.142761841227,0.18812541694499998,0.152101400934,0.148765843896,0.06871247498329999,0.008672448298870001,0.22148098732500002,0.105403602402,0.10473649099400001,0.0700466977985,0.07538358905939999,0.0313542361574,0.0300200133422,0.0440293529019,0.0440293529019,0.0240160106738
2009-02-04 00:00:00,0.747300215983,0.110979929162,0.06670602125149999,0.0513577331759,0.050767414403800004,0.0484061393152,0.164698937426,0.122195985832,0.11275088547800001,0.0926800472255,0.0324675324675,0.0513577331759,0.04604486422669999,0.126328217237,0.08559622195989999,0.056080283353000006,0.0773317591499,0.139905548996,0.17709563164099998,0.16292798111,0.110979929162,0.0543093270366,0.009445100354190002,0.20484061393199998,0.123376623377,0.101534828808,0.0708382526564,0.0708382526564,0.0436835891381,0.023022432113299997,0.044864226682400005,0.0478158205431,0.021841794569099997
2009-02-05 00:00:00,0.776102088167,0.12782608695699998,0.0591304347826,0.0486956521739,0.053913043478300005,0.046086956521699994,0.17391304347800002,0.18521739130399997,0.107826086957,0.0878260869565,0.05739130434780001,0.05739130434780001,0.040869565217400004,0.08608695652170001,0.0565217391304,0.06,0.08695652173910001,0.139130434783,0.19652173912999998,0.16,0.130434782609,0.07304347826089999,0.011304347826100002,0.23652173913000002,0.0878260869565,0.109565217391,0.0773913043478,0.08608695652170001,0.05739130434780001,0.0269565217391,0.037391304347800004,0.0391304347826,0.0147826086957
2009-02-06 00:00:00,0.7905718701700001,0.151515151515,0.0757575757576,0.0454545454545,0.0454545454545,0.0606060606061,0.0,0.0,0.606060606061,0.0,0.0,0.0,0.0,0.166666666667,0.0606060606061,0.030303030303,0.0454545454545,0.166666666667,0.242424242424,0.19696969697,0.0606060606061,0.030303030303,0.0,0.151515151515,0.0909090909091,0.212121212121,0.13636363636399998,0.0909090909091,0.0606060606061,0.0151515151515,0.0151515151515,0.0,0.0151515151515
2009-02-07 00:00:00,0.8015267175570001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-09 00:00:00,0.778121137206,0.116768499661,0.0448065173116,0.05498981670059999,0.0448065173116,0.0488798370672,0.186693822132,0.12152070604199999,0.0964019008826,0.08350305498980001,0.0468431771894,0.101154107264,0.050916496945,0.128988458927,0.07331975560080001,0.041412084181900004,0.0665308893415,0.13034623217900002,0.18601493550599998,0.168363883232,0.12763068567500002,0.06177868295990001,0.014256619144600002,0.12355736592,0.11201629327899999,0.0970807875085,0.0773930753564,0.0787508486083,0.07331975560080001,0.037338764426300006,0.0325865580448,0.05227427019690001,0.0346232179226
2009-02-10 00:00:00,0.7713450292399999,0.12205387205399999,0.0563973063973,0.0547138047138,0.052188552188599996,0.0496632996633,0.18939393939399998,0.0774410774411,0.127104377104,0.11447811447799999,0.0547138047138,0.0294612794613,0.030303030303,0.10774410774399999,0.09680134680130001,0.06986531986530001,0.09259259259260001,0.142255892256,0.16161616161599998,0.14309764309800002,0.111952861953,0.058080808080799996,0.015993265993299997,0.155723905724,0.109427609428,0.08501683501679999,0.08417508417510002,0.0765993265993,0.06986531986530001,0.043771043771,0.036195286195300005,0.047138047138,0.042929292929300006
2009-02-11 00:00:00,0.765843895931,0.114498141264,0.057249070632,0.0438661710037,0.0550185873606,0.057992565055800006,0.19405204461,0.116728624535,0.09665427509289999,0.060223048327099994,0.0334572490706,0.0513011152416,0.057249070632,0.110780669145,0.0959107806691,0.0513011152416,0.07881040892189999,0.138289962825,0.169516728625,0.17249070632,0.115985130112,0.0594795539033,0.00669144981413,0.183643122677,0.115241635688,0.0698884758364,0.108550185874,0.0810408921933,0.0453531598513,0.057249070632,0.018587360594799998,0.031970260223,0.0200743494424
2009-02-12 00:00:00,0.765053128689,0.118479221927,0.05923961096369999,0.04509283819630001,0.05393457117600001,0.0645446507515,0.187444739169,0.22369584438499998,0.114058355438,0.040671971706500006,0.052166224580000004,0.04509283819630001,0.0574712643678,0.0822281167109,0.0557029177719,0.0627763041556,0.079575596817,0.14765694076,0.19982316534000003,0.171529619805,0.12290008841700001,0.0680813439434,0.00972590627763,0.244031830239,0.16091954023,0.101679929266,0.0680813439434,0.0601237842617,0.052166224580000004,0.027409372237,0.0194518125553,0.0203359858532,0.0185676392573
2009-02-13 00:00:00,0.8043478260870001,0.134453781513,0.0588235294118,0.033613445378200005,0.0756302521008,0.0420168067227,0.0,0.0,0.428571428571,0.0,0.361344537815,0.0,0.0,0.0924369747899,0.0504201680672,0.0504201680672,0.159663865546,0.168067226891,0.226890756303,0.168067226891,0.033613445378200005,0.0420168067227,0.00840336134454,0.26050420168099997,0.100840336134,0.100840336134,0.168067226891,0.151260504202,0.0252100840336,0.0,0.033613445378200005,0.0,0.0
2009-02-14 00:00:00,0.863636363636,0.0986928104575,0.05816993464049999,0.0516339869281,0.050326797385599996,0.0496732026144,0.147712418301,0.13725490196100001,0.122875816993,0.13594771241800002,0.0588235294118,0.0267973856209,0.0346405228758,0.115032679739,0.0699346405229,0.06078431372550001,0.0712418300654,0.141830065359,0.161437908497,0.16339869281,0.134640522876,0.0653594771242,0.0150326797386,0.0980392156863,0.130065359477,0.0980392156863,0.09477124183010001,0.0535947712418,0.06666666666669999,0.0725490196078,0.030718954248399998,0.0274509803922,0.052941176470599996
2009-02-16 00:00:00,0.0,0.106134969325,0.0558282208589,0.0490797546012,0.050306748466300004,0.0552147239264,0.173619631902,0.10368098159499999,0.11042944785299999,0.11595092024499999,0.0386503067485,0.0773006134969,0.049693251533699995,0.11411042944800001,0.0644171779141,0.0576687116564,0.07546012269939999,0.136196319018,0.188343558282,0.160736196319,0.12085889570599999,0.0705521472393,0.0116564417178,0.18282208589,0.113496932515,0.078527607362,0.0877300613497,0.107975460123,0.0613496932515,0.0644171779141,0.029447852760700003,0.0288343558282,0.029447852760700003
2009-02-17 00:00:00,0.75288526816,0.10847701149399999,0.05603448275859999,0.0495689655172,0.05603448275859999,0.0538793103448,0.203304597701,0.05603448275859999,0.11063218390799999,0.147988505747,0.066091954023,0.0466954022989,0.030172413793099997,0.117097701149,0.0545977011494,0.0625,0.07471264367819999,0.132902298851,0.166666666667,0.177442528736,0.13433908045999998,0.0668103448276,0.0114942528736,0.18965517241399998,0.0883620689655,0.0941091954023,0.09482758620689999,0.08477011494249999,0.0438218390805,0.076867816092,0.0308908045977,0.035201149425300005,0.0172413793103
2009-02-18 00:00:00,0.7626262626260001,0.10835913312699999,0.052631578947400004,0.0544891640867,0.0588235294118,0.0557275541796,0.183900928793,0.0743034055728,0.118885448916,0.09102167182660001,0.0266253869969,0.077399380805,0.047678018575900004,0.133126934985,0.07801857585139998,0.0582043343653,0.0786377708978,0.134984520124,0.179566563467,0.152941176471,0.105882352941,0.0699690402477,0.00866873065015,0.18018575851399998,0.11640866873099999,0.09969040247680001,0.0941176470588,0.09473684210529999,0.0396284829721,0.07306501547989999,0.0383900928793,0.019814241486099997,0.012383900928799998
2009-02-19 00:00:00,0.760594795539,0.10756302521,0.046218487395,0.046218487395,0.055462184873900006,0.0546218487395,0.181512605042,0.10672268907600001,0.12016806722699999,0.0756302521008,0.0974789915966,0.0773109243697,0.043697478991599994,0.0739495798319,0.0495798319328,0.0756302521008,0.0865546218487,0.138655462185,0.18487394958,0.170588235294,0.145378151261,0.0663865546218,0.00840336134454,0.175630252101,0.0974789915966,0.108403361345,0.0924369747899,0.11008403361300001,0.0504201680672,0.0773109243697,0.033613445378200005,0.0285714285714,0.0210084033613
2009-02-20 00:00:00,0.7939876215739999,0.18918918918900002,0.018018018018,0.036036036036,0.0540540540541,0.07207207207210001,0.0,0.0,0.594594594595,0.0,0.24324324324299998,0.0,0.0,0.10810810810799999,0.0540540540541,0.0630630630631,0.117117117117,0.198198198198,0.234234234234,0.135135135135,0.0630630630631,0.027027027026999998,0.0,0.126126126126,0.0810810810811,0.15315315315300002,0.117117117117,0.18018018017999998,0.036036036036,0.0630630630631,0.018018018018,0.00900900900901,0.0
2009-02-21 00:00:00,0.7815126050419999,0.09556907037360002,0.07211120764550001,0.0677671589922,0.0417028670721,0.049522154648099996,0.22502172024300002,0.21720243266699998,0.107732406603,0.0973066898349,0.05125977410950001,0.018245004344,0.046046915725499994,0.09817549956560001,0.0695047784535,0.0564726324935,0.0825369244136,0.159860990443,0.19635099913100001,0.164205039096,0.109470026064,0.0564726324935,0.00695047784535,0.152910512598,0.0677671589922,0.0929626411816,0.08948740225889999,0.08601216333619999,0.040834057341400005,0.0503909643788,0.0764552562989,0.0434404865334,0.0165073848827
2009-02-23 00:00:00,0.776470588235,0.10616656071200001,0.0534011443102,0.041958041958,0.052129688493300005,0.0451366815003,0.17673235855099997,0.121424030515,0.10044500953600001,0.0909090909091,0.0451366815003,0.0769230769231,0.06039415130319999,0.115702479339,0.0686586141132,0.0451366815003,0.0743801652893,0.150031786395,0.179275270184,0.16338207247300002,0.13159567705,0.0584869675779,0.0120788302606,0.17164653528299997,0.132867132867,0.0743801652893,0.0883661792753,0.0832803560076,0.0680228862047,0.0553083280356,0.0553083280356,0.0273363000636,0.011443102352200002
2009-02-24 00:00:00,0.7858895705519999,0.110420979986,0.05866114561769999,0.0524499654934,0.053830227743300006,0.0469289164941,0.179434092478,0.11456176673599999,0.12767425810900002,0.09385783298830001,0.0634920634921,0.0648723257419,0.0372670807453,0.106970324362,0.0648723257419,0.0676328502415,0.0855762594893,0.131124913734,0.18012422360199998,0.17460317460299998,0.12215320910999998,0.0552104899931,0.011042097998600002,0.17805383022799998,0.12353347136,0.0759144237405,0.09799861973780001,0.08902691511389998,0.0621118012422,0.044168391994500004,0.048309178744,0.031746031746,0.009661835748790001
2009-02-25 00:00:00,0.770833333333,0.122739018088,0.0633074935401,0.0413436692506,0.047157622739,0.0490956072351,0.136950904393,0.0994832041344,0.122739018088,0.09302325581399999,0.0329457364341,0.0600775193798,0.0510335917313,0.12015503875999999,0.078811369509,0.0497416020672,0.0846253229974,0.15180878553,0.16860465116300002,0.16537467700300001,0.125322997416,0.045865633074900006,0.00968992248062,0.21059431524500002,0.12015503875999999,0.0813953488372,0.094315245478,0.0710594315245,0.0549095607235,0.0568475452196,0.0574935400517,0.017441860465099997,0.00968992248062
2009-02-26 00:00:00,0.776470588235,0.10878323932299999,0.0483481063658,0.0491539081386,0.05237711522969999,0.05237711522969999,0.143432715552,0.202256244964,0.123287671233,0.08944399677680001,0.0773569701853,0.07655116841260001,0.0467365028203,0.0596293311845,0.030620467365,0.0628525382756,0.0797743755036,0.158742949234,0.19661563255399997,0.18533440773600002,0.15149073327999998,0.0644641418211,0.0104754230459,0.19661563255399997,0.148267526189,0.06768734891219999,0.0846091861402,0.0999194198227,0.0596293311845,0.044319097502,0.0346494762288,0.033843674456099995,0.0112812248187
2009-02-27 00:00:00,0.81512605042,0.117021276596,0.063829787234,0.063829787234,0.063829787234,0.0531914893617,0.0,0.0,0.7021276595739999,0.0,0.0,0.0,0.0,0.09574468085110001,0.07446808510639999,0.0425531914894,0.07446808510639999,0.212765957447,0.265957446809,0.09574468085110001,0.08510638297869999,0.0425531914894,0.0106382978723,0.13829787234000002,0.031914893617,0.0531914893617,0.08510638297869999,0.10638297872300001,0.08510638297869999,0.063829787234,0.063829787234,0.063829787234,0.0106382978723
2009-02-28 00:00:00,0.7927927927930001,0.10901339829500001,0.057856272838,0.056029232643099995,0.050548112058499996,0.0590742996346,0.145554202192,0.19001218026799999,0.115712545676,0.10170523751499999,0.048721071863599995,0.0231425091352,0.0347137637028,0.0858708891596,0.0633373934227,0.0535931790499,0.0858708891596,0.13946406821,0.188185140073,0.17235079171700002,0.13580998782,0.0651644336175,0.00852618757613,0.179049939099,0.12484774665,0.056029232643099995,0.0834348355664,0.0736906211937,0.0645554202192,0.039585870889199994,0.052984165651599996,0.0590742996346,0.0115712545676
2009-03-02 00:00:00,0.503040834057,0.10914051841700001,0.0572987721692,0.0470668485675,0.0586630286494,0.0586630286494,0.175989085948,0.162346521146,0.107776261937,0.103001364256,0.049795361528,0.0300136425648,0.0641200545703,0.08049113233289999,0.0504774897681,0.0470668485675,0.07230559345160001,0.13778990450200002,0.197135061392,0.18622100954999998,0.14870395634400002,0.07025920873119999,0.00954979536153,0.19031377899000002,0.12414733970000001,0.0770804911323,0.0559345156889,0.08935879945429999,0.075034106412,0.0518417462483,0.0395634379263,0.0279672578445,0.00545702592087
2009-03-03 00:00:00,0.7139224411949999,0.10556994818700001,0.0641191709845,0.0550518134715,0.0667098445596,0.061528497409300005,0.16839378238299998,0.130829015544,0.129533678756,0.10556994818700001,0.06476683937819999,0.0408031088083,0.028497409326400002,0.0796632124352,0.0531088082902,0.06930051813469999,0.0809585492228,0.154792746114,0.163212435233,0.172279792746,0.137953367876,0.0790155440415,0.00906735751295,0.182642487047,0.115932642487,0.065414507772,0.074481865285,0.09132124352330001,0.0582901554404,0.06476683937819999,0.0291450777202,0.04987046632119999,0.020725388601
2009-03-04 00:00:00,0.750862663906,0.10225398570599999,0.056074766355099996,0.0478284771853,0.053326003298500006,0.0511269928532,0.144035184167,0.119296316658,0.114898295767,0.100054975261,0.0324354040682,0.0956569543705,0.046179219351300003,0.10775151182,0.07916437603080001,0.060472787245699995,0.0830126443101,0.130841121495,0.187465640462,0.15777899945,0.114898295767,0.0698185816383,0.00824628916987,0.21110500274900001,0.10775151182,0.06761957119300001,0.07971412864210001,0.07971412864210001,0.0786146234195,0.06871907641559999,0.0428807036833,0.0390324354041,0.0120945574491
