timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2010-02-08 00:00:00,0.800547945205,0.0718281494742,0.0595211456702,0.0693667487134,0.050346833743599995,0.0554933989707,0.223987469232,0.103826359365,0.0975609756098,0.0686954575968,0.0758558961736,0.0738420228239,0.111434325352,0.08167375251730001,0.0787648243455,0.10628776012499999,0.145222644887,0.169836652495,0.14499888118100002,0.108972924592,0.046095323338599996,0.0067129111658100005,0.180353546655,0.14320877153699998,0.116357126874,0.0810024614008,0.0613112553144,0.0532557619154,0.0210337883195,0.0176773327366,0.026851644663200003,0.023718952785900003
2010-02-09 00:00:00,0.817937701396,0.0800996057273,0.054160614235300004,0.0676488898112,0.050840423324300006,0.058518364806000006,0.198381406931,0.133637684167,0.09317285743930001,0.0776094625441,0.0684789375389,0.0848723801619,0.101680846649,0.0759493670886,0.0983606557377,0.13218510064300001,0.133430172235,0.16185930691,0.12969495745999998,0.10520854949200001,0.052085494916,0.00871550114132,0.193608632496,0.173687487031,0.107283668811,0.0879850591409,0.0549906619631,0.050840423324300006,0.0213737289894,0.0184685619423,0.0282216227433,0.0172234903507
2010-02-10 00:00:00,0.48230395558600003,0.0719967366918,0.053844584948000006,0.0760758719152,0.046502141546,0.055068325515,0.219457475015,0.10544564552300001,0.10728125637399999,0.08770140730170001,0.0691413420355,0.0732204772588,0.10034672649399999,0.0823985315113,0.081990617989,0.105853559045,0.146644911279,0.169080155007,0.15052008974099998,0.10279420762800001,0.051805017336300004,0.00815827044667,0.226188048134,0.155822965531,0.0895370181522,0.0864776667347,0.066081990618,0.0511931470528,0.023251070773,0.016316540893299997,0.0218233734448,0.0226392004895
2010-02-11 00:00:00,0.705330490405,0.07835642618250001,0.0602006688963,0.0704730052556,0.0494505494505,0.0597228858098,0.22790253225,0.137601528906,0.105590062112,0.11108456760600001,0.061872909699,0.0965121834687,0.0960344003822,0.07644529383660001,0.107023411371,0.13091256569499998,0.135929288103,0.152412804587,0.135451505017,0.104395604396,0.0518394648829,0.009077878643100001,0.230291447683,0.17606306736699998,0.11777353081700001,0.0795508838987,0.0656951743908,0.049211657907300005,0.022933588151,0.0143334925944,0.0162446249403,0.0186335403727
2010-02-12 00:00:00,0.7975022301520001,0.0825958702065,0.070796460177,0.09439528023600001,0.0353982300885,0.06489675516219999,0.522123893805,0.0914454277286,0.274336283186,0.0,0.0,0.0206489675516,0.22123893805300002,0.0973451327434,0.09439528023600001,0.162241887906,0.15634218289100002,0.141592920354,0.0825958702065,0.0206489675516,0.023598820059000002,0.0,0.277286135693,0.0589970501475,0.0678466076696,0.047197640118000005,0.029498525073700002,0.032448377581099995,0.008849557522120001,0.011799410029500001,0.008849557522120001,0.008849557522120001
2010-02-13 00:00:00,0.8579545454549999,0.056603773584900006,0.0188679245283,0.0377358490566,0.0188679245283,0.0377358490566,0.471698113208,0.0,0.0,0.0,0.0,0.0,0.0754716981132,0.0377358490566,0.132075471698,0.28301886792500003,0.18867924528299998,0.150943396226,0.11320754717,0.0188679245283,0.0,0.0,0.452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566,0.0188679245283
2010-02-15 00:00:00,0.9565217391299998,0.08364565587730001,0.0519591141397,0.0678023850085,0.055706984667800004,0.0568994889267,0.215332197615,0.128279386712,0.10919931856899999,0.10902896081800001,0.06490630323680001,0.0710391822828,0.108347529813,0.0698466780239,0.09676320272569999,0.110902896082,0.142419080068,0.17052810902899998,0.13850085178899998,0.108177172061,0.048040885860299996,0.006473594548550001,0.155025553663,0.142248722317,0.110221465077,0.0974446337308,0.057751277683100004,0.0545144804089,0.040034071550300004,0.017376490630299998,0.0197614991482,0.022487223168700003
2010-02-16 00:00:00,0.75385992392,0.0793140407288,0.054483744194400004,0.0646659521258,0.0489460521615,0.0587709896392,0.224365844945,0.10182207931399999,0.08235083958560001,0.10235798499500001,0.075026795284,0.0766345123258,0.0994998213648,0.0728831725616,0.0739549839228,0.107895677028,0.147552697392,0.167559842801,0.153983565559,0.11039657020400001,0.057699178278,0.00821722043587,0.234548052876,0.11843515541300001,0.109503394069,0.0914612361558,0.0766345123258,0.0475169703466,0.0376920328689,0.0162558056449,0.0266166488031,0.017863522686700002
2010-02-17 00:00:00,0.800166009546,0.07900512070230001,0.05138990490119999,0.06528895391369999,0.056510607169000006,0.0583394294075,0.198427212875,0.141733723482,0.0713240673007,0.0753474762253,0.0715069495245,0.09052670080469999,0.0799195318215,0.0594367227505,0.0971104608632,0.124177029993,0.147403072421,0.163130943672,0.146488661302,0.11814191660599999,0.05449890270669999,0.00932699341624,0.214703730797,0.12106803218699999,0.124725676664,0.0929041697147,0.0760790051207,0.0427944403804,0.0404169714704,0.0270665691295,0.029626920263400004,0.0201170446233
2010-02-18 00:00:00,0.822149704263,0.0820408163265,0.0595918367347,0.06408163265309999,0.0491836734694,0.0514285714286,0.21061224489799998,0.125918367347,0.0751020408163,0.10530612244899999,0.074693877551,0.0665306122449,0.0959183673469,0.06102040816330001,0.0938775510204,0.125102040816,0.148571428571,0.172653061224,0.151836734694,0.0967346938776,0.04897959183669999,0.00489795918367,0.237346938776,0.141428571429,0.102448979592,0.09510204081630001,0.07714285714289999,0.045306122449,0.04367346938780001,0.02,0.0163265306122,0.0185714285714
2010-02-19 00:00:00,0.817725752508,0.08984375,0.0558035714286,0.061941964285699994,0.051339285714300006,0.056919642857099995,0.199776785714,0.113839285714,0.0440848214286,0.19308035714299998,0.111049107143,0.049107142857099995,0.0641741071429,0.0686383928571,0.118861607143,0.122767857143,0.17689732142900003,0.1875,0.133928571429,0.0825892857143,0.0368303571429,0.00725446428571,0.22377232142900003,0.151785714286,0.09151785714289999,0.09821428571429999,0.09040178571429999,0.049107142857099995,0.048549107142900005,0.021205357142900002,0.0167410714286,0.0184151785714
2010-02-20 00:00:00,0.8967551622419999,0.0434782608696,0.0807453416149,0.08695652173910001,0.0372670807453,0.0527950310559,0.54347826087,0.0,0.28571428571400004,0.0,0.0,0.0217391304348,0.24223602484499998,0.0993788819876,0.09006211180120001,0.164596273292,0.18012422360199998,0.105590062112,0.09006211180120001,0.0217391304348,0.006211180124220001,0.0,0.28571428571400004,0.0496894409938,0.027950310559,0.027950310559,0.012422360248399999,0.012422360248399999,0.00931677018634,0.0031055900621100004,0.0155279503106,0.0031055900621100004
2010-02-21 00:00:00,0.962264150943,0.0333333333333,0.06666666666669999,0.1,0.0333333333333,0.0166666666667,0.45,0.0,0.0,0.0,0.0,0.0,0.116666666667,0.0166666666667,0.15,0.45,0.116666666667,0.133333333333,0.0166666666667,0.0,0.0,0.0,0.533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-22 00:00:00,0.798466780239,0.0757976379341,0.056760091662300005,0.0701568834832,0.0502379693284,0.057288912392,0.22968447029800002,0.12832716375800002,0.09695046712500001,0.11581173982000001,0.043363299841400006,0.073682355015,0.0983606557377,0.06680768552790001,0.09765556143130001,0.124449145073,0.148069804336,0.16305305834699999,0.144544332805,0.10417768376499999,0.045654856337,0.006874669487039999,0.198660320818,0.0978318350079,0.108937070333,0.102767495152,0.0761501850873,0.0359598096245,0.0352547153182,0.030142781597000002,0.0172748105059,0.010752688172
2010-02-23 00:00:00,0.7959985709180001,0.07859561575480001,0.0509713063625,0.07111031901619999,0.0556050614864,0.0593477098556,0.23667795401900002,0.10265549812899999,0.08536802708960001,0.095348422741,0.0668330065942,0.0839422562823,0.103011940831,0.0743183033327,0.07307075387630001,0.0989128497594,0.137230440207,0.16806273391600002,0.15719123150999997,0.115309214044,0.062912136874,0.00962395294956,0.24754945642499998,0.158795223668,0.0744965246837,0.09570486544289998,0.06736767064690001,0.0518624131171,0.023881661023,0.027446088041300002,0.020851898057400002,0.00819818214222
2010-02-24 00:00:00,0.806510607169,0.08269794721410001,0.054936461388099996,0.0592375366569,0.050635386119300005,0.055522971652,0.20430107526900002,0.13255131964800002,0.0699902248289,0.0936461388074,0.0563049853372,0.0805474095797,0.08484848484850001,0.0621700879765,0.103812316716,0.115347018573,0.142130987292,0.17673509286400002,0.151124144673,0.100293255132,0.054349951124099995,0.00899315738025,0.23577712609999998,0.159921798631,0.0799608993157,0.107722385142,0.06177908113390001,0.0445747800587,0.027370478983400004,0.0314760508309,0.0248289345064,0.010752688172
2010-02-25 00:00:00,0.756530612245,0.0796508456083,0.0503727950536,0.0683760683761,0.053282414984499996,0.0512820512821,0.22022185851999998,0.123295144572,0.08601563920710001,0.100563738862,0.0498272413166,0.0756501182033,0.0894708128751,0.0698308783415,0.08110565557369999,0.11874886343,0.148572467721,0.167666848518,0.155300963812,0.113657028551,0.0487361338425,0.006910347335880001,0.243316966721,0.15984724495400002,0.0841971267503,0.0823786142935,0.0703764320786,0.0487361338425,0.027277686852199997,0.0338243316967,0.0236406619385,0.00709219858156
2010-02-26 00:00:00,0.486049107143,0.0802441229656,0.0626130198915,0.0750452079566,0.045433996383400004,0.0596745027125,0.261528028933,0.127712477396,0.0874773960217,0.113245931284,0.0626130198915,0.101491862568,0.0750452079566,0.0537974683544,0.103300180832,0.11618444846300001,0.142179023508,0.166365280289,0.158453887884,0.12002712477399999,0.0567359855335,0.00791139240506,0.249773960217,0.171112115732,0.09018987341769999,0.0797920433996,0.0621609403255,0.0499547920434,0.0316455696203,0.0268987341772,0.016274864376100002,0.004068716094030001
2010-02-27 00:00:00,0.872670807453,0.0868263473054,0.101796407186,0.0658682634731,0.0479041916168,0.0748502994012,0.553892215569,0.0718562874251,0.233532934132,0.0,0.0,0.0239520958084,0.200598802395,0.0718562874251,0.0808383233533,0.14371257485,0.194610778443,0.158682634731,0.08383233532930001,0.041916167664699994,0.0239520958084,0.0,0.30239520958099997,0.053892215568900004,0.041916167664699994,0.041916167664699994,0.0179640718563,0.0269461077844,0.00898203592814,0.0149700598802,0.0179640718563,0.00299401197605
2010-02-28 00:00:00,0.8833333333329999,0.015625,0.109375,0.046875,0.0,0.03125,0.4375,0.0,0.0,0.0,0.0,0.0,0.15625,0.03125,0.1875,0.3125,0.171875,0.03125,0.0625,0.015625,0.03125,0.0,0.515625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-01 00:00:00,0.7706680768549999,0.0781420765027,0.052094717668500004,0.0673952641166,0.052276867031,0.0559198542805,0.24207650273200002,0.119489981785,0.0970856102004,0.10928961748600001,0.057194899817900005,0.0812386156648,0.083606557377,0.0695810564663,0.09435336976320001,0.11621129326,0.142258652095,0.17213114754099998,0.144990892532,0.113661202186,0.0555555555556,0.0074681238615699995,0.223315118397,0.149544626594,0.0786885245902,0.0810564663024,0.0663023679417,0.04389799635700001,0.0207650273224,0.025136612021900002,0.024043715847,0.00947176684882
2010-03-02 00:00:00,0.8068080556049999,0.08621646623500001,0.054024051803900006,0.06234967622569999,0.0564292321924,0.058834412580900004,0.233302497687,0.109158186864,0.0901017576318,0.0645698427382,0.08085106382980001,0.08455134135060001,0.0925069380204,0.06845513413509999,0.0747456059204,0.0984273820537,0.14227567067500002,0.181868640148,0.151341350601,0.116003700278,0.0640148011101,0.009805735430159999,0.254024051804,0.153561517114,0.101757631822,0.0723404255319,0.0654949121184,0.0412580943571,0.026641998149900002,0.0170212765957,0.0260869565217,0.006660499537470001
2010-03-03 00:00:00,0.804692082111,0.072508130859,0.06791658695240001,0.0545245838913,0.0510809259614,0.0593074421274,0.197819016644,0.13755500287,0.08398699062560001,0.0638989860341,0.069064472929,0.0918308781328,0.084178304955,0.0614118997513,0.0931700784389,0.124354314138,0.13889420317600001,0.167017409604,0.148077290989,0.113640711689,0.0593074421274,0.00956571647216,0.23512531088599997,0.152668834896,0.10637076717,0.0623684713985,0.070786301894,0.048019896690300004,0.0279318920987,0.024105605509900003,0.032714750334799994,0.0118614884255
2010-03-04 00:00:00,0.810874704492,0.07857396239799999,0.0514366796736,0.0698829372118,0.0528556225612,0.0564029797801,0.216743526073,0.11280595955999999,0.088151826889,0.0780418588152,0.06438453352250001,0.0769776516495,0.10234125576400001,0.0730755587088,0.0828307910607,0.112628591699,0.14473217453,0.166016317843,0.153600567577,0.10642071656600001,0.0516140475346,0.00638524299397,0.21763036537799998,0.167435260731,0.113160695282,0.0792834338418,0.0581766583895,0.047711954593799996,0.0349414686059,0.0198652004257,0.027846754168099997,0.010287335934700001
2010-03-05 00:00:00,0.8105786618440001,0.07748024582969999,0.055531167691,0.0665057067603,0.054653204565399995,0.056189640035100005,0.228709394205,0.138937664618,0.0891132572432,0.10513608428400001,0.0741878841089,0.09482001755930002,0.074846356453,0.0695785776997,0.103380158033,0.116330114135,0.14266900790200002,0.161106233538,0.163301141352,0.10645302897299999,0.0533362598771,0.0085601404741,0.239683933275,0.185689201054,0.111940298507,0.07704126426689999,0.055092186128199994,0.037313432835800006,0.030728709394200002,0.019754170324799997,0.0269973661106,0.0122914837577
2010-03-06 00:00:00,0.8922155688619999,0.06557377049180001,0.0754098360656,0.131147540984,0.0295081967213,0.032786885245900003,0.5016393442620001,0.0754098360656,0.308196721311,0.0,0.0,0.0131147540984,0.222950819672,0.131147540984,0.072131147541,0.144262295082,0.150819672131,0.134426229508,0.0983606557377,0.0295081967213,0.0131147540984,0.00327868852459,0.31147540983600003,0.072131147541,0.0360655737705,0.0196721311475,0.0196721311475,0.00983606557377,0.0131147540984,0.0360655737705,0.026229508196700002,0.00327868852459
2010-03-07 00:00:00,0.96875,0.0,0.116666666667,0.0333333333333,0.0333333333333,0.06666666666669999,0.33333333333299997,0.0,0.0,0.0,0.0,0.0,0.06666666666669999,0.0166666666667,0.133333333333,0.433333333333,0.21666666666700002,0.06666666666669999,0.05,0.0,0.0166666666667,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-08 00:00:00,0.8178506375229999,0.0883938196191,0.0530003593245,0.0679123248293,0.0508444125045,0.0571325907294,0.244160977363,0.113187208049,0.107078692059,0.112468559109,0.0596478620194,0.0756378009342,0.0939633489041,0.0831836148042,0.0928853754941,0.11157024793400001,0.144807761409,0.166367229608,0.14337046352900001,0.099892202659,0.0549766439095,0.00898311174991,0.203557312253,0.166906216313,0.100251527129,0.0506647502695,0.0583902263744,0.0418613007546,0.0271289974847,0.0213798059648,0.0298239310097,0.0201221703198
2010-03-09 00:00:00,0.8357076780760001,0.0778065950352,0.04927751018899999,0.0678028899592,0.0546498703223,0.054464616524599996,0.22971470915199999,0.09966654316410001,0.0915153760652,0.085402000741,0.0791033716191,0.08132641719160001,0.101519081141,0.0750277880697,0.0791033716191,0.09207113745829999,0.139866617266,0.163764357169,0.16357910337200002,0.11800666913699999,0.0570581696925,0.010003705076,0.22452760281599998,0.17061874768399998,0.0970729899963,0.08317895516860001,0.0440904038533,0.050018525379800005,0.0335309373842,0.029084846239299997,0.0190811411634,0.0183401259726
2010-03-10 00:00:00,0.813851157452,0.0794776119403,0.052985074626900004,0.059328358208999996,0.0527985074627,0.0583955223881,0.201679104478,0.122388059701,0.07854477611939999,0.08899253731339998,0.061753731343300006,0.09141791044780001,0.0848880597015,0.0680970149254,0.097947761194,0.11212686567199999,0.1375,0.166604477612,0.152611940299,0.10932835820900001,0.0602611940299,0.00988805970149,0.21697761194,0.150186567164,0.09925373134330001,0.0964552238806,0.042537313432800004,0.048880597014899996,0.036753731343300004,0.0236940298507,0.027238805970099998,0.022574626865699998
2010-03-11 00:00:00,0.818907413977,0.0775696025214,0.0532306075994,0.06741376291369999,0.050604097356,0.0583085274033,0.208194711959,0.105760812467,0.08895114690950001,0.0975310803712,0.059184030817700004,0.0710908772544,0.0950796708107,0.0626860444756,0.08212222027669999,0.11504114865999998,0.146909472947,0.17037296445500003,0.156715111189,0.106636315882,0.0525302048678,0.011731745753799998,0.209070215374,0.158816319384,0.111539135003,0.0980563824199,0.0443004727718,0.0446506741376,0.030992820872,0.0262651024339,0.0285414113115,0.017685168972200002
2010-03-12 00:00:00,0.8287971905179999,0.0835003340013,0.053217546203500006,0.0694722778891,0.049209530171499996,0.056334892006199996,0.234691605433,0.13916722333599998,0.09196170118010001,0.12113115119100001,0.061901580939699996,0.0843910042307,0.08394566911599999,0.0668002672011,0.10754843019400001,0.12090848363399999,0.140280561122,0.15608995769300002,0.14985526608799998,0.114451124471,0.0514362057448,0.0084613671788,0.246270318415,0.157871298152,0.116455132487,0.081273658428,0.048764195056800005,0.037853484747300006,0.0362948118459,0.023602761077700003,0.020485415275000002,0.016254731685600002
2010-03-13 00:00:00,0.875409836066,0.0598290598291,0.0854700854701,0.10826210826199999,0.042735042735,0.07122507122510001,0.555555555556,0.0655270655271,0.24501424501400001,0.0,0.0,0.022792022792000002,0.205128205128,0.09116809116810001,0.102564102564,0.133903133903,0.165242165242,0.14245014244999998,0.0797720797721,0.045584045584000005,0.034188034188000004,0.0,0.33903133903099997,0.0655270655271,0.02849002849,0.019943019943,0.02849002849,0.017094017094000002,0.019943019943,0.025641025641,0.014245014245,0.00569800569801
