jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1028,  7848,  completed,  eof,  2017-06-05 12:52:25,  2017-06-05 12:52:35,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.9875.modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  1000,  None,  None,  0.0425575,  10,  12,  9.9875,  None,  None,  311,  0.0925225,  5,  0.964617878023,  33.8263839039, 
1028,  7849,  completed,  eof,  2017-06-05 12:52:30,  2017-06-05 12:52:37,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  1000,  1,  None,  0.0425575,  10,  12,  None,  None,  None,  311,  0.0925225,  5,  0.577481463065,  20.2506195583, 
1028,  7852,  completed,  eof,  2017-06-05 12:52:36,  2017-06-05 12:52:45,  9,  modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_113.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273.modelParams|tpParams|pamLength_1,  1000,  None,  None,  0.0818363636364,  11,  15,  None,  113,  None,  62,  0.0184272727273,  1,  0.237688485409,  8.33505384895, 
1028,  7858,  completed,  eof,  2017-06-05 12:52:38,  2017-06-05 12:52:45,  7,  modelParams|sensorParams|encoders|NxtHol:n_113.modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  1000,  None,  113,  0.0818363636364,  11,  15,  None,  None,  None,  62,  0.0184272727273,  1,  0.99208840717,  34.7896966167, 
1028,  7864,  completed,  eof,  2017-06-05 12:52:43,  2017-06-05 12:52:54,  11,  modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.09090909091.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  1000,  None,  None,  0.0818363636364,  11,  15,  None,  None,  5.09090909091,  62,  0.0184272727273,  1,  1.56849689138,  55.0026898825, 
1028,  7865,  completed,  eof,  2017-06-05 12:52:46,  2017-06-05 12:52:55,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.15909090909.modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  1000,  None,  None,  0.0818363636364,  11,  15,  4.15909090909,  None,  None,  62,  0.0184272727273,  1,  0.988108584742,  34.6501356524, 
1028,  7876,  completed,  eof,  2017-06-05 12:52:51,  2017-06-05 12:52:59,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  1000,  1,  None,  0.0818363636364,  11,  15,  None,  None,  None,  62,  0.0184272727273,  1,  1.37472073377,  48.2075154946, 
1028,  7878,  completed,  eof,  2017-06-05 12:52:55,  2017-06-05 12:53:11,  16,  modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_365.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875.modelParams|tpParams|pamLength_3,  1000,  None,  None,  0.00634375,  10,  14,  None,  365,  None,  490,  0.04391875,  3,  0.419992727783,  14.7279410536, 
1028,  7889,  completed,  eof,  2017-06-05 12:53:00,  2017-06-05 12:53:14,  14,  modelParams|sensorParams|encoders|NxtHol:n_365.modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  1000,  None,  365,  0.00634375,  10,  14,  None,  None,  None,  490,  0.04391875,  3,  0.595220611528,  20.8726806456, 
1028,  7900,  completed,  eof,  2017-06-05 12:53:05,  2017-06-05 12:53:22,  17,  modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.9375.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  1000,  None,  None,  0.00634375,  10,  14,  None,  None,  1.9375,  490,  0.04391875,  3,  0.644789775595,  22.6109291394, 
1028,  7901,  completed,  eof,  2017-06-05 12:53:14,  2017-06-05 12:53:30,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.21875.modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  1000,  None,  None,  0.00634375,  10,  14,  1.21875,  None,  None,  490,  0.04391875,  3,  0.41539798981,  14.5668167638, 
1028,  7902,  completed,  eof,  2017-06-05 12:53:15,  2017-06-05 12:53:25,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  1000,  1,  None,  0.00634375,  10,  14,  None,  None,  None,  490,  0.04391875,  3,  0.37948426876,  13.3074255133, 
1028,  7903,  completed,  eof,  2017-06-05 12:53:23,  2017-06-05 12:53:32,  9,  modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_51.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0942365384615,  11,  16,  None,  51,  None,  123,  0.0309769230769,  4,  0.309369941152,  10.8487170269, 
1028,  7905,  completed,  eof,  2017-06-05 12:53:26,  2017-06-05 12:53:33,  7,  modelParams|sensorParams|encoders|NxtHol:n_51.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  1000,  None,  51,  0.0942365384615,  11,  16,  None,  None,  None,  123,  0.0309769230769,  4,  1.05985905692,  37.1662190388, 
1028,  7906,  completed,  eof,  2017-06-05 12:53:32,  2017-06-05 12:53:45,  13,  modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28846153846.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  1000,  None,  None,  0.0942365384615,  11,  16,  None,  None,  1.28846153846,  123,  0.0309769230769,  4,  0.789984557553,  27.7024939416, 
1028,  7907,  completed,  eof,  2017-06-05 12:53:33,  2017-06-05 12:53:41,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71153846154.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  1000,  None,  None,  0.0942365384615,  11,  16,  2.71153846154,  None,  None,  123,  0.0309769230769,  4,  0.915239405781,  32.0948224258, 
1028,  7918,  completed,  eof,  2017-06-05 12:53:37,  2017-06-05 12:53:46,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  1000,  1,  None,  0.0942365384615,  11,  16,  None,  None,  None,  123,  0.0309769230769,  4,  0.932043024964,  32.684077183, 
1028,  7919,  completed,  eof,  2017-06-05 12:53:43,  2017-06-05 12:53:56,  13,  modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_307.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857.modelParams|tpParams|pamLength_1,  1000,  None,  None,  0.0197232142857,  11,  13,  None,  307,  None,  424,  0.00564107142857,  1,  0.361412912299,  12.6737148438, 
1028,  7922,  completed,  eof,  2017-06-05 12:53:47,  2017-06-05 12:53:58,  11,  modelParams|sensorParams|encoders|NxtHol:n_307.modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  1000,  None,  307,  0.0197232142857,  11,  13,  None,  None,  None,  424,  0.00564107142857,  1,  0.671888050596,  23.5611879664, 
1028,  7933,  completed,  eof,  2017-06-05 12:53:54,  2017-06-05 12:54:09,  15,  modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.73214285714.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  1000,  None,  None,  0.0197232142857,  11,  13,  None,  None,  5.73214285714,  424,  0.00564107142857,  1,  0.407623185932,  14.2941766782, 
1028,  7934,  completed,  eof,  2017-06-05 12:53:58,  2017-06-05 12:54:10,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.63392857143.modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  1000,  None,  None,  0.0197232142857,  11,  13,  5.63392857143,  None,  None,  424,  0.00564107142857,  1,  0.837374801766,  29.364333962, 
1028,  7935,  completed,  eof,  2017-06-05 12:54:00,  2017-06-05 12:54:09,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  1000,  1,  None,  0.0197232142857,  11,  13,  None,  None,  None,  424,  0.00564107142857,  1,  0.376795658792,  13.2131436686, 
1028,  7936,  completed,  eof,  2017-06-05 12:54:10,  2017-06-05 12:54:26,  16,  modelParams|clParams|alpha_0.0752748574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_406.modelParams|sensorParams|encoders|_classifierInput|n_399.modelParams|spParams|synPermInactiveDec_0.0301566077776.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0752748574447,  11,  15,  None,  406,  None,  399,  0.0301566077776,  4,  0.212801599033,  7.46234208205, 
1028,  7937,  completed,  eof,  2017-06-05 12:54:11,  2017-06-05 12:54:22,  11,  modelParams|sensorParams|encoders|NxtHol:n_144.modelParams|clParams|alpha_0.024700213833.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_484.modelParams|spParams|synPermInactiveDec_0.022251382934,  1000,  None,  144,  0.024700213833,  10,  12,  None,  None,  None,  484,  0.022251382934,  2,  0.602263883163,  21.1196679923, 
1028,  7938,  completed,  eof,  2017-06-05 12:54:15,  2017-06-05 12:54:25,  10,  modelParams|clParams|alpha_0.0304801731029.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.56231894593.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.0159878368262,  1000,  None,  None,  0.0304801731029,  11,  13,  None,  None,  5.56231894593,  448,  0.0159878368262,  2,  0.54100236076,  18.9714020079, 
1028,  7939,  completed,  eof,  2017-06-05 12:54:23,  2017-06-05 12:54:35,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.74966585511.modelParams|clParams|alpha_0.0161777182703.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_515.modelParams|spParams|synPermInactiveDec_0.0496543971557,  1000,  None,  None,  0.0161777182703,  10,  14,  2.74966585511,  None,  None,  515,  0.0496543971557,  3,  0.56263061039,  19.729842725, 
1028,  7940,  completed,  eof,  2017-06-05 12:54:25,  2017-06-05 12:54:34,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0274472693472.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_431.modelParams|spParams|synPermInactiveDec_0.0190554221112,  1000,  1,  None,  0.0274472693472,  11,  13,  None,  None,  None,  431,  0.0190554221112,  1,  0.381015854465,  13.3611338336, 
1028,  7941,  completed,  eof,  2017-06-05 12:54:29,  2017-06-05 12:54:42,  13,  modelParams|clParams|alpha_0.055794572334.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_326.modelParams|sensorParams|encoders|_classifierInput|n_304.modelParams|spParams|synPermInactiveDec_0.0300498233328.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.055794572334,  11,  15,  None,  326,  None,  304,  0.0300498233328,  4,  0.229124749161,  8.03474816668, 
1028,  7968,  completed,  eof,  2017-06-05 12:54:34,  2017-06-05 12:54:43,  9,  modelParams|sensorParams|encoders|NxtHol:n_47.modelParams|clParams|alpha_0.00521992872234.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_485.modelParams|spParams|synPermInactiveDec_0.0282565601793,  1000,  None,  47,  0.00521992872234,  10,  12,  None,  None,  None,  485,  0.0282565601793,  2,  0.378434928634,  13.270628163, 
1028,  7976,  completed,  eof,  2017-06-05 12:54:35,  2017-06-05 12:54:44,  9,  modelParams|clParams|alpha_0.0109998879922.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.59211616536.modelParams|sensorParams|encoders|_classifierInput|n_400.modelParams|spParams|synPermInactiveDec_0.0219930140715,  1000,  None,  None,  0.0109998879922,  11,  13,  None,  None,  4.59211616536,  400,  0.0219930140715,  1,  0.549641348959,  19.2743465604, 
1028,  8003,  completed,  eof,  2017-06-05 12:54:43,  2017-06-05 12:55:00,  17,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.507190592127.modelParams|clParams|alpha_0.000657468818527.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_466.modelParams|spParams|synPermInactiveDec_0.055659574401,  1000,  None,  None,  0.000657468818527,  10,  14,  0.507190592127,  None,  None,  466,  0.055659574401,  3,  0.373580226887,  13.1003876887, 
1028,  8008,  completed,  eof,  2017-06-05 12:54:46,  2017-06-05 12:54:56,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0129623551283.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0284962948757,  1000,  1,  None,  0.0129623551283,  11,  13,  None,  None,  None,  355,  0.0284962948757,  1,  0.376795658792,  13.2131436686, 
1028,  8010,  completed,  eof,  2017-06-05 12:54:49,  2017-06-05 12:55:00,  11,  modelParams|clParams|alpha_0.0747751425553.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_386.modelParams|sensorParams|encoders|_classifierInput|n_396.modelParams|spParams|synPermInactiveDec_0.0202933922224.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0747751425553,  11,  15,  None,  386,  None,  396,  0.0202933922224,  4,  0.212055679069,  7.43618480707, 
1028,  8011,  completed,  eof,  2017-06-05 12:54:58,  2017-06-05 12:55:08,  10,  modelParams|sensorParams|encoders|NxtHol:n_111.modelParams|clParams|alpha_0.0182327345128.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0199037748424,  1000,  None,  111,  0.0182327345128,  10,  12,  None,  None,  None,  460,  0.0199037748424,  3,  0.488580644136,  17.1331226728, 
1028,  8012,  completed,  eof,  2017-06-05 12:55:01,  2017-06-05 12:55:15,  14,  modelParams|clParams|alpha_0.0299804582135.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.53252172649.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0299804582135,  11,  13,  None,  None,  5.53252172649,  448,  0.0003,  2,  0.504649736227,  17.6966196704, 
