jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1024,  6046,  completed,  eof,  2017-06-05 11:56:57,  2017-06-05 11:57:06,  9,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.79469582916.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0830625886227.modelParams|sensorParams|encoders|Ct:n_344,  1000,  None,  None,  0.0153348574447,  10,  13,  344,  3.79469582916,  127,  0.0830625886227,  2,  0.358270300517,  12.5635124568, 
1024,  6047,  completed,  eof,  2017-06-05 11:56:58,  2017-06-05 11:57:11,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_390.modelParams|sensorParams|encoders|_classifierInput|n_517.modelParams|spParams|synPermInactiveDec_0.0147258727645.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.1,  12,  16,  390,  None,  517,  0.0147258727645,  5,  0.397285364561,  13.9316589161, 
1024,  6048,  completed,  eof,  2017-06-05 11:56:58,  2017-06-05 11:57:07,  9,  modelParams|clParams|alpha_0.0422049850388.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.74719785291.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0628258344423.modelParams|sensorParams|encoders|Ct:n_342,  1000,  None,  None,  0.0422049850388,  10,  13,  342,  4.74719785291,  199,  0.0628258344423,  3,  0.378525641474,  13.2738092023, 
1024,  6049,  completed,  eof,  2017-06-05 11:57:00,  2017-06-05 11:57:11,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.086015171562.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_390.modelParams|sensorParams|encoders|_classifierInput|n_441.modelParams|spParams|synPermInactiveDec_0.024166745529.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.086015171562,  12,  16,  390,  None,  441,  0.024166745529,  5,  0.44331953105,  15.5459451779, 
1024,  6050,  completed,  eof,  2017-06-05 11:57:06,  2017-06-05 11:57:15,  9,  modelParams|clParams|alpha_0.0279695573728.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.51209646263.modelParams|sensorParams|encoders|_classifierInput|n_200.modelParams|spParams|synPermInactiveDec_0.0718336003103.modelParams|sensorParams|encoders|Ct:n_332,  1000,  None,  None,  0.0279695573728,  10,  13,  332,  4.51209646263,  200,  0.0718336003103,  2,  0.373401507108,  13.0941204984, 
1024,  6052,  completed,  eof,  2017-06-05 11:57:08,  2017-06-05 11:57:19,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_394.modelParams|sensorParams|encoders|_classifierInput|n_496.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.095005,  12,  16,  394,  None,  496,  0.0003,  5,  0.343392749258,  12.0417993807, 
1024,  6053,  completed,  eof,  2017-06-05 11:57:11,  2017-06-05 11:57:19,  8,  modelParams|clParams|alpha_0.0374598424834.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.04189368207.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.075798423065.modelParams|sensorParams|encoders|Ct:n_337,  1000,  None,  None,  0.0374598424834,  10,  13,  337,  4.04189368207,  199,  0.075798423065,  3,  0.372440429274,  13.0604182537, 
1024,  6054,  completed,  eof,  2017-06-05 11:57:13,  2017-06-05 11:57:24,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0882626286715.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_386.modelParams|sensorParams|encoders|_classifierInput|n_455.modelParams|spParams|synPermInactiveDec_0.00947630914676.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.0882626286715,  12,  16,  386,  None,  455,  0.00947630914676,  5,  0.419898721305,  14.7246445159, 
1024,  6055,  completed,  eof,  2017-06-05 11:57:15,  2017-06-05 11:57:23,  8,  modelParams|clParams|alpha_0.0310064281942.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.08112326215.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.0837842642217.modelParams|sensorParams|encoders|Ct:n_338,  1000,  None,  None,  0.0310064281942,  10,  13,  338,  5.08112326215,  150,  0.0837842642217,  2,  0.325833677147,  11.4260530549, 
1024,  6057,  completed,  eof,  2017-06-05 11:57:19,  2017-06-05 11:57:30,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_395.modelParams|sensorParams|encoders|_classifierInput|n_482.modelParams|spParams|synPermInactiveDec_0.0100054363823.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.1,  12,  16,  395,  None,  482,  0.0100054363823,  5,  0.452238441997,  15.8587058188, 
1024,  6058,  completed,  eof,  2017-06-05 11:57:21,  2017-06-05 11:57:31,  10,  modelParams|clParams|alpha_0.0349226865514.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.28109574896.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0735464718479.modelParams|sensorParams|encoders|Ct:n_338,  1000,  None,  None,  0.0349226865514,  10,  14,  338,  5.28109574896,  199,  0.0735464718479,  2,  0.326626278849,  11.4538473246, 
1024,  6059,  completed,  eof,  2017-06-05 11:57:24,  2017-06-05 11:57:35,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_399.modelParams|sensorParams|encoders|_classifierInput|n_482.modelParams|spParams|synPermInactiveDec_0.0100054363823.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.1,  12,  16,  399,  None,  482,  0.0100054363823,  5,  0.463263770679,  16.2453324915, 
1024,  6061,  completed,  eof,  2017-06-05 11:57:26,  2017-06-05 11:57:35,  9,  modelParams|clParams|alpha_0.0339399232077.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.00853654859.modelParams|sensorParams|encoders|_classifierInput|n_141.modelParams|spParams|synPermInactiveDec_0.084219881599.modelParams|sensorParams|encoders|Ct:n_339,  1000,  None,  None,  0.0339399232077,  10,  13,  339,  5.00853654859,  141,  0.084219881599,  2,  0.350961677819,  12.307220009, 
1024,  6062,  completed,  killed,  2017-06-05 11:57:31,  2017-06-05 11:57:35,  4,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_400.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  250,  1,  None,  0.1,  12,  16,  400,  None,  521,  0.0003,  5,  0.654545361982,  22.7122490967, 
1024,  6063,  completed,  eof,  2017-06-05 11:57:32,  2017-06-05 11:57:41,  9,  modelParams|clParams|alpha_0.0303890779162.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.97224256128.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0821911595978.modelParams|sensorParams|encoders|Ct:n_339,  1000,  None,  None,  0.0303890779162,  10,  13,  339,  4.97224256128,  151,  0.0821911595978,  2,  0.3681652884,  12.9105013179, 
1024,  6064,  completed,  eof,  2017-06-05 11:57:35,  2017-06-05 11:57:44,  9,  modelParams|clParams|alpha_0.0228412597668.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.33363722739.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.0954656061143.modelParams|sensorParams|encoders|Ct:n_330,  1000,  None,  None,  0.0228412597668,  10,  12,  330,  5.33363722739,  100,  0.0954656061143,  1,  0.349033894869,  12.239618187, 
1024,  6067,  completed,  eof,  2017-06-05 11:57:35,  2017-06-05 11:57:44,  9,  modelParams|clParams|alpha_0.0300542496039.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.16017942526.modelParams|sensorParams|encoders|_classifierInput|n_144.modelParams|spParams|synPermInactiveDec_0.0854659774328.modelParams|sensorParams|encoders|Ct:n_336,  1000,  None,  None,  0.0300542496039,  10,  13,  336,  5.16017942526,  144,  0.0854659774328,  2,  0.330920468278,  11.6044322386, 
1024,  6068,  completed,  eof,  2017-06-05 11:57:39,  2017-06-05 11:57:46,  7,  modelParams|clParams|alpha_0.0366474577106.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.49033428983.modelParams|sensorParams|encoders|_classifierInput|n_168.modelParams|spParams|synPermInactiveDec_0.0801719399868.modelParams|sensorParams|encoders|Ct:n_336,  1000,  None,  None,  0.0366474577106,  10,  13,  336,  5.49033428983,  168,  0.0801719399868,  2,  0.301293442261,  10.5654973621, 
1024,  6069,  completed,  eof,  2017-06-05 11:57:42,  2017-06-05 11:57:51,  9,  modelParams|clParams|alpha_0.0294975141688.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.13280574625.modelParams|sensorParams|encoders|_classifierInput|n_135.modelParams|spParams|synPermInactiveDec_0.0891852526319.modelParams|sensorParams|encoders|Ct:n_338,  1000,  None,  None,  0.0294975141688,  10,  13,  338,  5.13280574625,  135,  0.0891852526319,  2,  0.321190990653,  11.2632473478, 
1024,  6070,  completed,  eof,  2017-06-05 11:57:44,  2017-06-05 11:57:52,  8,  modelParams|clParams|alpha_0.0314940144331.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.17568138349.modelParams|sensorParams|encoders|_classifierInput|n_138.modelParams|spParams|synPermInactiveDec_0.0861817407911.modelParams|sensorParams|encoders|Ct:n_339,  1000,  None,  None,  0.0314940144331,  10,  13,  339,  5.17568138349,  138,  0.0861817407911,  2,  0.301876658098,  10.5859490697, 
1024,  6071,  completed,  eof,  2017-06-05 11:57:45,  2017-06-05 11:57:53,  8,  modelParams|clParams|alpha_0.0258004356411.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.45155225591.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.090108252131.modelParams|sensorParams|encoders|Ct:n_336,  1000,  None,  None,  0.0258004356411,  10,  13,  336,  5.45155225591,  126,  0.090108252131,  2,  0.312264058781,  10.9502054361, 
1024,  6073,  completed,  eof,  2017-06-05 11:57:47,  2017-06-05 11:57:55,  8,  modelParams|clParams|alpha_0.0354080524561.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.42885565183.modelParams|sensorParams|encoders|_classifierInput|n_168.modelParams|spParams|synPermInactiveDec_0.0808893089601.modelParams|sensorParams|encoders|Ct:n_336,  1000,  None,  None,  0.0354080524561,  10,  13,  336,  5.42885565183,  168,  0.0808893089601,  2,  0.345949780582,  12.1314671395, 
1024,  6074,  completed,  eof,  2017-06-05 11:57:52,  2017-06-05 11:58:00,  8,  modelParams|clParams|alpha_0.0370786505004.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.54264392505.modelParams|sensorParams|encoders|_classifierInput|n_161.modelParams|spParams|synPermInactiveDec_0.0818283070215.modelParams|sensorParams|encoders|Ct:n_336,  1000,  None,  None,  0.0370786505004,  10,  12,  336,  5.54264392505,  161,  0.0818283070215,  2,  0.36495664,  12.7979832161, 
1024,  6075,  completed,  eof,  2017-06-05 11:57:53,  2017-06-05 11:58:01,  8,  modelParams|clParams|alpha_0.0341783969376.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.45415722312.modelParams|sensorParams|encoders|_classifierInput|n_167.modelParams|spParams|synPermInactiveDec_0.0824990709095.modelParams|sensorParams|encoders|Ct:n_335,  1000,  None,  None,  0.0341783969376,  10,  13,  335,  5.45415722312,  167,  0.0824990709095,  2,  0.288512507964,  10.1173066328, 
1024,  6077,  completed,  eof,  2017-06-05 11:57:55,  2017-06-05 11:58:03,  8,  modelParams|clParams|alpha_0.0359445597877.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.4820137268.modelParams|sensorParams|encoders|_classifierInput|n_165.modelParams|spParams|synPermInactiveDec_0.0818935555767.modelParams|sensorParams|encoders|Ct:n_336,  1000,  None,  None,  0.0359445597877,  10,  13,  336,  5.4820137268,  165,  0.0818935555767,  2,  0.324387675007,  11.3753459048, 
1024,  6078,  completed,  eof,  2017-06-05 11:57:56,  2017-06-05 11:58:04,  8,  modelParams|clParams|alpha_0.0353263641508.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.51251887889.modelParams|sensorParams|encoders|_classifierInput|n_174.modelParams|spParams|synPermInactiveDec_0.0800295787345.modelParams|sensorParams|encoders|Ct:n_338,  1000,  None,  None,  0.0353263641508,  10,  13,  338,  5.51251887889,  174,  0.0800295787345,  2,  0.312556818357,  10.9604716753, 
1024,  6079,  completed,  eof,  2017-06-05 11:58:01,  2017-06-05 11:58:10,  9,  modelParams|clParams|alpha_0.036588650254.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.46172230966.modelParams|sensorParams|encoders|_classifierInput|n_170.modelParams|spParams|synPermInactiveDec_0.0797008637756.modelParams|sensorParams|encoders|Ct:n_337,  1000,  None,  None,  0.036588650254,  10,  13,  337,  5.46172230966,  170,  0.0797008637756,  2,  0.339653086658,  11.9106601331, 
1024,  6091,  completed,  eof,  2017-06-05 11:58:02,  2017-06-05 11:58:11,  9,  modelParams|clParams|alpha_0.0347234206544.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.47120832455.modelParams|sensorParams|encoders|_classifierInput|n_166.modelParams|spParams|synPermInactiveDec_0.0824966903994.modelParams|sensorParams|encoders|Ct:n_335,  1000,  None,  None,  0.0347234206544,  10,  14,  335,  5.47120832455,  166,  0.0824966903994,  2,  0.308286558609,  10.8107259066, 
1024,  6092,  completed,  eof,  2017-06-05 11:58:04,  2017-06-05 11:58:12,  8,  modelParams|clParams|alpha_0.0353486176299.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.53449509234.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0808275254789.modelParams|sensorParams|encoders|Ct:n_335,  1000,  None,  None,  0.0353486176299,  10,  13,  335,  5.53449509234,  175,  0.0808275254789,  2,  0.312424994534,  10.9558489917, 
1024,  6093,  completed,  eof,  2017-06-05 11:58:05,  2017-06-05 11:58:13,  8,  modelParams|clParams|alpha_0.0344519077519.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.46178829251.modelParams|sensorParams|encoders|_classifierInput|n_167.modelParams|spParams|synPermInactiveDec_0.082223097396.modelParams|sensorParams|encoders|Ct:n_335,  1000,  None,  None,  0.0344519077519,  10,  13,  335,  5.46178829251,  167,  0.082223097396,  2,  0.30861632387,  10.822289829, 
1024,  6094,  completed,  eof,  2017-06-05 11:58:11,  2017-06-05 11:58:19,  8,  modelParams|clParams|alpha_0.034263688798.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.46560996454.modelParams|sensorParams|encoders|_classifierInput|n_168.modelParams|spParams|synPermInactiveDec_0.0817243947509.modelParams|sensorParams|encoders|Ct:n_335,  1000,  None,  None,  0.034263688798,  10,  13,  335,  5.46560996454,  168,  0.0817243947509,  2,  0.312601549492,  10.9620402679, 
1024,  6095,  completed,  killed,  2017-06-05 11:58:12,  2017-06-05 11:58:19,  7,  modelParams|clParams|alpha_0.0334580974981.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.37161862369.modelParams|sensorParams|encoders|_classifierInput|n_163.modelParams|spParams|synPermInactiveDec_0.0826923895479.modelParams|sensorParams|encoders|Ct:n_335,  700,  None,  None,  0.0334580974981,  10,  13,  335,  5.37161862369,  163,  0.0826923895479,  2,  0.439829233149,  15.614591127, 
1024,  6096,  completed,  killed,  2017-06-05 11:58:13,  2017-06-05 11:58:19,  6,  modelParams|clParams|alpha_0.0342009771343.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.44413747238.modelParams|sensorParams|encoders|_classifierInput|n_169.modelParams|spParams|synPermInactiveDec_0.0821947609528.modelParams|sensorParams|encoders|Ct:n_335,  700,  None,  None,  0.0342009771343,  10,  13,  335,  5.44413747238,  169,  0.0821947609528,  2,  0.43396372495,  15.4063568729, 
1024,  6098,  completed,  killed,  2017-06-05 11:58:15,  2017-06-05 11:58:19,  4,  modelParams|clParams|alpha_0.0343844178223.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.46989452238.modelParams|sensorParams|encoders|_classifierInput|n_167.modelParams|spParams|synPermInactiveDec_0.0822185666264.modelParams|sensorParams|encoders|Ct:n_334,  400,  None,  None,  0.0343844178223,  10,  13,  334,  5.46989452238,  167,  0.0822185666264,  2,  0.612654865448,  21.2692341156, 
