timestamp,Speed
2016-02-12 19:44:31,50.95
2016-02-12 19:55:30,54.06
2016-02-12 20:00:31,55.92
2016-02-12 20:20:31,50.95
2016-02-12 20:29:32,47.85
2016-02-12 20:35:31,49.09
2016-02-12 20:45:31,49.71
2016-02-12 20:49:32,52.82
2016-02-12 20:54:32,55.3
2016-02-12 20:59:32,47.85
2016-02-12 21:14:31,55.92
2016-02-12 21:24:32,60.27
2016-02-12 21:29:31,55.3
2016-02-12 21:39:32,55.3
2016-02-12 21:44:32,59.03
2016-02-12 21:50:31,55.3
2016-02-12 22:15:31,57.79
2016-02-12 22:20:31,60.27
2016-02-12 22:24:31,55.3
2016-02-12 22:29:32,57.79
2016-02-12 22:39:31,57.79
2016-02-12 22:49:32,59.03
2016-02-12 22:55:31,57.79
2016-02-12 23:00:31,57.79
2016-02-12 23:04:32,60.27
2016-02-12 23:09:32,59.03
2016-02-12 23:14:32,55.92
2016-02-12 23:19:32,55.3
2016-02-12 23:24:32,57.79
2016-02-12 23:39:32,59.03
2016-02-12 23:49:31,55.92
2016-02-12 23:54:31,60.27
2016-02-13 00:04:32,59.03
2016-02-13 00:10:31,57.79
2016-02-13 00:14:31,55.3
2016-02-13 00:19:32,59.03
2016-02-13 00:24:32,62.76
2016-02-13 00:29:31,59.03
2016-02-13 00:35:31,62.14
2016-02-13 00:40:31,59.03
2016-02-13 00:44:32,60.27
2016-02-13 00:49:31,57.79
2016-02-13 00:54:31,59.03
2016-02-13 00:59:31,57.79
2016-02-13 01:04:31,59.03
2016-02-13 01:09:32,62.76
2016-02-13 01:14:31,59.03
2016-02-13 01:19:31,62.76
2016-02-13 01:25:31,62.14
2016-02-13 01:29:32,60.27
2016-02-13 01:34:32,60.27
2016-02-13 01:39:32,57.79
2016-02-13 01:44:32,55.92
2016-02-13 01:54:32,62.14
2016-02-13 01:59:31,60.27
2016-02-13 02:04:32,59.03
2016-02-13 02:09:31,60.27
2016-02-13 02:14:33,62.14
2016-02-13 02:19:32,60.27
2016-02-13 02:24:31,60.27
2016-02-13 02:29:32,62.76
2016-02-13 02:34:32,62.14
2016-02-13 02:39:31,62.76
2016-02-13 02:44:32,60.27
2016-02-13 02:49:32,60.27
2016-02-13 02:54:32,62.76
2016-02-13 02:59:32,59.03
2016-02-13 03:05:32,62.14
2016-02-13 03:10:31,62.14
2016-02-13 03:15:31,62.76
2016-02-13 03:20:31,62.14
2016-02-13 03:25:32,62.14
2016-02-13 03:30:32,62.76
2016-02-13 03:35:32,60.27
2016-02-13 03:40:32,59.03
2016-02-13 03:45:31,62.14
2016-02-13 03:50:32,62.14
2016-02-13 03:55:32,62.14
2016-02-13 04:00:32,62.14
2016-02-13 04:05:32,60.27
2016-02-13 04:10:31,65.24
2016-02-13 04:15:31,60.27
2016-02-13 04:20:31,57.79
2016-02-13 04:25:31,62.76
2016-02-13 04:30:32,62.76
2016-02-13 04:35:31,65.24
2016-02-13 04:40:32,62.76
2016-02-13 04:45:31,62.76
2016-02-13 04:50:31,60.27
2016-02-13 04:55:32,60.27
2016-02-13 05:00:32,62.76
2016-02-13 05:05:31,62.14
2016-02-13 05:10:32,57.79
2016-02-13 05:15:32,62.14
2016-02-13 05:20:32,59.03
2016-02-13 05:25:32,57.79
2016-02-13 05:30:32,62.76
2016-02-13 05:35:32,65.24
2016-02-13 05:40:32,62.76
2016-02-13 05:45:32,60.27
2016-02-13 05:50:32,59.03
2016-02-13 05:55:32,59.03
2016-02-13 06:00:32,62.76
2016-02-13 06:05:32,62.14
2016-02-13 06:10:32,62.76
2016-02-13 06:15:32,62.14
2016-02-13 06:20:32,65.24
2016-02-13 06:25:32,62.14
2016-02-13 06:30:32,62.14
2016-02-13 06:35:32,67.11
2016-02-13 06:40:32,62.76
2016-02-13 06:45:31,62.14
2016-02-13 06:50:32,62.14
2016-02-13 06:55:32,62.14
2016-02-13 07:00:32,62.14
2016-02-13 07:05:32,62.76
2016-02-13 07:10:32,59.03
2016-02-13 07:15:32,59.03
2016-02-13 07:20:31,55.3
2016-02-13 07:25:32,55.3
2016-02-13 07:30:32,55.92
2016-02-13 07:35:32,59.03
2016-02-13 07:40:32,62.76
2016-02-13 07:45:32,62.76
2016-02-13 07:50:32,60.27
2016-02-13 07:55:32,60.27
2016-02-13 08:00:32,65.24
2016-02-13 08:05:32,60.27
2016-02-13 08:10:32,60.27
2016-02-13 08:12:33,59.03
2016-02-13 08:50:33,59.03
2016-02-13 08:55:31,57.79
2016-02-13 09:00:33,59.03
2016-02-13 09:05:31,60.27
2016-02-13 09:10:32,57.79
2016-02-13 09:15:33,60.27
2016-02-13 09:20:32,59.03
2016-02-13 09:25:32,55.92
2016-02-13 09:30:32,52.82
2016-02-13 09:35:31,60.27
2016-02-13 09:40:32,55.92
2016-02-13 09:45:32,55.92
2016-02-13 09:50:32,59.03
2016-02-13 09:55:32,55.92
2016-02-13 10:00:32,60.27
2016-02-13 10:05:32,52.82
2016-02-13 10:10:32,59.03
2016-02-13 10:15:33,55.3
2016-02-13 10:20:32,55.92
2016-02-13 10:25:32,57.79
2016-02-13 10:30:32,62.14
2016-02-13 10:35:32,57.79
2016-02-13 10:40:31,55.3
2016-02-13 10:45:33,59.03
2016-02-13 10:50:32,54.06
2016-02-13 10:55:33,59.03
2016-02-13 11:00:32,60.27
2016-02-13 11:05:32,49.71
2016-02-13 11:10:32,59.03
2016-02-13 11:15:33,57.79
2016-02-13 11:20:32,57.79
2016-02-13 11:25:32,55.92
2016-02-13 11:30:33,57.79
2016-02-13 11:35:32,55.92
2016-02-13 11:40:32,59.03
2016-02-13 11:45:32,54.06
2016-02-13 11:50:32,52.2
2016-02-13 11:55:33,62.14
2016-02-13 12:00:32,54.06
2016-02-13 12:05:32,55.92
2016-02-13 12:10:33,55.3
2016-02-13 12:15:31,57.79
2016-02-13 12:20:33,57.79
2016-02-13 12:25:33,55.3
2016-02-13 12:30:32,52.2
2016-02-13 12:35:32,50.95
2016-02-13 12:40:33,55.92
2016-02-13 12:45:33,50.95
2016-02-13 12:50:33,52.2
2016-02-13 12:55:32,59.03
2016-02-13 13:00:32,55.3
2016-02-13 13:05:32,55.92
2016-02-13 13:10:32,54.06
2016-02-13 13:15:33,55.92
2016-02-13 13:20:32,50.95
2016-02-13 13:25:33,47.22
2016-02-13 13:30:32,57.79
2016-02-13 13:35:31,50.95
2016-02-13 13:40:32,55.92
2016-02-13 13:45:32,52.2
2016-02-13 13:50:31,52.82
2016-02-13 13:55:32,54.06
2016-02-13 14:00:31,57.79
2016-02-13 14:05:32,50.95
2016-02-13 14:10:32,55.92
2016-02-13 14:15:32,55.3
2016-02-13 14:20:32,55.92
2016-02-13 14:25:32,52.2
2016-02-13 14:30:31,57.79
2016-02-13 14:35:31,54.06
2016-02-13 14:40:32,49.71
2016-02-13 14:45:32,55.3
2016-02-13 14:50:33,54.06
2016-02-13 14:55:32,54.06
2016-02-13 15:00:33,57.79
2016-02-13 15:05:32,54.06
2016-02-13 15:10:33,54.06
2016-02-13 15:15:32,49.71
2016-02-13 15:20:33,57.79
2016-02-13 15:25:32,49.09
2016-02-13 15:30:33,55.3
2016-02-13 15:35:32,52.82
2016-02-13 15:40:32,50.95
2016-02-13 15:45:33,59.03
2016-02-13 15:50:33,55.3
2016-02-13 15:55:32,52.2
2016-02-13 16:00:32,55.92
2016-02-13 16:05:33,55.3
2016-02-13 16:10:32,52.82
2016-02-13 16:15:33,52.82
2016-02-13 16:20:32,52.82
2016-02-13 16:25:32,55.92
2016-02-13 16:30:32,57.79
2016-02-13 16:35:32,49.09
2016-02-13 16:40:32,49.09
2016-02-13 16:45:32,54.06
2016-02-13 16:50:33,57.79
2016-02-13 16:55:33,55.3
2016-02-13 17:00:33,55.3
2016-02-13 17:05:33,55.92
2016-02-13 17:10:32,57.79
2016-02-13 17:15:32,55.92
2016-02-13 17:20:33,55.92
2016-02-13 17:25:32,59.03
2016-02-13 17:30:32,59.03
2016-02-13 17:35:31,54.06
2016-02-13 17:40:32,59.03
2016-02-13 17:45:33,52.82
2016-02-13 17:51:32,52.82
2016-02-13 17:55:32,49.09
2016-02-13 18:00:32,52.2
2016-02-13 18:05:32,52.82
2016-02-13 18:10:33,49.71
2016-02-13 18:15:32,47.22
2016-02-13 18:20:32,57.79
2016-02-13 18:25:32,55.92
2016-02-13 18:30:32,54.06
2016-02-13 18:35:32,52.82
2016-02-13 18:40:32,55.92
2016-02-13 18:45:33,54.06
2016-02-13 18:50:32,52.2
2016-02-13 18:55:32,52.2
2016-02-13 19:00:31,49.09
2016-02-13 19:05:32,55.92
2016-02-13 19:10:31,50.95
2016-02-13 19:15:32,52.2
2016-02-13 19:20:32,52.82
2016-02-13 19:25:33,52.82
2016-02-13 19:30:33,52.82
2016-02-13 19:35:33,52.82
2016-02-13 19:40:33,55.3
2016-02-13 19:45:33,54.06
2016-02-13 19:50:33,54.06
2016-02-13 19:55:33,55.92
2016-02-13 20:00:33,54.06
2016-02-13 20:05:32,55.92
2016-02-13 20:10:33,52.2
2016-02-13 20:15:32,54.06
2016-02-13 20:20:32,54.06
2016-02-13 20:25:33,54.06
2016-02-13 20:30:33,55.92
2016-02-13 20:35:32,54.06
2016-02-13 20:40:32,54.06
2016-02-13 20:45:32,59.03
2016-02-13 20:50:33,60.27
2016-02-13 20:55:33,55.92
2016-02-13 21:00:33,55.3
2016-02-13 21:05:33,55.3
2016-02-13 21:10:33,59.03
2016-02-13 21:15:32,49.09
2016-02-13 21:20:32,55.92
2016-02-13 21:25:32,60.27
2016-02-13 21:30:33,54.06
2016-02-13 21:35:33,54.06
2016-02-13 21:40:32,54.06
2016-02-13 21:45:33,55.3
2016-02-13 21:50:33,55.3
2016-02-13 21:55:33,60.27
2016-02-13 22:00:33,60.27
2016-02-13 22:05:33,60.27
2016-02-13 22:10:32,62.14
2016-02-13 22:15:32,59.03
2016-02-13 22:20:32,55.3
2016-02-13 22:25:32,11.81
2016-02-13 22:30:32,11.81
2016-02-13 22:35:32,42.25
2016-02-13 22:40:32,59.03
2016-02-13 22:45:32,59.03
2016-02-13 22:50:32,60.27
2016-02-13 22:55:33,60.27
2016-02-13 23:00:32,59.03
2016-02-13 23:05:32,57.79
2016-02-13 23:10:32,59.03
2016-02-13 23:15:32,59.03
2016-02-13 23:20:32,59.03
2016-02-13 23:25:33,59.03
2016-02-13 23:30:32,59.03
2016-02-13 23:35:32,55.92
2016-02-13 23:40:32,62.14
2016-02-13 23:45:32,62.76
2016-02-13 23:50:32,62.76
2016-02-13 23:55:33,57.79
2016-02-14 00:00:32,39.77
2016-02-14 00:05:32,14.91
2016-02-14 00:10:33,34.8
2016-02-14 00:15:32,59.03
2016-02-14 00:20:32,60.27
2016-02-14 00:25:32,59.03
2016-02-14 00:30:32,55.3
2016-02-14 00:35:32,62.76
2016-02-14 00:40:32,62.14
2016-02-14 00:45:32,62.14
2016-02-14 00:50:32,60.27
2016-02-14 00:55:32,60.27
2016-02-14 01:00:33,60.27
2016-02-14 01:06:33,60.27
2016-02-14 01:11:32,62.14
2016-02-14 01:16:32,65.24
2016-02-14 01:21:32,60.27
2016-02-14 01:26:32,59.03
2016-02-14 01:31:33,62.76
2016-02-14 01:36:33,60.27
2016-02-14 01:41:32,62.14
2016-02-14 01:46:32,65.24
2016-02-14 01:51:33,59.03
2016-02-14 01:56:32,60.27
2016-02-14 02:01:33,60.27
2016-02-14 02:06:32,62.14
2016-02-14 02:11:32,60.27
2016-02-14 02:16:32,60.27
2016-02-14 02:21:32,60.27
2016-02-14 02:26:32,59.03
2016-02-14 02:31:32,62.76
2016-02-14 02:36:32,62.76
2016-02-14 02:41:32,67.11
2016-02-14 02:46:32,62.76
2016-02-14 02:51:32,62.14
2016-02-14 02:56:32,62.14
2016-02-14 03:01:33,60.27
2016-02-14 03:06:32,60.27
2016-02-14 03:11:33,60.27
2016-02-14 03:16:33,62.14
2016-02-14 03:21:32,62.76
2016-02-14 03:26:33,59.03
2016-02-14 03:31:32,62.14
2016-02-14 03:36:33,65.24
2016-02-14 03:40:32,59.03
2016-02-14 03:46:33,62.76
2016-02-14 03:51:33,62.14
2016-02-14 03:56:33,60.27
2016-02-14 04:01:33,65.24
2016-02-14 04:05:32,68.97
2016-02-14 04:10:33,62.76
2016-02-14 04:15:33,65.24
2016-02-14 04:20:32,62.14
2016-02-14 04:25:32,60.27
2016-02-14 04:30:32,62.76
2016-02-14 04:35:32,65.24
2016-02-14 04:40:32,62.76
2016-02-14 04:45:32,62.76
2016-02-14 04:50:33,65.24
2016-02-14 04:55:33,65.24
2016-02-14 05:00:33,62.14
2016-02-14 05:05:33,62.14
2016-02-14 05:10:32,62.14
2016-02-14 05:15:33,65.24
2016-02-14 05:20:32,62.76
2016-02-14 05:25:33,65.24
2016-02-14 05:30:32,62.14
2016-02-14 05:35:33,62.14
2016-02-14 05:40:33,59.03
2016-02-14 05:45:33,60.27
2016-02-14 05:50:32,62.14
2016-02-14 05:55:33,62.76
2016-02-14 06:00:32,60.27
2016-02-14 06:05:33,59.03
2016-02-14 06:10:33,60.27
2016-02-14 06:15:32,62.76
2016-02-14 06:20:33,60.27
2016-02-14 06:25:32,62.14
2016-02-14 06:30:33,62.14
2016-02-14 06:35:33,62.14
2016-02-14 06:40:33,62.76
2016-02-14 06:45:33,67.11
2016-02-14 06:50:33,62.76
2016-02-14 06:55:33,65.24
2016-02-14 07:00:33,65.24
2016-02-14 07:05:33,65.24
2016-02-14 07:10:32,55.92
2016-02-14 07:15:33,62.76
2016-02-14 07:20:32,60.27
2016-02-14 07:25:33,62.14
2016-02-14 07:30:33,60.27
2016-02-14 07:35:33,62.14
2016-02-14 07:40:32,62.76
2016-02-14 07:45:34,67.11
2016-02-14 07:50:33,62.76
2016-02-14 07:55:32,62.76
2016-02-14 08:00:33,62.76
2016-02-14 08:05:32,62.76
2016-02-14 08:10:33,62.14
2016-02-14 08:15:32,60.27
2016-02-14 08:20:33,65.24
2016-02-14 08:25:32,60.27
2016-02-14 08:30:33,62.76
2016-02-14 08:35:33,60.27
2016-02-14 08:40:32,60.27
2016-02-14 08:45:32,62.14
2016-02-14 08:50:32,62.76
2016-02-14 08:55:33,62.76
2016-02-14 09:00:34,59.03
2016-02-14 09:05:33,62.76
2016-02-14 09:10:33,59.03
2016-02-14 09:15:33,62.76
2016-02-14 09:20:33,65.24
2016-02-14 09:25:33,62.14
2016-02-14 09:30:33,59.03
2016-02-14 09:35:33,59.03
2016-02-14 09:40:33,62.14
2016-02-14 09:45:33,62.14
2016-02-14 09:50:33,62.14
2016-02-14 09:55:33,62.76
2016-02-14 10:00:33,62.76
2016-02-14 10:05:32,62.14
2016-02-14 10:10:32,62.14
2016-02-14 10:15:33,60.27
2016-02-14 10:20:32,62.76
2016-02-14 10:25:33,59.03
2016-02-14 10:30:33,55.3
2016-02-14 10:35:33,57.79
2016-02-14 10:40:33,65.24
2016-02-14 10:45:32,62.76
2016-02-14 10:50:33,62.14
2016-02-14 10:55:33,62.14
2016-02-14 11:00:33,60.27
2016-02-14 11:05:33,59.03
2016-02-14 11:10:33,62.76
2016-02-14 11:15:33,62.14
2016-02-14 11:20:33,62.14
2016-02-14 11:25:33,60.27
2016-02-14 11:30:32,55.92
2016-02-14 11:35:33,55.92
2016-02-14 11:40:32,59.03
2016-02-14 11:45:33,54.06
2016-02-14 11:50:33,57.79
2016-02-14 11:55:33,60.27
2016-02-14 12:00:33,57.79
2016-02-14 12:05:33,62.14
2016-02-14 12:10:33,59.03
2016-02-14 12:15:32,59.03
2016-02-14 12:20:33,60.27
2016-02-14 12:25:33,50.95
2016-02-14 12:30:33,59.03
2016-02-14 12:35:33,52.82
2016-02-14 12:40:32,52.2
2016-02-14 12:45:33,55.3
2016-02-14 12:50:32,60.27
2016-02-14 12:55:33,59.03
2016-02-14 13:00:34,57.79
2016-02-14 13:05:32,55.92
2016-02-14 13:10:32,55.3
2016-02-14 13:15:34,59.03
2016-02-14 13:20:33,57.79
2016-02-14 13:25:34,55.92
2016-02-14 13:30:32,55.3
2016-02-14 13:35:33,59.03
2016-02-14 13:40:32,55.92
2016-02-14 13:45:33,57.79
2016-02-14 13:50:32,59.03
2016-02-14 13:55:32,59.03
2016-02-14 14:00:33,62.76
2016-02-14 14:05:33,14.29
2016-02-14 14:10:33,34.8
2016-02-14 14:15:33,34.18
2016-02-14 14:20:33,31.69
2016-02-14 14:25:33,54.06
2016-02-14 14:30:33,52.2
2016-02-14 14:35:32,54.06
2016-02-14 14:40:33,52.82
2016-02-14 14:45:33,55.92
2016-02-14 14:50:33,52.2
2016-02-14 14:55:33,55.3
2016-02-14 15:00:34,55.3
2016-02-14 15:05:33,52.82
2016-02-14 15:10:33,49.71
2016-02-14 15:15:32,52.2
2016-02-14 15:20:32,55.3
2016-02-14 15:25:33,57.79
2016-02-14 15:30:34,52.82
2016-02-14 15:35:33,54.06
2016-02-14 15:40:33,55.92
2016-02-14 15:45:32,55.3
2016-02-14 15:50:33,54.06
2016-02-14 15:55:32,54.06
2016-02-14 16:00:32,54.06
2016-02-14 16:05:32,55.92
2016-02-14 16:10:33,55.3
2016-02-14 16:15:33,52.2
2016-02-14 16:20:33,54.06
2016-02-14 16:25:33,50.95
2016-02-14 16:26:33,50.95
2016-02-14 17:05:33,52.82
2016-02-14 17:10:32,59.03
2016-02-14 17:15:33,52.2
2016-02-14 17:20:34,54.06
2016-02-14 17:25:33,54.06
2016-02-14 17:30:33,49.71
2016-02-14 17:35:33,50.95
2016-02-14 17:40:33,52.2
2016-02-14 17:45:33,52.82
2016-02-14 17:50:33,49.71
2016-02-14 17:55:33,54.06
2016-02-14 18:00:33,52.2
2016-02-14 18:05:33,52.82
2016-02-14 18:10:33,50.95
2016-02-14 18:15:33,55.92
2016-02-14 18:20:33,55.3
2016-02-14 18:25:33,55.3
2016-02-14 18:30:33,55.92
2016-02-14 18:35:33,57.79
2016-02-14 18:40:34,54.06
2016-02-14 18:45:33,54.06
2016-02-14 18:50:33,49.71
2016-02-14 18:55:33,55.3
2016-02-14 19:00:33,50.95
2016-02-14 19:05:33,49.09
2016-02-14 19:10:33,50.95
2016-02-14 19:15:33,52.82
2016-02-14 19:20:32,59.03
2016-02-14 19:25:32,57.79
2016-02-14 19:30:33,57.79
2016-02-14 19:35:33,57.79
2016-02-14 19:40:33,59.03
2016-02-14 19:45:33,55.92
2016-02-14 19:50:33,65.24
2016-02-14 19:55:33,59.03
2016-02-14 20:00:32,62.14
2016-02-14 20:05:33,60.27
2016-02-14 20:10:34,57.79
2016-02-14 20:15:33,60.27
2016-02-14 20:20:33,52.82
2016-02-14 20:25:33,52.82
2016-02-14 20:30:33,55.3
2016-02-14 20:35:33,57.79
2016-02-14 20:40:33,57.79
2016-02-14 20:45:34,55.92
2016-02-14 20:50:33,60.27
2016-02-14 20:55:33,62.14
2016-02-14 21:00:34,57.79
2016-02-14 21:05:33,59.03
2016-02-14 21:10:32,54.06
2016-02-14 21:15:33,55.92
2016-02-14 21:20:33,57.79
2016-02-14 21:25:33,57.79
2016-02-14 21:30:33,60.27
2016-02-14 21:35:33,55.3
2016-02-14 21:40:34,55.92
2016-02-14 21:45:34,52.82
2016-02-14 21:50:34,57.79
2016-02-14 21:55:34,59.03
2016-02-14 22:00:33,52.82
2016-02-14 22:05:33,55.92
2016-02-14 22:10:34,50.95
2016-02-14 22:15:34,54.06
2016-02-14 22:20:33,47.22
2016-02-14 22:25:34,54.06
2016-02-14 22:30:33,57.79
2016-02-14 22:35:33,55.3
2016-02-14 22:40:33,55.92
2016-02-14 22:45:33,57.79
2016-02-14 22:50:33,55.3
2016-02-14 22:55:34,59.03
2016-02-14 23:00:34,57.79
2016-02-14 23:05:34,55.92
2016-02-14 23:10:33,55.92
2016-02-14 23:15:34,60.27
2016-02-14 23:20:33,60.27
2016-02-14 23:25:33,57.79
2016-02-14 23:30:33,62.14
2016-02-14 23:35:33,60.27
2016-02-14 23:40:33,62.14
2016-02-14 23:45:33,60.27
2016-02-14 23:50:33,59.03
2016-02-14 23:55:33,62.14
2016-02-15 00:00:33,57.79
2016-02-15 00:05:34,60.27
2016-02-15 00:10:32,60.27
2016-02-15 00:15:33,57.79
2016-02-15 00:20:33,60.27
2016-02-15 00:25:33,60.27
2016-02-15 00:30:33,60.27
2016-02-15 00:35:33,62.14
2016-02-15 00:40:33,60.27
2016-02-15 00:45:33,60.27
2016-02-15 00:50:33,62.76
2016-02-15 00:55:33,65.24
2016-02-15 01:00:34,62.14
2016-02-15 01:05:33,62.14
2016-02-15 01:10:33,62.14
2016-02-15 01:15:33,62.76
2016-02-15 01:20:33,62.14
2016-02-15 01:25:33,62.76
2016-02-15 01:30:33,60.27
2016-02-15 01:35:34,59.03
2016-02-15 01:40:33,60.27
2016-02-15 01:45:33,59.03
2016-02-15 01:50:33,59.03
2016-02-15 01:55:33,60.27
2016-02-15 02:00:33,57.79
2016-02-15 02:05:33,62.76
2016-02-15 02:10:33,60.27
2016-02-15 02:15:34,60.27
2016-02-15 02:20:33,62.14
2016-02-15 02:25:33,60.27
2016-02-15 02:30:33,60.27
2016-02-15 02:35:33,62.14
2016-02-15 02:40:33,59.03
2016-02-15 02:45:33,59.03
2016-02-15 02:50:33,62.14
2016-02-15 02:55:33,59.03
2016-02-15 03:00:33,60.27
2016-02-15 03:02:33,59.03
2016-02-15 05:15:33,60.27
2016-02-15 05:20:33,60.27
2016-02-15 05:25:33,60.27
2016-02-15 05:30:33,60.27
2016-02-15 05:35:33,60.27
2016-02-15 05:40:33,57.79
2016-02-15 05:45:33,59.03
2016-02-15 05:50:33,57.79
2016-02-15 05:55:33,55.92
2016-02-15 06:00:33,57.79
2016-02-15 06:05:34,52.82
2016-02-15 06:10:33,54.06
2016-02-15 06:15:33,55.3
2016-02-15 06:20:33,57.79
2016-02-15 06:25:34,54.06
2016-02-15 06:30:33,52.2
2016-02-15 06:35:33,50.95
2016-02-15 06:40:33,52.82
2016-02-15 06:45:33,52.2
2016-02-15 06:50:34,55.92
2016-02-15 06:55:34,52.2
2016-02-15 07:00:34,52.82
2016-02-15 07:05:33,55.92
2016-02-15 07:10:33,55.3
2016-02-15 07:15:34,44.12
2016-02-15 07:20:34,60.27
2016-02-15 07:25:34,59.03
2016-02-15 07:30:34,59.03
2016-02-15 07:35:34,57.79
2016-02-15 07:40:34,62.14
2016-02-15 07:45:33,55.92
2016-02-15 07:50:34,59.03
2016-02-15 07:55:33,55.92
2016-02-15 08:00:34,52.82
2016-02-15 08:05:34,62.14
2016-02-15 08:10:33,62.76
2016-02-15 08:15:34,60.27
2016-02-15 08:20:34,59.03
2016-02-15 08:25:34,60.27
2016-02-15 08:30:33,55.92
2016-02-15 08:35:34,62.14
2016-02-15 08:40:34,60.27
2016-02-15 08:45:34,59.03
2016-02-15 08:50:33,62.14
2016-02-15 08:55:33,55.3
2016-02-15 09:00:33,59.03
2016-02-15 09:05:34,60.27
2016-02-15 09:10:33,59.03
2016-02-15 09:15:34,60.27
2016-02-15 09:20:35,57.79
2016-02-15 09:25:34,60.27
2016-02-15 09:30:34,55.92
2016-02-15 09:35:34,62.14
2016-02-15 09:40:34,57.79
2016-02-15 09:45:34,57.79
2016-02-15 09:50:34,59.03
2016-02-15 09:55:34,47.22
2016-02-15 10:00:34,55.92
2016-02-15 10:05:33,55.92
2016-02-15 10:10:34,62.14
2016-02-15 10:15:34,55.3
2016-02-15 10:20:34,60.27
2016-02-15 10:25:33,55.3
2016-02-15 10:30:34,54.06
2016-02-15 10:35:34,57.79
2016-02-15 10:40:34,52.2
2016-02-15 10:45:34,57.79
2016-02-15 10:50:35,60.27
2016-02-15 10:55:33,52.2
2016-02-15 11:00:34,55.3
2016-02-15 11:05:34,54.06
2016-02-15 11:10:34,55.3
2016-02-15 11:15:33,52.82
2016-02-15 11:20:34,52.82
2016-02-15 11:25:34,52.82
2016-02-15 11:30:33,55.92
2016-02-15 11:35:35,55.3
2016-02-15 11:40:34,60.27
2016-02-15 11:45:34,50.95
2016-02-15 11:50:34,55.3
2016-02-15 11:55:35,52.82
2016-02-15 12:00:33,52.82
2016-02-15 12:05:34,50.95
2016-02-15 12:10:34,50.95
2016-02-15 12:15:34,50.95
2016-02-15 12:20:34,49.71
2016-02-15 12:25:34,54.06
2016-02-15 12:30:34,52.82
2016-02-15 12:35:34,54.06
2016-02-15 12:40:34,47.85
2016-02-15 12:45:33,52.82
2016-02-15 12:50:33,52.82
2016-02-15 12:55:33,54.06
2016-02-15 13:00:33,57.79
2016-02-15 13:05:34,49.71
2016-02-15 13:10:34,50.95
2016-02-15 13:15:34,49.71
2016-02-15 13:20:34,52.2
2016-02-15 13:25:34,52.82
2016-02-15 13:30:34,50.95
2016-02-15 13:35:34,52.82
2016-02-15 13:40:34,52.2
2016-02-15 13:45:35,52.82
2016-02-15 13:50:34,52.82
2016-02-15 13:55:34,50.95
2016-02-15 14:00:34,57.79
2016-02-15 14:05:33,52.82
2016-02-15 14:10:35,49.09
2016-02-15 14:15:34,50.95
2016-02-15 14:20:34,52.82
2016-02-15 14:25:34,50.95
2016-02-15 14:30:34,57.79
2016-02-15 14:35:34,52.82
2016-02-15 14:40:35,55.3
2016-02-15 14:45:34,54.06
2016-02-15 14:50:34,49.09
2016-02-15 14:55:33,52.82
2016-02-15 15:00:33,47.85
2016-02-15 15:05:34,54.06
2016-02-15 15:10:33,52.2
2016-02-15 15:15:34,49.71
2016-02-15 15:20:34,47.22
2016-02-15 15:25:35,41.01
2016-02-15 15:30:34,45.98
2016-02-15 15:35:35,45.98
2016-02-15 15:40:33,50.95
2016-02-15 15:45:33,44.74
2016-02-15 15:50:33,49.09
2016-02-15 15:55:35,45.98
2016-02-15 16:00:34,44.12
2016-02-15 16:05:35,49.09
2016-02-15 16:10:34,42.87
2016-02-15 16:15:33,44.12
2016-02-15 16:20:34,42.87
2016-02-15 16:25:33,44.12
2016-02-15 16:30:33,39.77
2016-02-15 16:35:34,49.09
2016-02-15 16:40:33,44.12
2016-02-15 16:45:34,42.87
2016-02-15 16:50:33,44.12
2016-02-15 16:55:34,45.98
2016-02-15 17:00:33,44.74
2016-02-15 17:05:33,44.12
2016-02-15 17:10:34,37.9
2016-02-15 17:15:35,39.15
2016-02-15 17:20:34,42.87
2016-02-15 17:25:33,41.01
2016-02-15 17:30:33,37.9
2016-02-15 17:35:33,39.77
2016-02-15 17:40:33,41.01
2016-02-15 17:45:34,41.01
2016-02-15 17:50:35,31.07
2016-02-15 17:55:34,37.28
2016-02-15 18:00:34,34.8
2016-02-15 18:05:33,34.8
2016-02-15 18:10:33,31.69
2016-02-15 18:15:34,41.01
2016-02-15 18:20:33,39.15
2016-02-15 18:25:35,39.77
2016-02-15 18:30:33,37.9
2016-02-15 18:35:34,41.01
2016-02-15 18:40:34,41.01
2016-02-15 18:45:34,34.18
2016-02-15 18:50:35,37.9
2016-02-15 18:55:33,42.25
2016-02-15 19:00:34,42.25
2016-02-15 19:05:33,39.15
2016-02-15 19:10:34,41.01
2016-02-15 19:15:34,44.12
2016-02-15 19:20:34,42.87
2016-02-15 19:25:34,37.28
2016-02-15 19:30:33,37.28
2016-02-15 19:35:35,44.12
2016-02-15 19:40:34,44.12
2016-02-15 19:45:34,37.28
2016-02-15 19:50:33,42.87
2016-02-15 19:55:33,44.74
2016-02-15 20:00:34,44.12
2016-02-15 20:05:34,47.85
2016-02-15 20:10:34,42.25
2016-02-15 20:15:34,45.98
2016-02-15 20:20:34,47.85
2016-02-15 20:25:35,50.95
2016-02-15 20:30:33,49.09
2016-02-15 20:35:34,47.85
2016-02-15 20:40:34,45.98
2016-02-15 20:45:33,47.22
2016-02-15 20:50:34,49.71
2016-02-15 20:55:34,49.09
2016-02-15 21:00:34,45.98
2016-02-15 21:05:34,49.09
