timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood 
2017-02-15 05:00:00,4292.0,2750.9859027887487,0.025,0.60434510649007611
2017-02-15 06:00:00,2615.0,1973.5327799153706,0.05,0.63575055180930795
2017-02-15 07:00:00,1935.0,1590.9392361183434,0.025,0.63575055180930795
2017-02-15 08:00:00,1596.0,2634.2593870703,0.0,0.66626973235302844
2017-02-15 09:00:00,2498.0,3688.602938981451,0.0,0.75085235771197789
2017-02-15 10:00:00,3805.0,3954.389742999865,0.025,0.72396514778172849
2017-02-15 11:00:00,4362.0,3148.1475677977455,0.025,0.69572654039556459
2017-02-15 12:00:00,3686.0,3688.602938981451,0.0,0.69572654039556459
2017-02-15 13:00:00,7882.0,11915.0,0.025,0.66626973458937566
2017-02-15 14:00:00,11525.0,10953.353263899997,0.025,0.69572654039556459
2017-02-15 15:00:00,10869.0,10270.381289999998,0.025,0.69572654039556459
2017-02-15 16:00:00,9694.0,8187.603099999998,0.025,0.72396514778172849
2017-02-15 17:00:00,8609.0,9750.731801279999,0.1,0.63575055411848247
2017-02-15 18:00:00,10279.0,10270.381289999998,0.05,0.57224682711951036
2017-02-15 19:00:00,10426.0,9211.9533844403,0.05,0.50681026206546576
2017-02-15 20:00:00,9069.0,9211.9533844403,0.025,0.50681026206546576
2017-02-15 21:00:00,7507.0,5037.450957999999,0.0,0.53966289063719008
2017-02-15 22:00:00,5360.0,4331.516737114209,0.025,0.50681026206546576
2017-02-15 23:00:00,4577.0,3822.398868112301,0.05,0.52608864997481697
2017-02-16 00:00:00,4029.0,4211.377554520453,0.025,0.52608864997481697
2017-02-16 01:00:00,3969.0,4062.449480152525,0.0,0.50681026206546576
2017-02-16 02:00:00,4874.0,3322.517280711306,0.025,0.50681026206546576
2017-02-16 03:00:00,3342.0,2894.3699637689924,0.0,0.63575055411848247
2017-02-16 04:00:00,2800.0,4331.516737114209,0.0,0.69572654039556459
2017-02-16 05:00:00,4226.0,2258.4353522061465,0.025,0.72396514778172849
2017-02-16 06:00:00,2430.0,1961.9729459407592,0.0,0.75085235771197789
2017-02-16 07:00:00,1856.0,1592.4574652828403,0.025,0.72396514778172849
2017-02-16 08:00:00,1577.0,2634.2593870703,0.0,0.75085235771197789
2017-02-16 09:00:00,2629.0,3687.822057287016,0.0,0.80016203242738404
2017-02-16 10:00:00,4217.0,4331.516737114209,0.0,0.82244239025029664
2017-02-16 11:00:00,4103.0,3687.822057287016,0.0,0.82244239025029664
2017-02-16 12:00:00,3511.0,7899.898297129999,0.0,0.84308687178325303
2017-02-16 13:00:00,8112.0,11488.886999999999,0.025,0.82244239025029664
2017-02-16 14:00:00,11552.0,10827.037589999998,0.025,0.80016203242738404
2017-02-16 15:00:00,10956.0,9750.731801279999,0.0,0.82244239025029664
2017-02-16 16:00:00,10208.0,8568.492961273998,0.025,0.80016203242738404
2017-02-16 17:00:00,8823.0,10272.966902999997,0.075,0.75085235576192866
2017-02-16 18:00:00,9835.0,10440.123199999998,0.025,0.72396514572662529
2017-02-16 19:00:00,10355.0,9090.59479,0.05,0.66626973235302844
2017-02-16 20:00:00,9386.0,7518.743871299999,0.025,0.63575055180930795
2017-02-16 21:00:00,7576.0,5407.448186799998,0.0,0.63575055180930795
2017-02-16 22:00:00,5012.0,4216.135001715022,0.025,0.60434510885827097
2017-02-16 23:00:00,4682.0,4074.6146361067676,0.025,0.60434510885827097
2017-02-17 00:00:00,3918.0,4074.6146361067676,0.025,0.60434510885827097
2017-02-17 01:00:00,4139.0,4216.135001715022,0.025,0.57224682470726607
2017-02-17 02:00:00,4544.0,3328.3620964979136,0.025,0.57224682470726607
2017-02-17 03:00:00,3347.0,2765.690131952124,0.0,0.66626973458937566
2017-02-17 04:00:00,2660.0,4331.516737114209,0.0,0.69572654039556459
2017-02-17 05:00:00,4502.0,2640.8770996644466,0.025,0.72396514778172849
2017-02-17 06:00:00,2583.0,2640.8770996644466,0.05,0.69572654039556459
2017-02-17 07:00:00,2103.0,1587.820225697988,0.0,0.69572654039556459
2017-02-17 08:00:00,1909.0,2623.5139697651125,0.0,0.72396514778172849
2017-02-17 09:00:00,2752.0,2623.5139697651125,0.0,0.75085235771197789
2017-02-17 10:00:00,4077.0,3687.822057287016,0.025,0.75085235771197789
2017-02-17 11:00:00,4406.0,3040.946077671106,0.0,0.77627923575921887
2017-02-17 12:00:00,3356.0,3356.0,0.0,0.80016203242738404
2017-02-17 13:00:00,8427.0,8427.0,0.0,0.80016203242738404
2017-02-17 14:00:00,10998.0,10998.0,0.0,0.80016203242738404
2017-02-17 15:00:00,9983.0,9499.394639999999,0.0,0.82244239025029664
2017-02-17 16:00:00,8858.0,8858.0,0.0,0.86208586721960723
2017-02-17 17:00:00,7651.0,8824.744287999998,0.025,0.84308687178325303
2017-02-17 18:00:00,8604.0,10272.966902999997,0.0,0.84308687178325303
2017-02-17 19:00:00,8978.0,8978.0,0.025,0.82244239025029664
2017-02-17 20:00:00,7652.0,7652.0,0.0,0.84308687178325303
2017-02-17 21:00:00,6155.0,4595.30268277231,0.0,0.84308687178325303
2017-02-17 22:00:00,4645.0,4645.0,0.0,0.84308687178325303
2017-02-17 23:00:00,4049.0,3542.6457741907116,0.0,0.84308687178325303
2017-02-18 00:00:00,3615.0,3615.0,0.025,0.82244239025029664
2017-02-18 01:00:00,4412.0,3564.3520419334977,0.05,0.77627923575921887
2017-02-18 02:00:00,4890.0,3040.946077671106,0.025,0.74335658999196852
2017-02-18 03:00:00,3387.0,3387.0,0.025,0.74335658999196852
2017-02-18 04:00:00,2782.0,3822.398868112301,0.025,0.71492158863312005
2017-02-18 05:00:00,4418.0,2388.5581804098356,0.025,0.71492158863312005
2017-02-18 06:00:00,2547.0,1870.2397160638416,0.025,0.68506602935715866
2017-02-18 07:00:00,2023.0,1351.369,0.175,0.5475374035820364
2017-02-18 08:00:00,1760.0,2388.5581804098356,0.05,0.61457285733669775
2017-02-18 09:00:00,2720.0,1718.9107839730866,0.075,0.70849079133687698
2017-02-18 10:00:00,3596.0,3822.398868112301,0.05,0.73724956968319744
2017-02-18 11:00:00,3691.0,3946.5409740699333,0.025,0.70849079133687698
2017-02-18 12:00:00,2912.0,3946.5409740699333,0.0,0.6783440803815054
2017-02-18 13:00:00,5006.0,3040.946077671106,0.025,0.6783440803815054
2017-02-18 14:00:00,4898.0,2623.5139697651125,0.025,0.6783440803815054
2017-02-18 15:00:00,3546.0,3040.946077671106,0.025,0.6783440803815054
2017-02-18 16:00:00,2919.0,3688.7754401009106,0.05,0.70849079133687698
2017-02-18 17:00:00,3536.0,3536.0,0.05,0.54753741372336762
2017-02-18 18:00:00,3133.0,3040.946077671106,0.025,0.51337570287823342
2017-02-18 19:00:00,3835.0,3040.946077671106,0.025,0.55499100682285252
2017-02-18 20:00:00,3340.0,3946.5409740699333,0.0,0.62175643755682564
2017-02-18 21:00:00,4102.0,3040.946077671106,0.025,0.62175643755682564
2017-02-18 22:00:00,3199.0,2388.5581804098356,0.025,0.58869498367963602
2017-02-18 23:00:00,2808.0,4084.4270741292344,0.0,0.62175643755682564
2017-02-19 00:00:00,3103.0,3556.6447503831887,0.0,0.65394929735862162
2017-02-19 01:00:00,3821.0,4084.4270741292344,0.05,0.62175643755682564
2017-02-19 02:00:00,3818.0,2623.5139697651125,0.05,0.62175643755682564
2017-02-19 03:00:00,2507.0,2258.4353522061465,0.05,0.62175643755682564
2017-02-19 04:00:00,952.0,3946.5409740699333,0.05,0.58869498367963602
2017-02-19 05:00:00,2028.0,2388.5581804098356,0.0,0.62175643755682564
2017-02-19 06:00:00,2537.0,1994.596743510972,0.025,0.58869498367963602
2017-02-19 07:00:00,1976.0,1718.9107839730866,0.125,0.54753740865270206
2017-02-19 08:00:00,1800.0,1718.9107839730866,0.025,0.54753740865270206
2017-02-19 09:00:00,2385.0,3556.6447503831887,0.075,0.64697468233075905
2017-02-19 10:00:00,3485.0,3688.7754401009106,0.075,0.73724957594537754
2017-02-19 11:00:00,3610.0,2905.461282246806,0.025,0.70849079792573644
2017-02-19 12:00:00,2559.0,5022.670969419999,0.025,0.67834408726311068
2017-02-19 13:00:00,3872.0,4888.456034099999,0.075,0.70849080012202292
2017-02-19 14:00:00,4056.0,3572.651325268232,0.05,0.70849080012202292
2017-02-19 15:00:00,2822.0,3572.651325268232,0.025,0.73724957803277102
2017-02-19 16:00:00,2308.0,3572.651325268232,0.025,0.73724957803277102
2017-02-19 17:00:00,3303.0,3143.055615754626,0.05,0.64697468946526848
2017-02-19 18:00:00,2596.0,3837.446468233763,0.025,0.64697468946526848
2017-02-19 19:00:00,3015.0,3329.178039369149,0.025,0.58135059923635768
2017-02-19 20:00:00,2926.0,3143.055615754626,0.0,0.520884503939675
2017-02-19 21:00:00,4082.0,3143.055615754626,0.05,0.51337570287823342
2017-02-19 22:00:00,3187.0,2785.4439004771934,0.0,0.520884503939675
2017-02-19 23:00:00,2337.0,3156.238931028238,0.0,0.62175643755682564
2017-02-20 00:00:00,2691.0,3572.651325268232,0.025,0.65394929735862162
2017-02-20 01:00:00,3876.0,3876.0,0.0,0.68506602935715866
2017-02-20 02:00:00,3891.0,4077.7292663233243,0.0,0.71492158863312005
2017-02-20 03:00:00,2723.0,2723.0,0.0,0.77023961314108425
2017-02-20 04:00:00,2231.0,2231.0,0.0,0.79546859758957844
2017-02-20 05:00:00,4048.0,4048.0,0.0,0.81897132385232874
2017-02-20 06:00:00,2379.0,2372.3435084008192,0.0,0.81897132385232874
2017-02-20 07:00:00,1587.0,1849.167801244689,0.0,0.86065514165620383
2017-02-20 08:00:00,1652.0,1652.0,0.0,0.86065514165620383
2017-02-20 09:00:00,2451.0,2766.7107303340354,0.0,0.86065514165620383
2017-02-20 10:00:00,3699.0,3688.7754401009106,0.0,0.87883349424746782
2017-02-20 11:00:00,3876.0,3691.842808070637,0.0,0.87883349424746782
2017-02-20 12:00:00,2741.0,3329.178039369149,0.0,0.87883349424746782
2017-02-20 13:00:00,4983.0,8305.996545879185,0.0,0.87883349424746782
2017-02-20 14:00:00,4758.0,4732.985961389999,0.05,0.8407050167380512
2017-02-20 15:00:00,3615.0,4740.490172972999,0.2,0.62175643755682564
2017-02-20 16:00:00,3540.0,8824.744287999998,0.1,0.51337570032618629
2017-02-20 17:00:00,3755.0,3571.749149381433,0.125,0.67834408267537383
2017-02-20 18:00:00,3651.0,10272.966902999997,0.175,0.85643257608073253
2017-02-20 19:00:00,4172.0,8970.43852182568,0.125,0.93240789241905386
2017-02-20 20:00:00,4246.0,3692.852975954612,0.15,0.97775337931309469
2017-02-20 21:00:00,4443.0,3692.852975954612,0.1,0.99068981808869438
2017-02-20 22:00:00,2969.0,4464.909669056219,0.25,0.99934121145432531
2017-02-20 23:00:00,2862.0,2511.397163387127,0.05,0.9996427308392426
2017-02-21 00:00:00,3146.0,3929.8786818489534,0.05,0.9996427308392426
2017-02-21 01:00:00,3729.0,4215.82615084036,0.025,0.99730360836279985
2017-02-21 02:00:00,4091.0,3329.178039369149,0.025,0.99421279640875859
2017-02-21 03:00:00,2957.0,2758.9975112338243,0.025,0.98541678390783827
2017-02-21 04:00:00,2355.0,4215.82615084036,0.025,0.95212165646433589
2017-02-21 05:00:00,4164.0,2637.981845184905,0.025,0.90694114688197702
2017-02-21 06:00:00,2458.0,2098.397497683807,0.025,0.81396760840480442
2017-02-21 07:00:00,1716.0,1587.5741579885914,0.025,0.73724956968319744
2017-02-21 08:00:00,1752.0,2637.981845184905,0.025,0.55499100682285252
2017-02-21 09:00:00,2574.0,3857.1087694345433,0.025,0.58869498367963602
2017-02-21 10:00:00,3931.0,4075.4673404984287,0.025,0.62175643755682564
2017-02-21 11:00:00,4130.0,3703.6970831682283,0.025,0.62175643755682564
2017-02-21 12:00:00,3463.0,3463.0,0.025,0.62175643755682564
2017-02-21 13:00:00,7647.0,3571.749149381433,0.025,0.62175643755682564
2017-02-21 14:00:00,10055.0,10967.303099310997,0.0,0.65394929735862162
2017-02-21 15:00:00,9750.0,3703.6970831682283,0.025,0.65394929735862162
2017-02-21 16:00:00,8611.0,3703.6970831682283,0.0,0.68506602935715866
2017-02-21 17:00:00,7388.0,9750.512260896,0.0,0.71492158863312005
2017-02-21 18:00:00,8916.0,10414.586239999997,0.025,0.71492158863312005
2017-02-21 19:00:00,9616.0,9374.782233999998,0.075,0.65394929499770926
2017-02-21 20:00:00,7858.0,3571.749149381433,0.05,0.6217564351232101
2017-02-21 21:00:00,6753.0,5010.769678593999,0.075,0.55499100176448191
2017-02-21 22:00:00,4699.0,4200.278305588252,0.1,0.54753741625870034
2017-02-21 23:00:00,3774.0,4200.278305588252,0.125,0.67834408726311068
2017-02-22 00:00:00,4014.0,4091.8271383489,0.025,0.70849079792573644
2017-02-22 01:00:00,3909.0,3329.178039369149,0.0,0.67834408726311068
2017-02-22 02:00:00,4342.0,3443.805949195161,0.025,0.70849079792573644
2017-02-22 03:00:00,3232.0,2260.6133225810117,0.0,0.70849079792573644
2017-02-22 04:00:00,2545.0,4200.278305588252,0.0,0.67834408726311068
2017-02-22 05:00:00,3849.0,2510.264610059692,0.075,0.67834408726311068
2017-02-22 06:00:00,2262.0,2098.397497683807,0.0,0.60807819282854347
2017-02-22 07:00:00,1866.0,1587.5741579885914,0.0,0.50641314130341186
2017-02-22 08:00:00,1585.0,2618.787291629433,0.0,0.62863516159731359
2017-02-22 09:00:00,2387.0,3837.223297022926,0.025,0.74938555951940766
2017-02-22 10:00:00,3501.0,2618.787291629433,0.025,0.74938555951940766
2017-02-22 11:00:00,4078.0,3703.6970831682283,0.025,0.72122291629927171
2017-02-22 12:00:00,3347.0,7643.952530133998,0.025,0.72122291629927171
2017-02-22 13:00:00,8052.0,10013.709992115826,0.025,0.69160294615715578
2017-02-22 14:00:00,10549.0,8954.106965277975,0.0,0.69160294615715578
2017-02-22 15:00:00,9409.0,8588.701551024258,0.025,0.74938556156008973
2017-02-22 16:00:00,8108.0,8588.701551024258,0.0,0.74938556156008973
2017-02-22 17:00:00,8060.0,8954.106965277975,0.025,0.72122291845358599
2017-02-22 18:00:00,9248.0,9618.147437599999,0.025,0.69160294841464054
2017-02-22 19:00:00,9682.0,7887.328807991,0.05,0.6606800748661531
2017-02-22 20:00:00,8493.0,6747.2249999999985,0.05,0.62863516159731359
2017-02-22 21:00:00,7176.0,4728.043121081099,0.075,0.56201593164021779
2017-02-22 22:00:00,5121.0,3837.223297022926,0.1,0.54068327585163256
2017-02-22 23:00:00,4121.0,3941.4453878741906,0.05,0.57465356094980979
2017-02-23 00:00:00,3649.0,4097.675297790961,0.0,0.57465356094980979
2017-02-23 01:00:00,4011.0,4362.512240830172,0.025,0.57465356094980979
2017-02-23 02:00:00,4265.0,3314.1172392908825,0.025,0.60807819282854347
2017-02-23 03:00:00,3291.0,2758.9975112338243,0.0,0.57465356094980979
2017-02-23 04:00:00,2611.0,4362.512240830172,0.0,0.54068327585163256
2017-02-23 05:00:00,3904.0,2616.451104140603,0.0,0.52790441513597264
2017-02-23 06:00:00,2332.0,2616.451104140603,0.025,0.56201593164021779
2017-02-23 07:00:00,1771.0,1718.3903989027685,0.0,0.6606800748661531
2017-02-23 08:00:00,1719.0,2616.451104140603,0.0,0.77596502652388022
2017-02-23 09:00:00,2722.0,4219.694813911776,0.025,0.80086524075113752
2017-02-23 10:00:00,3761.0,4097.675297790961,0.025,0.77596502652388022
2017-02-23 11:00:00,4078.0,3307.182067503618,0.025,0.77596502652388022
2017-02-23 12:00:00,3448.0,8059.361140646699,0.025,0.77596502652388022
2017-02-23 13:00:00,7663.0,7663.0,0.0,0.77596502652388022
2017-02-23 14:00:00,10770.0,9385.047563799999,0.0,0.77596502652388022
2017-02-23 15:00:00,9784.0,10175.3699879,0.0,0.77596502652388022
2017-02-23 16:00:00,8338.0,8059.361140646699,0.025,0.77596502652388022
2017-02-23 17:00:00,7875.0,9222.76736910821,0.025,0.74938556156008973
2017-02-23 18:00:00,8849.0,9637.303206319999,0.025,0.72122291845358599
2017-02-23 19:00:00,9749.0,8439.191635186298,0.05,0.69160294841464054
2017-02-23 20:00:00,9058.0,8059.361140646699,0.125,0.56201593669541683
2017-02-23 21:00:00,6936.0,5010.769678593999,0.05,0.52790442024060202
2017-02-23 22:00:00,4546.0,4091.7727084536727,0.05,0.50641313874516636
2017-02-23 23:00:00,4202.0,3944.818240058353,0.1,0.64072329533866312
2017-02-24 00:00:00,3854.0,4091.7727084536727,0.025,0.67237182926817296
2017-02-24 01:00:00,4379.0,4214.386369738242,0.05,0.73192005380207759
2017-02-24 02:00:00,4038.0,3307.182067503618,0.075,0.78546636199220465
2017-02-24 03:00:00,2848.0,3307.182067503618,0.0,0.75950450004669323
2017-02-24 04:00:00,2853.0,4367.458568581121,0.0,0.73192005591505727
2017-02-24 05:00:00,4042.0,2361.4537763670364,0.0,0.67237183158403568
2017-02-24 06:00:00,2380.0,1729.6212954623566,0.0,0.50641314386165737
2017-02-24 07:00:00,1832.0,1854.2174608712821,0.025,0.52790441513597264
2017-02-24 08:00:00,1592.0,2747.898257863677,0.0,0.59567248909301385
2017-02-24 09:00:00,2465.0,3826.2494155412332,0.025,0.69160294615715578
2017-02-24 10:00:00,3930.0,4065.548627142299,0.025,0.69160294615715578
2017-02-24 11:00:00,3845.0,3307.182067503618,0.0,0.74938555951940766
2017-02-24 12:00:00,3139.0,7649.666771093798,0.025,0.80086524075113752
2017-02-24 13:00:00,7146.0,10537.212179754817,0.0,0.80086524075113752
2017-02-24 14:00:00,9563.0,9757.09100783904,0.0,0.80086524075113752
2017-02-24 15:00:00,8820.0,8315.59758211543,0.0,0.80086524075113752
2017-02-24 16:00:00,8040.0,8828.414701119998,0.025,0.77596502652388022
2017-02-24 17:00:00,7012.0,8828.414701119998,0.05,0.74938556156008973
2017-02-24 18:00:00,7818.0,8954.106965277975,0.025,0.72122291845358599
2017-02-24 19:00:00,8128.0,8128.0,0.975,0.9963684168505893
2017-02-24 20:00:00,7389.0,7389.0,0.0,0.99531773962290915
2017-02-24 21:00:00,5928.0,5928.0,0.0,0.99531773962290915
2017-02-24 22:00:00,4250.0,4250.0,0.0,0.99400387933298362
2017-02-24 23:00:00,4263.0,3307.182067503618,0.0,0.99400387933298362
2017-02-25 00:00:00,3525.0,3525.0,0.0,0.99400387933298362
2017-02-25 01:00:00,3801.0,3831.8745908788633,0.0,0.99400387933298362
2017-02-25 02:00:00,3986.0,3822.6122136152044,0.025,0.99400387933298362
2017-02-25 03:00:00,3099.0,3954.060937628593,0.05,0.99400387933298362
2017-02-25 04:00:00,2674.0,2098.397497683807,0.025,0.99400387933298362
2017-02-25 05:00:00,3976.0,1989.0177204576803,0.025,0.77596502652388022
2017-02-25 06:00:00,2497.0,3960.6426563400146,0.025,0.74938556156008973
2017-02-25 07:00:00,2006.0,2496.779658929249,0.025,0.72122291845358599
2017-02-25 08:00:00,1975.0,3960.6426563400146,0.025,0.69160294841464054
2017-02-25 09:00:00,2197.0,1988.3786830242632,0.025,0.6606800748661531
2017-02-25 10:00:00,3376.0,3542.867083196902,0.075,0.56201593164021779
2017-02-25 11:00:00,4034.0,4065.548627142299,0.05,0.50641314386165737
2017-02-25 12:00:00,2462.0,3822.6122136152044,0.025,0.50641314386165737
2017-02-25 13:00:00,4280.0,4056.084038999609,0.075,0.54068327839689312
2017-02-25 14:00:00,4537.0,2241.8205280646957,0.025,0.54068327839689312
2017-02-25 15:00:00,3367.0,2241.8205280646957,0.0,0.50641314641990287
2017-02-25 16:00:00,3081.0,3039.4395046411887,0.025,0.50641314641990287
2017-02-25 17:00:00,3266.0,3148.917076203836,0.05,0.54068327839689312
2017-02-25 18:00:00,2983.0,3051.9076532488316,0.025,0.54068327839689312
2017-02-25 19:00:00,3255.0,2882.2394577072205,0.025,0.54068327839689312
2017-02-25 20:00:00,3248.0,4056.084038999609,0.0,0.56201593164021779
2017-02-25 21:00:00,3841.0,3148.917076203836,0.0,0.62863515917292356
2017-02-25 22:00:00,2893.0,2367.0176434569257,0.025,0.62863515917292356
2017-02-25 23:00:00,2608.0,3148.917076203836,0.0,0.72122291845358599
2017-02-26 00:00:00,2558.0,3828.128549530643,0.025,0.72122291845358599
2017-02-26 01:00:00,3368.0,3828.128549530643,0.025,0.69160294841464054
2017-02-26 02:00:00,4127.0,2507.842032875332,0.075,0.62863515917292356
2017-02-26 03:00:00,2410.0,952.0,0.075,0.59567248660836869
2017-02-26 04:00:00,2360.0,1988.3786830242632,0.075,0.52790441003134325
2017-02-26 05:00:00,3988.0,2507.842032875332,0.025,0.52790441003134325
2017-02-26 06:00:00,1937.0,2373.9386452938934,0.05,0.54068328094215379
2017-02-26 07:00:00,1719.0,1972.9650781169844,0.075,0.64072330732715677
2017-02-26 08:00:00,1301.0,2373.9386452938934,0.05,0.67237184084748647
2017-02-26 09:00:00,2055.0,3395.399008401758,0.1,0.78546636947848325
2017-02-26 10:00:00,3109.0,4077.3588272997263,0.1,0.85366455679786868
2017-02-26 11:00:00,3534.0,2507.842032875332,0.05,0.87261542633787803
2017-02-26 12:00:00,2210.0,4249.514524820217,0.075,0.87261542633787803
2017-02-26 13:00:00,3925.0,4503.565737837547,0.075,0.87261542633787803
2017-02-26 14:00:00,3631.0,3031.235357274182,0.05,0.85366455531883445
2017-02-26 15:00:00,2628.0,3031.235357274182,0.0,0.83290763392425737
